(109.475,190.387,246 - 14)
(111.323,191.152,246 - 14)
(111.323,191.152,246 - 14)
(115.019,192.683,246 - 14)
(114.253,194.531,246 - 14)
(114.253,194.531,246 - 14)
(108.656,166.235,248 - 2)
(108.656,166.235,248 - 2)
(123.755,176.818,248 - 4)
(107.442,174.391,248 - 2)
(109.29,175.156,248 - 2)
(109.29,175.156,248 - 2)
(125.92,182.045,248 - 4)
(139.936,190.015,248 - 4)
(139.936,190.015,248 - 4)
(141.784,190.781,248 - 4)
(109.607,179.617,248 - 2)
(109.607,179.617,248 - 2)
(108.841,181.465,248 - 14)
(108.841,181.465,248 - 14)
(108.841,181.465,248 - 14)
(112.537,182.996,248 - 14)
(109.924,184.078,248 - 14)
(109.924,184.078,248 - 14)
(109.924,184.078,248 - 14)
(111.772,184.843,248 - 14)
(111.772,184.843,248 - 14)
(111.772,184.843,248 - 14)
(115.467,186.374,248 - 14)
(112.854,187.457,248 - 14)
(114.702,188.222,248 - 14)
(114.702,188.222,248 - 14)
(114.702,188.222,248 - 14)
(118.397,189.753,248 - 4)
(117.632,191.6,248 - 14)
(117.632,191.6,248 - 14)
(118.714,194.214,248 - 4)
(108.022,157.313,250 - 2)
(107.256,159.161,250 - 2)
(107.256,159.161,250 - 2)
(110.186,162.539,250 - 2)
(110.186,162.539,250 - 2)
(111.269,165.152,250 - 2)
(109.738,168.848,250 - 2)
(111.586,169.613,250 - 2)
(111.586,169.613,250 - 2)
(122.672,174.205,250 - 4)
(110.055,173.309,250 - 2)
(111.903,174.074,250 - 2)
(111.903,174.074,250 - 2)
(112.985,176.687,250 - 2)
(112.985,176.687,250 - 2)
(110.372,177.769,250 - 2)
(112.22,178.535,250 - 2)
(112.22,178.535,250 - 2)
(112.22,178.535,250 - 2)
(112.22,178.535,250 - 2)
(115.15,181.913,250 - 4)
(115.15,181.913,250 - 4)
(114.385,183.761,250 - 4)
(114.385,183.761,250 - 4)
(114.385,183.761,250 - 4)
(118.08,185.292,250 - 4)
(117.315,187.14,250 - 4)
(117.315,187.14,250 - 4)
(120.245,190.518,250 - 4)
(105.857,152.087,252 - 2)
(105.091,153.934,252 - 2)
(111.717,158.844,252 - 2)
(110.952,160.691,252 - 2)
(110.952,160.691,252 - 2)
(113.882,164.07,252 - 2)
(114.199,168.531,252 - 2)
(112.668,172.226,252 - 2)
(114.516,172.992,252 - 2)
(114.516,172.992,252 - 2)
(114.833,177.452,252 - 4)
(116.681,178.218,252 - 4)
(116.681,178.218,252 - 4)
(116.998,182.679,252 - 4)
(118.846,183.444,252 - 4)
(108.47,151.004,254 - 2)
(108.47,151.004,254 - 2)
(107.705,152.852,254 - 2)
(111.4,154.383,254 - 2)
(122.487,158.975,254 - 2)
(110.635,156.23,254 - 2)
(110.635,156.23,254 - 2)
(121.721,160.823,254 - 2)
(113.565,159.609,254 - 2)
(115.413,160.374,254 - 2)
(116.495,162.987,254 - 2)
(116.495,162.987,254 - 2)
(116.812,167.448,254 - 2)
(117.894,170.061,254 - 2)
(117.894,170.061,254 - 2)
(117.129,171.909,254 - 2)
(116.364,173.757,254 - 2)
(118.212,174.522,254 - 4)
(118.529,178.983,254 - 4)
(120.376,179.749,254 - 4)
(122.935,152.666,256 - 3)
(108.47,151.004,256 - 2)
(114.013,153.3,256 - 2)
(113.248,155.148,256 - 2)
(113.248,155.148,256 - 2)
(117.577,165.601,256 - 2)
(119.425,166.366,256 - 2)
(120.508,168.979,256 - 2)
(119.742,170.827,256 - 2)
(118.977,172.675,256 - 4)
(120.825,173.44,256 - 4)
(125.92,182.045,256 - 4)
(125.154,183.892,256 - 4)
(125.154,183.892,256 - 4)
(122.618,148.205,258 - 3)
(122.618,148.205,258 - 3)
(108.153,146.543,258 - 3)
(109.235,149.156,258 - 3)
(111.083,149.922,258 - 3)
(114.779,151.453,258 - 3)
(142.549,188.933,258 - 27)
(108.153,146.543,260 - 3)
(108.153,146.543,260 - 3)
(113.696,148.839,260 - 3)
(111.083,149.922,260 - 3)
(114.779,151.453,260 - 3)
(124.203,170.51,260 - 5)
(121.536,145.592,262 - 3)
(112.614,146.226,262 - 3)
(110.001,147.309,262 - 3)
(113.696,148.839,262 - 3)
(136.241,188.485,262 - 27)
(138.089,189.25,262 - 27)
(121.536,145.592,264 - 3)
(121.536,145.592,264 - 3)
(111.531,143.613,264 - 3)
(112.614,146.226,264 - 3)
(123.886,166.049,264 - 5)
(125.734,166.814,264 - 5)
(124.969,168.662,264 - 5)
(138.089,189.25,264 - 27)
(142.866,193.394,264 - 27)
(144.714,194.159,264 - 27)
(122.749,137.436,266 - 3)
(121.984,139.284,266 - 3)
(121.984,139.284,266 - 3)
(111.531,143.613,266 - 3)
(111.531,143.613,266 - 3)
(120.77,147.44,266 - 3)
(116.309,147.757,266 - 3)
(118.157,148.522,266 - 3)
(122.749,137.436,268 - 3)
(122.749,137.436,268 - 3)
(121.536,145.592,268 - 3)
(113.379,144.379,268 - 3)
(115.227,145.144,268 - 3)
(115.227,145.144,268 - 3)
(118.922,146.675,268 - 3)
(143.632,191.546,268 - 27)
(145.48,192.311,268 - 27)
(122.749,137.436,270 - 3)
(115.992,143.296,270 - 3)
(130.512,170.958,270 - 5)
(136.689,182.176,270 - 27)
(136.689,182.176,270 - 27)
(112.745,135.457,272 - 3)
(111.98,137.304,272 - 3)
(138.537,182.941,272 - 27)
(144.397,189.698,272 - 27)
(146.245,190.464,272 - 27)
(124.597,138.201,274 - 3)
(124.597,138.201,274 - 3)
(123.832,140.049,274 - 3)
(123.832,140.049,274 - 3)
(116.758,141.448,274 - 3)
(121.536,145.592,274 - 3)
(123.383,146.358,274 - 3)
(144.528,178.929,274 - 27)
(143.763,180.777,274 - 27)
(145.163,187.851,274 - 27)
(145.163,187.851,274 - 27)
(143.315,187.085,274 - 27)
(113.511,133.609,276 - 3)
(124.597,138.201,276 - 3)
(124.597,138.201,276 - 3)
(112.745,135.457,276 - 3)
(113.828,138.07,276 - 3)
(115.675,138.835,276 - 3)
(118.605,142.214,276 - 3)
(120.453,142.979,276 - 3)
(132.491,160.954,276 - 27)
(120.453,142.979,278 - 3)
(127.079,147.888,278 - 3)
(132.491,160.954,278 - 27)
(133.573,163.567,278 - 27)
(134.656,166.18,278 - 27)
(133.89,168.028,278 - 27)
(135.738,168.793,278 - 27)
(135.738,168.793,278 - 27)
(145.928,186.003,278 - 27)
(145.163,187.851,278 - 27)
(147.01,188.616,278 - 27)
(147.01,188.616,278 - 27)
(117.523,139.601,280 - 3)
(124.914,142.662,280 - 3)
(125.997,145.275,280 - 3)
(125.997,145.275,280 - 3)
(124.149,144.51,280 - 3)
(127.079,147.888,280 - 3)
(127.079,147.888,280 - 3)
(134.022,157.258,280 - 27)
(134.656,166.18,280 - 27)
(144.08,185.237,280 - 27)
(145.928,186.003,280 - 27)
(119.371,140.366,282 - 3)
(119.371,140.366,282 - 3)
(121.219,141.131,282 - 3)
(121.219,141.131,282 - 3)
(121.219,141.131,282 - 3)
(128.927,148.654,282 - 3)
(128.927,148.654,282 - 3)
(130.009,151.267,282 - 3)
(131.857,152.032,282 - 3)
(131.857,152.032,282 - 3)
(135.104,159.872,282 - 27)
(136.186,162.485,282 - 27)
(141.915,180.011,282 - 27)
(143.763,180.777,282 - 27)
(119.371,140.366,284 - 3)
(119.371,140.366,284 - 3)
(123.066,141.897,284 - 3)
(123.066,141.897,284 - 3)
(124.914,142.662,284 - 3)
(124.914,142.662,284 - 3)
(127.844,146.041,284 - 3)
(127.844,146.041,284 - 3)
(135.869,158.024,284 - 27)
(140.516,172.937,284 - 27)
(140.833,177.398,284 - 27)
(142.681,178.163,284 - 27)
(119.371,140.366,286 - 3)
(121.219,141.131,286 - 3)
(121.219,141.131,286 - 3)
(121.219,141.131,286 - 3)
(123.066,141.897,286 - 3)
(123.066,141.897,286 - 3)
(126.762,143.427,286 - 3)
(126.762,143.427,286 - 3)
(128.61,144.193,286 - 3)
(128.61,144.193,286 - 3)
(129.692,146.806,286 - 3)
(130.774,149.419,286 - 3)
(132.622,150.184,286 - 3)
(132.622,150.184,286 - 3)
(135.869,158.024,286 - 9)
(136.952,160.637,286 - 9)
(136.186,162.485,286 - 9)
(141.598,175.55,286 - 27)
(130.14,140.497,288 - 3)
(124.914,142.662,288 - 3)
(136.635,156.176,288 - 9)
(138.034,163.25,288 - 9)
(140.199,168.476,288 - 27)
(139.434,170.324,288 - 27)
(142.364,173.703,288 - 27)
(130.906,138.65,290 - 7)
(125.679,140.814,290 - 3)
(129.375,142.345,290 - 3)
(130.457,144.958,290 - 7)
(136.635,156.176,290 - 9)
(138.034,163.25,290 - 9)
(142.364,173.703,290 - 9)
(147.776,186.768,290 - 27)
(131.671,136.802,292 - 7)
(130.906,138.65,292 - 7)
(130.906,138.65,292 - 7)
(123.832,140.049,292 - 3)
(131.54,147.571,292 - 7)
(133.388,148.337,292 - 7)
(137.4,154.328,292 - 9)
(138.034,163.25,292 - 9)
(143.129,171.855,292 - 9)
(131.354,132.341,294 - 7)
(123.832,140.049,294 - 7)
(125.679,140.814,294 - 3)
(130.457,144.958,294 - 7)
(132.305,145.724,294 - 7)
(132.305,145.724,294 - 7)
(135.552,153.563,294 - 9)
(137.4,154.328,294 - 9)
(142.047,169.242,294 - 9)
(141.281,171.089,294 - 9)
(128.741,133.423,296 - 7)
(124.28,133.74,296 - 7)
(127.527,141.58,296 - 7)
(127.527,141.58,296 - 7)
(129.375,142.345,296 - 7)
(131.223,143.11,296 - 7)
(133.388,148.337,296 - 7)
(135.235,149.102,296 - 7)
(135.235,149.102,296 - 7)
(144.211,174.468,296 - 9)
(132.885,128.645,298 - 7)
(128.741,133.423,298 - 7)
(126.128,134.506,298 - 7)
(131.223,143.11,298 - 7)
(132.305,145.724,298 - 7)
(134.153,146.489,298 - 7)
(134.153,146.489,298 - 7)
(139.248,155.094,298 - 9)
(143.129,171.855,298 - 9)
(142.364,173.703,298 - 9)
(133.234,221.876,298 - 21)
(129.058,137.884,300 - 7)
(128.293,139.732,300 - 7)
(128.293,139.732,300 - 7)
(139.882,164.015,300 - 9)
(151.788,192.76,300 - 0)
(133.234,221.876,300 - 21)
(109.136,248.695,300 - 18)
(136.897,134.637,302 - 7)
(136.132,136.485,302 - 7)
(130.14,140.497,302 - 7)
(133.071,143.876,302 - 7)
(136.318,151.715,302 - 7)
(138.165,152.481,302 - 9)
(139.248,155.094,302 - 9)
(138.482,156.941,302 - 9)
(141.413,160.32,302 - 9)
(139.882,164.015,302 - 9)
(140.964,166.629,302 - 9)
(142.812,167.394,302 - 9)
(142.812,167.394,302 - 9)
(142.812,167.394,302 - 9)
(142.364,173.703,302 - 9)
(151.788,192.76,302 - 0)
(139.991,216.015,302 - 21)
(133.551,226.336,302 - 21)
(126.345,238.505,302 - 21)
(123.732,239.588,302 - 21)
(122.967,241.436,302 - 21)
(131.671,136.802,304 - 7)
(131.671,136.802,304 - 7)
(116.124,132.527,304 - 0)
(133.071,143.876,304 - 7)
(135.235,149.102,304 - 7)
(137.083,149.867,304 - 7)
(137.083,149.867,304 - 7)
(141.413,160.32,304 - 9)
(140.647,162.168,304 - 9)
(140.647,162.168,304 - 9)
(140.647,162.168,304 - 9)
(140.756,214.168,304 - 21)
(139.991,216.015,304 - 21)
(139.225,217.863,304 - 21)
(134.764,218.18,304 - 21)
(147.699,223.538,304 - 29)
(127.111,236.658,304 - 21)
(134.284,135.719,306 - 7)
(134.153,146.489,308 - 7)
(136.001,147.254,308 - 7)
(140.013,153.246,308 - 7)
(139.565,159.555,308 - 9)
(141.413,160.32,308 - 9)
(141.413,160.32,308 - 9)
(141.413,160.32,308 - 9)
(142.047,169.242,308 - 9)
(141.281,171.089,308 - 9)
(125.263,235.892,308 - 21)
(128.293,139.732,310 - 7)
(133.071,143.876,310 - 7)
(133.071,143.876,310 - 7)
(134.918,144.641,310 - 7)
(139.565,159.555,310 - 9)
(141.73,164.781,310 - 9)
(140.964,166.629,310 - 9)
(143.129,171.855,310 - 9)
(142.364,173.703,310 - 9)
(143.446,176.316,310 - 9)
(155.538,220.29,310 - 29)
(155.538,220.29,310 - 29)
(125.263,235.892,310 - 21)
(122.65,236.975,310 - 21)
(120.037,238.057,310 - 21)
(121.885,238.822,310 - 21)
(121.885,238.822,310 - 21)
(140.013,153.246,312 - 7)
(139.248,155.094,312 - 7)
(140.33,157.707,312 - 9)
(140.33,157.707,312 - 9)
(139.882,164.015,312 - 9)
(139.882,164.015,312 - 9)
(140.199,168.476,312 - 9)
(139.674,211.554,312 - 21)
(154.456,217.677,312 - 29)
(126.028,234.045,312 - 21)
(128.293,139.732,314 - 7)
(128.293,139.732,314 - 7)
(133.071,143.876,314 - 7)
(134.918,144.641,314 - 7)
(134.153,146.489,314 - 7)
(134.153,146.489,314 - 7)
(134.153,146.489,314 - 7)
(139.565,159.555,314 - 9)
(139.565,159.555,314 - 9)
(139.882,164.015,314 - 9)
(139.882,164.015,314 - 9)
(141.281,171.089,314 - 9)
(140.439,209.707,314 - 21)
(123.415,235.127,314 - 21)
(130.14,140.497,316 - 7)
(130.14,140.497,316 - 7)
(133.071,143.876,316 - 7)
(133.071,143.876,316 - 7)
(134.918,144.641,316 - 7)
(134.918,144.641,316 - 7)
(137.083,149.867,316 - 7)
(138.931,150.633,316 - 7)
(138.931,150.633,316 - 7)
(138.165,152.481,316 - 7)
(139.565,159.555,316 - 9)
(139.882,164.015,316 - 9)
(139.882,164.015,316 - 9)
(139.882,164.015,316 - 9)
(141.281,171.089,316 - 9)
(150.257,196.455,316 - 21)
(149.492,198.303,316 - 21)
(133.071,143.876,318 - 7)
(133.071,143.876,318 - 7)
(139.882,164.015,318 - 9)
(154.139,213.216,318 - 29)
(118.954,235.444,318 - 21)
(140.199,168.476,320 - 9)
(154.139,213.216,320 - 29)
(155.986,213.982,320 - 29)
(155.986,213.982,320 - 29)
(134.153,146.489,322 - 7)
(136.001,147.254,322 - 7)
(140.199,168.476,322 - 9)
(155.986,213.982,322 - 29)
(158.283,208.439,324 - 29)
(134.153,146.489,326 - 7)
(136.001,147.254,326 - 7)
(136.318,151.715,328 - 7)
(138.165,152.481,328 - 7)
(138.165,152.481,328 - 7)
(137.4,154.328,328 - 7)
(110.164,225.308,328 - 21)
(132.305,145.724,330 - 7)
(132.305,145.724,330 - 7)
(137.717,158.789,330 - 10)
(138.482,156.941,332 - 10)
(137.717,158.789,332 - 10)
(137.717,158.789,332 - 10)
(138.799,161.402,332 - 10)
(138.034,163.25,332 - 10)
(137.4,154.328,334 - 10)
(136.635,156.176,334 - 10)
(136.635,156.176,334 - 10)
(136.952,160.637,334 - 10)
(137.717,158.789,336 - 10)
(136.952,160.637,336 - 10)
(136.952,160.637,336 - 10)
(131.54,147.571,338 - 10)
(133.388,148.337,338 - 10)
(133.388,148.337,338 - 10)
(96.7812,226.26,338 - 0)
(134.022,157.258,342 - 10)
(136.186,162.485,342 - 10)
(135.421,164.332,342 - 10)
(134.022,157.258,344 - 10)
(135.104,159.872,344 - 10)
(134.339,161.719,344 - 10)
(134.339,161.719,344 - 10)
(128.927,148.654,346 - 8)
(128.927,148.654,346 - 8)
(130.774,149.419,346 - 8)
(133.573,163.567,346 - 10)
(145.665,207.542,346 - 30)
(133.256,159.106,348 - 10)
(132.491,160.954,348 - 10)
(132.491,160.954,348 - 10)
(81.5508,226.445,348 - 0)
(131.725,162.802,350 - 10)
(132.36,171.723,350 - 10)
(128.85,185.423,350 - 10)
(128.084,187.271,350 - 10)
(148.595,210.92,350 - 30)
(131.725,162.802,352 - 10)
(127.002,184.658,352 - 10)
(115.227,145.144,354 - 6)
(129.878,162.036,354 - 10)
(130.96,164.649,354 - 10)
(130.96,164.649,354 - 10)
(127.767,182.81,354 - 10)
(92.0033,222.116,354 - 0)
(117.075,145.909,356 - 6)
(117.075,145.909,356 - 6)
(118.922,146.675,356 - 6)
(127.713,156.81,356 - 10)
(129.878,162.036,356 - 10)
(129.878,162.036,356 - 10)
(129.429,168.345,356 - 10)
(122.858,189.436,356 - 13)
(122.093,191.283,356 - 13)
(92.0033,222.116,356 - 0)
(128.347,165.732,358 - 10)
(122.541,184.975,358 - 13)
(112.614,146.226,360 - 6)
(114.462,146.992,360 - 6)
(114.462,146.992,360 - 6)
(125.1,157.892,360 - 10)
(126.948,158.658,360 - 10)
(126.182,160.506,360 - 10)
(126.182,160.506,360 - 10)
(122.541,184.975,360 - 13)
(119.797,196.827,360 - 0)
(116.309,147.757,362 - 6)
(118.157,148.522,362 - 6)
(118.157,148.522,362 - 6)
(113.696,148.839,362 - 6)
(124.651,164.201,362 - 10)
(126.816,169.427,362 - 10)
(126.051,171.275,362 - 10)
(123.755,176.818,362 - 13)
(123.306,183.127,362 - 13)
(120.693,184.209,362 - 13)
(111.848,148.074,364 - 6)
(113.696,148.839,364 - 6)
(113.696,148.839,364 - 6)
(117.392,150.37,364 - 6)
(124.651,164.201,364 - 10)
(124.651,164.201,364 - 10)
(123.438,172.358,364 - 10)
(124.52,174.971,364 - 10)
(123.755,176.818,364 - 13)
(123.755,176.818,364 - 13)
(121.459,182.362,364 - 13)
(121.459,182.362,364 - 13)
(117.315,187.14,364 - 13)
(127.056,210.658,364 - 26)
(117.392,150.37,366 - 6)
(109.235,149.156,366 - 6)
(116.626,152.218,366 - 6)
(123.438,172.358,366 - 13)
(123.438,172.358,366 - 13)
(121.142,177.901,366 - 13)
(122.224,180.514,366 - 13)
(118.846,183.444,366 - 13)
(117.315,187.14,366 - 13)
(127.056,210.658,366 - 26)
(127.056,210.658,366 - 26)
(109.235,149.156,368 - 6)
(111.083,149.922,368 - 6)
(111.083,149.922,368 - 6)
(114.779,151.453,368 - 6)
(116.626,152.218,368 - 6)
(120.825,173.44,368 - 13)
(121.142,177.901,368 - 13)
(118.846,183.444,368 - 13)
(118.846,183.444,368 - 13)
(118.846,183.444,368 - 13)
(115.467,186.374,368 - 13)
(112.406,193.765,368 - 0)
(111.64,195.613,368 - 0)
(128.904,211.423,368 - 26)
(114.779,151.453,370 - 6)
(104.774,149.473,370 - 6)
(106.622,150.239,370 - 6)
(108.47,151.004,370 - 6)
(114.013,153.3,370 - 12)
(119.874,160.057,370 - 12)
(119.108,161.905,370 - 12)
(120.508,168.979,370 - 13)
(120.825,173.44,370 - 13)
(118.529,178.983,370 - 13)
(102.927,148.708,372 - 6)
(114.33,157.761,372 - 12)
(117.446,176.37,372 - 13)
(122.913,215.436,372 - 26)
(124.76,216.201,372 - 26)
(114.33,157.761,374 - 12)
(117.446,176.37,374 - 13)
(108.764,218.234,374 - 0)
(113.565,159.609,376 - 12)
(112.8,161.457,376 - 12)
(114.833,177.452,376 - 13)
(112.537,182.996,376 - 13)
(109.158,185.926,376 - 13)
(82.5788,203.058,376 - 24)
(79.9657,204.141,376 - 24)
(107.388,148.391,378 - 12)
(100.631,154.251,378 - 12)
(106.174,156.547,378 - 12)
(114.833,177.452,378 - 13)
(112.537,182.996,378 - 13)
(109.924,184.078,378 - 13)
(111.957,200.074,378 - 26)
(121.196,203.901,378 - 26)
(123.044,204.666,378 - 26)
(123.044,204.666,378 - 26)
(81.4964,200.445,378 - 24)
(80.7311,202.293,378 - 24)
(94.2994,216.572,378 - 24)
(100.631,154.251,380 - 12)
(106.174,156.547,380 - 12)
(118.266,200.522,380 - 26)
(120.114,201.288,380 - 26)
(110.11,199.309,380 - 26)
(123.044,204.666,380 - 26)
(123.044,204.666,380 - 26)
(81.4964,200.445,380 - 24)
(78.8833,201.528,380 - 24)
(91.6319,191.655,382 - 13)
(82.2618,198.598,382 - 24)
(87.0397,202.741,382 - 24)
(78.8833,201.528,382 - 24)
(76.2702,202.61,382 - 24)
(76.2702,202.61,382 - 24)
(75.5048,204.458,382 - 24)
(67.2171,214.014,382 - 0)
(106.994,180.7,384 - 13)
(108.841,181.465,384 - 13)
(105.332,195.165,384 - 13)
(95.6445,197.646,384 - 13)
(87.0397,202.741,384 - 24)
(77.0356,200.762,384 - 24)
(95.6445,197.646,386 - 24)
(87.8051,200.894,386 - 24)
(69.5132,208.47,386 - 0)
(67.2171,214.014,386 - 0)
(66.4517,215.861,386 - 0)
(61.2255,218.026,386 - 22)
(58.9294,223.57,386 - 22)
(60.7771,224.335,386 - 22)
(69.5132,208.47,388 - 0)
(67.2171,214.014,388 - 0)
(67.2171,214.014,388 - 0)
(105.277,169.165,390 - 11)
(67.3484,203.244,394 - 0)
(97.4378,172.412,396 - 11)
(94.8247,173.494,396 - 11)
(96.6725,174.26,396 - 11)
(96.6725,174.26,396 - 11)
(97.7549,176.873,396 - 11)
(89.2814,171.198,398 - 11)
(91.1292,171.964,398 - 11)
(92.9769,172.729,398 - 11)
(94.0593,175.342,398 - 11)
(87.3024,181.202,398 - 11)
(89.2814,171.198,400 - 11)
(89.2814,171.198,400 - 11)
(90.3638,173.811,400 - 11)
(85.4546,180.437,400 - 11)
(85.4546,180.437,400 - 11)
(82.8415,181.519,400 - 11)
(124.203,170.51,260 - 5)
(133.388,148.337,338 - 10)
(119.742,170.827,370 - 13)
(94.245,190.572,382 - 13)
(109.29,175.156,384 - 13)
(121.536,145.592,268 - 3)
(128.347,165.732,268 - 5)
(134.022,157.258,280 - 27)
(140.647,162.168,312 - 9)
(139.674,211.554,312 - 21)
(140.199,168.476,320 - 9)
(123.438,172.358,364 - 10)
(114.702,188.222,370 - 13)
(93.7967,196.881,374 - 13)
(93.7967,196.881,374 - 13)
(116.418,199.757,378 - 26)
(102.85,185.478,384 - 13)
(84.3722,177.824,400 - 11)
(121.536,145.592,268 - 3)
(110.558,193,364 - 0)
(85.192,201.976,376 - 24)
(98.4433,211.795,376 - 0)
(86.5914,209.05,362 - 17)
(122.727,200.205,370 - 0)
(69.0649,214.779,378 - 0)
(130.806,238.188,298 - 21)
(142.364,173.703,308 - 9)
(70.1473,217.392,380 - 0)
(146.933,225.385,306 - 29)
(119.425,166.366,372 - 12)
(128.324,228.501,310 - 21)
(124.892,205.431,374 - 26)
(137.64,195.559,340 - 0)
(74.1598,223.384,384 - 0)
(148.278,206.459,340 - 0)
(143.763,180.777,318 - 9)
(75.0565,210.767,386 - 24)
(145.217,213.851,320 - 21)
(153.373,215.064,326 - 29)
(135.027,196.641,344 - 0)
(86.5914,209.05,362 - 17)
(130.621,222.958,318 - 19)
(143.183,197.855,328 - 29)
(94.5621,195.033,374 - 13)
(102.718,196.247,372 - 13)
(101.319,189.173,378 - 13)
(93.9824,212.112,354 - 17)
(140.756,214.168,306 - 21)
(148.224,180.46,300 - 9)
(132.545,186.954,258 - 27)
(112.143,215.304,342 - 0)
(76.1389,213.38,378 - 0)
(146.114,201.233,328 - 29)
(140.57,198.937,254 - 16)
(147.83,212.768,326 - 29)
(133.89,168.028,348 - 10)
(135.29,175.102,338 - 0)
(142.681,178.163,318 - 9)
(141.204,207.859,356 - 30)
(116.866,193.448,370 - 0)
(100.16,223.329,356 - 0)
(97.5466,224.412,354 - 0)
(148.541,184.92,312 - 9)
(65.8721,232.94,378 - 25)
(128.007,224.04,304 - 21)
(133.868,230.797,312 - 21)
(146.431,205.694,316 - 21)
(132.862,191.415,344 - 0)
(86.5914,209.05,362 - 17)
(119.403,229.135,324 - 21)
(119.72,233.596,322 - 21)
(149.044,204.612,328 - 29)
(109.847,220.848,344 - 0)
(148.858,189.381,322 - 0)
(143.763,180.777,310 - 9)
(153.822,208.756,340 - 0)
(110.11,199.309,380 - 26)
(91.1836,197.964,374 - 13)
(133.813,204.797,364 - 26)
(103.987,214.091,362 - 0)
(135.661,205.563,356 - 30)
(93.9824,212.112,354 - 17)
(96.1472,217.338,346 - 0)
(142.287,210.472,330 - 29)
(90.2869,210.581,384 - 0)
(119.982,212.057,372 - 26)
(86.143,215.359,366 - 17)
(86.143,215.359,366 - 17)
(93.9824,212.112,354 - 17)
(136.612,218.945,304 - 21)
(135.29,175.102,338 - 0)
(119.403,229.135,324 - 21)
(108.447,213.774,358 - 0)
(85.2464,227.976,362 - 0)
(134.13,209.258,368 - 26)
(134.95,233.41,302 - 21)
(108.447,213.774,358 - 0)
(105.069,216.704,352 - 0)
(70.0159,228.162,378 - 0)
(131.223,143.11,304 - 7)
(133.071,143.876,302 - 7)
(125.788,192.814,248 - 4)
(140.199,168.476,320 - 9)
(148.858,189.381,322 - 0)
(141.336,197.089,252 - 16)
(90.1012,195.35,378 - 13)
(102.007,224.095,348 - 0)
(113.991,216.07,352 - 0)
(140.516,172.937,326 - 9)
(135.661,205.563,356 - 30)
(129.352,205.114,366 - 26)
(128.007,224.04,304 - 21)
(127.876,234.81,310 - 21)
(104.249,192.552,374 - 13)
(120.508,168.979,254 - 2)
(69.0649,214.779,378 - 0)
(140.516,172.937,326 - 9)
(107.813,204.852,372 - 26)
(119.982,212.057,372 - 26)
(114.833,177.452,376 - 13)
(86.5914,209.05,362 - 17)
(86.5914,209.05,362 - 17)
(79.9657,204.141,376 - 24)
(69.0649,214.779,378 - 0)
(69.0649,214.779,378 - 0)
(80.5998,213.063,372 - 24)
(132.491,160.954,348 - 10)
(112.985,176.687,380 - 13)
(103.987,214.091,362 - 0)
(122.147,217.283,372 - 26)
(118.157,148.522,360 - 6)
(113.171,191.918,246 - 14)
(113.171,191.918,246 - 14)
(113.171,191.918,246 - 14)
(78.6207,223.067,366 - 0)
(100.685,180.251,244 - 1)
(100.554,191.021,242 - 14)
(100.554,191.021,242 - 14)
(82.8415,181.519,400 - 11)
(111.957,200.074,362 - 0)
(135.661,205.563,356 - 30)
(107.813,204.852,372 - 26)
(113.805,200.839,376 - 26)
(150.443,211.686,332 - 29)
(85.2464,227.976,362 - 0)
(93.5341,218.42,376 - 24)
(88.3078,220.585,368 - 0)
(128.193,239.271,300 - 21)
(132.097,193.263,344 - 0)
(125.974,208.045,334 - 0)
(155.986,213.982,322 - 29)
(151.657,203.529,310 - 21)
(129.801,198.806,352 - 0)
(137.192,201.867,354 - 30)
(155.986,213.982,322 - 29)
(148.595,210.92,328 - 29)
(131.857,152.032,282 - 3)
(153.822,208.756,340 - 0)
(145.665,207.542,346 - 30)
(148.912,215.381,350 - 30)
(70.333,232.623,376 - 0)
(147.513,208.307,320 - 21)
(129.09,226.654,308 - 21)
(118.135,211.292,354 - 20)
(143.052,208.624,318 - 21)
(116.495,162.987,254 - 2)
(126.739,206.197,376 - 26)
(104.566,197.012,374 - 13)
(142.681,178.163,284 - 27)
(135.027,196.641,344 - 0)
(98.8916,205.486,364 - 17)
(113.488,196.378,380 - 26)
(131.703,225.571,306 - 21)
(137.957,200.02,250 - 16)
(130.938,227.419,318 - 19)
(62.4936,235.87,384 - 25)
(93.0313,198.729,384 - 24)
(79.8344,214.91,386 - 24)
(102.718,196.247,372 - 13)
(117.949,196.061,362 - 0)
