id,dimension_1,dimension_2,dimension_3
0,2.77,1.24,-0.45
0,0.67,10.78,7.9
0,7.05,1.04,7.16
0,8.19,2.44,8.05
0,-0.66,9.45,7.68
0,2.94,2.05,-0.32
0,1.16,10.25,7.6
0,6.43,1.49,8.35
0,0.52,10.46,6.94
0,6.37,1.3,8.09
0,6.56,1.71,8.49
0,0.65,6.88,1.43
0,7.53,1.45,7.09
0,0.3,10.01,6.73
0,7.98,2.1,8.01
0,6.53,0.79,7.91
0,0.05,9.16,7.08
0,0.92,6.74,0.04
0,3.1,1.61,-0.81
0,0.54,10.46,8.49
0,-0.23,9.3,7.07
0,7.2,1.64,8.99
0,7.79,3.39,7.9
0,8.26,3.86,7.31
0,4.14,1.19,-0.83
0,3.08,0.97,-0.69
0,8.24,2.65,8.13
0,-0.68,7.5,0.95
0,7.61,0.53,7.48
0,0.95,6.89,1.17
0,7.21,2.07,8.69
0,6.4,1.45,8.26
0,8.11,1.98,6.72
0,-0.49,7.01,-0.14
0,-0.35,7.83,0.09
0,-0.43,9.16,7.69
0,-0.44,7.23,-0.19
0,-0.16,10.83,7.72
0,6.65,1.17,7.39
0,3.15,0.96,-0.73
0,4.11,0.59,-0.29
0,7.31,3.14,7.49
0,0.24,10.68,7.09
0,8.86,2.26,6.71
0,7.69,0.36,8.08
0,7.44,0.37,8.4
0,8.73,2.32,6.51
0,0.8,9.82,6.9
0,0.26,6.58,1.41
0,0.79,9.26,7.2
0,0.41,10.36,8.59
0,-0.04,7.02,1.55
0,0.36,10.44,8.56
0,8.33,1.6,8.06
0,7.92,1.2,7.24
0,-0.66,9.47,7.59
0,0.19,6.33,-0.01
0,0.92,9.4,7.2
0,7.64,0.42,7.68
0,0.16,9.42,6.85
0,7.59,2.07,8.68
0,7.99,3.55,6.45
0,1.01,7.67,0.42
0,7.71,3.13,7.98
0,8.3,3.27,8.06
0,3.62,2.13,-0.7
0,-0.7,7.55,0.83
0,7.96,2.12,7.76
0,-0.26,8.03,0.67
0,-0.37,10.69,7.87
0,4.51,0.95,-0.09
0,8.92,2.29,6.76
0,6.7,2.02,8.28
0,-0.62,6.6,0.35
0,3.9,0.62,-0.52
0,3.56,1.37,1.0
0,-0.7,7.6,0.53
0,-0.53,9.57,8.28
0,8.39,3.83,6.93
0,2.84,0.82,0.02
0,0.95,9.75,8.39
0,6.79,1.3,8.88
0,6.78,1.09,7.28
0,7.36,0.52,7.44
0,7.7,1.07,8.98
0,3.54,0.86,-0.81
0,6.71,2.04,8.22
0,7.95,2.33,6.35
0,2.79,1.84,0.34
0,0.99,7.68,0.82
0,0.69,7.87,1.05
0,7.88,2.16,7.99
0,6.57,1.79,7.7
0,7.35,0.46,7.54
0,0.95,10.33,7.17
0,0.98,9.58,8.29
0,8.87,2.54,6.48
0,8.31,2.42,8.04
0,1.07,9.8,7.18
0,1.04,7.55,0.27
0,0.6,10.74,8.12
0,3.3,0.48,-0.08
0,7.25,3.11,6.97
0,0.92,9.52,8.33
0,7.02,2.15,7.65
0,9.02,2.9,6.57
0,7.67,2.22,8.36
0,3.12,2.25,0.2
0,0.25,8.14,0.55
0,6.63,0.64,8.13
0,8.98,2.47,6.66
0,7.25,2.69,6.93
0,0.32,7.89,1.23
0,-0.67,9.96,7.29
0,3.84,1.54,-0.96
0,0.47,8.97,7.45
0,3.08,1.79,-0.74
0,0.71,7.95,0.85
0,0.79,10.53,7.18
0,-0.28,9.54,8.5
0,8.08,3.04,6.17
0,-0.47,6.38,0.52
0,8.16,1.88,7.02
0,9.03,3.42,7.02
0,3.2,0.96,0.78
0,8.76,3.5,6.6
0,0.84,6.48,0.22
0,-0.7,10.14,8.0
0,7.26,3.1,7.39
0,8.11,1.88,7.25
0,0.86,7.87,0.7
0,-0.62,10.26,8.11
0,7.37,1.73,7.16
0,8.55,2.67,8.07
0,8.31,1.38,7.74
0,8.67,3.42,7.85
0,0.96,10.49,7.38
0,-0.04,6.17,0.46
0,8.32,1.62,8.02
0,7.75,2.21,8.26
0,7.99,3.74,6.7
0,4.24,1.41,-0.79
0,3.71,0.67,0.67
0,0.44,6.3,0.12
0,7.78,3.49,6.49
0,3.11,2.18,-0.36
0,7.5,2.73,7.84
0,-0.65,10.04,8.18
0,-0.58,10.48,7.7
0,3.16,2.3,0.07
0,0.48,9.6,8.64
0,8.39,2.43,6.27
0,7.67,1.31,7.11
0,-0.75,10.07,7.8
0,8.69,2.33,7.84
0,4.41,1.1,0.56
0,7.73,3.47,7.79
0,0.21,10.59,7.0
0,3.34,0.67,0.6
0,3.19,1.01,-0.79
0,7.86,0.95,7.27
0,0.81,7.1,-0.19
0,7.87,0.68,7.47
0,0.42,7.26,-0.38
0,7.46,2.29,7.9
0,0.84,6.93,-0.14
0,7.71,1.35,7.12
0,3.55,1.61,-0.97
0,6.93,1.05,7.2
0,0.59,9.05,8.1
0,7.83,3.78,7.33
0,8.1,1.98,8.18
0,9.01,2.89,7.75
0,0.8,10.72,7.83
0,7.97,2.02,8.42
0,1.0,9.43,8.15
0,-0.68,9.55,7.94
0,0.56,8.99,7.48
0,-0.29,10.24,6.94
0,7.91,1.94,7.51
0,8.61,3.76,7.37
0,4.6,1.18,0.1
0,4.63,1.43,-0.14
0,6.46,1.73,7.99
0,7.72,1.01,8.95
0,7.9,0.64,7.54
0,0.55,6.29,0.2
0,0.31,6.92,1.55
0,1.08,9.69,8.19
0,-0.82,7.12,0.55
0,0.46,7.89,1.18
0,3.72,0.43,-0.14
0,7.79,1.91,8.75
0,7.16,0.36,7.85
0,9.07,2.93,7.65
0,7.83,3.78,7.35
0,3.44,2.09,-0.71
0,8.03,2.06,8.13
0,-0.23,8.02,0.37
0,7.74,2.11,7.6
0,-0.75,9.85,7.52
0,0.68,7.91,0.99
0,2.92,1.99,0.41
0,0.16,8.13,0.48
0,8.57,2.67,8.06
0,8.13,1.88,7.17
0,0.45,6.61,1.39
0,7.94,1.45,7.25
0,7.74,0.42,8.32
0,8.15,3.34,6.27
0,-0.74,9.95,7.95
0,1.11,9.49,7.95
0,7.78,2.12,7.66
0,1.04,6.62,0.57
0,4.39,1.25,-0.63
0,3.39,0.62,0.56
0,3.37,2.34,0.28
0,3.89,2.36,-0.2
0,7.97,3.48,7.91
0,7.21,0.44,8.53
0,7.51,0.78,7.23
0,0.06,9.7,8.69
0,6.57,1.9,8.12
0,4.62,1.55,0.17
0,1.1,10.14,7.29
0,0.35,9.8,6.73
0,7.86,3.8,7.27
0,7.16,1.82,8.9
0,0.46,10.31,6.83
0,3.37,0.73,0.68
0,1.1,6.87,0.28
0,7.44,3.05,7.77
0,7.0,2.15,8.46
0,0.73,7.44,-0.2
0,0.66,7.18,-0.29
0,3.14,1.63,0.85
0,8.7,2.06,7.46
0,-0.41,9.71,6.98
0,-0.13,9.67,8.62
0,1.01,9.72,8.32
0,3.21,1.34,0.91
0,8.0,1.47,8.82
0,0.61,7.93,1.03
0,2.68,1.35,0.31
0,8.43,3.69,7.68
0,8.63,2.68,8.04
0,8.28,1.09,7.72
0,7.91,0.48,8.19
0,7.58,2.21,8.44
0,8.76,2.05,7.26
0,7.17,1.88,7.26
0,0.9,9.17,7.63
0,0.29,10.74,7.17
0,-0.79,7.11,0.38
0,7.04,0.89,8.91
0,8.32,3.87,7.21
0,-0.6,9.35,7.73
0,0.66,9.1,8.15
0,6.67,1.08,7.39
0,-0.75,7.43,0.8
0,-0.24,9.18,7.22
0,0.32,6.16,0.47
0,2.87,0.89,0.38
0,-0.09,7.18,-0.37
0,0.87,9.21,8.05
0,0.81,7.24,-0.19
0,7.71,1.59,7.17
0,0.23,10.35,6.83
0,7.07,0.5,7.56
0,3.57,2.17,-0.65
0,7.59,0.69,8.82
0,-0.25,10.64,7.24
0,7.67,3.64,7.49
0,3.37,0.46,0.15
0,3.99,2.29,-0.33
0,-0.32,10.69,7.99
0,0.92,6.97,-0.07
0,0.87,9.34,8.24
0,9.0,2.87,7.77
0,8.18,3.81,7.51
0,8.2,3.21,8.09
0,8.63,2.38,6.39
0,0.64,7.99,0.34
0,6.41,1.36,8.35
0,1.13,9.66,8.09
0,-0.68,7.14,0.08
0,3.78,2.19,0.63
0,-0.23,9.06,7.98
0,8.83,2.59,6.42
0,1.17,7.09,0.72
0,-0.61,9.36,7.8
0,7.66,3.02,7.98
0,8.78,3.68,7.04
0,8.1,1.86,7.66
0,-0.39,10.0,8.5
0,7.39,2.31,7.11
0,9.1,3.19,6.84
0,-0.17,10.54,7.06
0,8.49,2.26,7.89
0,2.74,1.7,0.34
0,-0.21,10.4,8.47
0,0.43,6.19,0.38
0,7.34,1.26,9.06
0,8.14,3.77,7.58
0,-0.12,9.43,6.91
0,7.43,2.17,8.56
0,-0.42,6.76,-0.11
0,8.52,3.66,7.69
0,0.18,9.47,8.62
0,4.55,1.81,0.14
0,0.3,8.09,0.29
0,-0.61,6.75,1.05
0,7.64,1.55,7.13
0,-0.05,6.91,-0.36
0,1.11,7.03,0.22
0,8.65,3.34,6.39
0,4.38,0.89,0.42
0,0.11,6.14,0.52
0,0.88,9.26,7.31
0,-0.63,6.79,0.12
0,7.36,2.6,7.61
0,0.75,6.67,-0.09
0,0.8,10.1,6.92
0,0.91,9.48,7.13
0,-0.08,6.76,1.47
0,3.36,0.81,0.75
0,8.3,1.08,8.36
0,-0.43,6.52,0.1
0,-0.52,7.2,1.29
0,7.47,0.81,8.93
0,8.44,2.11,7.76
0,8.13,0.67,7.9
0,9.14,3.15,6.91
0,6.48,1.77,8.08
0,0.28,7.91,-0.04
0,7.31,2.68,7.54
0,6.58,1.9,8.23
0,0.22,8.07,0.21
0,8.27,3.75,6.67
0,0.72,7.96,0.37
0,4.0,2.29,-0.32
0,7.58,2.54,6.45
0,8.38,2.15,6.48
0,7.89,2.76,8.09
0,6.48,0.91,8.28
0,1.11,10.02,7.27
0,0.26,6.61,1.43
0,3.21,2.31,0.14
0,-0.07,10.77,8.12
0,0.68,9.33,7.04
0,7.91,3.76,7.5
0,4.19,0.68,0.39
0,-0.39,10.58,8.11
0,6.51,1.08,7.61
0,3.12,1.67,-0.81
0,3.7,0.59,0.57
0,7.43,2.3,8.19
0,8.77,2.06,6.98
0,6.62,1.36,8.73
0,0.46,9.83,6.75
0,8.65,3.66,6.72
0,9.13,2.8,7.54
0,3.01,1.35,-0.77
0,3.11,1.45,0.86
0,9.07,2.74,7.63
0,0.27,8.12,0.41
0,7.45,1.69,8.98
0,8.19,1.28,8.63
0,3.32,2.29,0.38
0,3.46,0.44,-0.03
0,-0.06,10.72,7.22
0,8.01,0.78,8.62
0,1.12,10.36,7.73
0,6.9,1.42,8.94
0,7.76,0.43,8.33
0,0.53,9.22,8.38
0,6.62,0.84,7.59
0,4.55,1.27,0.39
0,8.13,1.9,7.79
0,7.34,3.33,7.34
0,1.07,9.97,7.19
0,1.0,7.46,0.11
0,-0.75,7.37,0.87
0,-0.0,10.37,6.87
0,7.47,3.55,7.14
0,-0.5,10.17,8.35
0,8.25,3.61,7.82
0,6.5,1.59,8.48
0,3.96,0.8,-0.71
0,-0.49,7.83,0.83
0,0.6,10.58,7.09
0,7.52,2.28,8.24
0,-0.17,8.07,0.7
0,-0.65,7.12,1.14
0,7.83,3.71,7.53
0,-0.42,9.97,8.47
0,0.37,7.88,-0.06
0,7.75,3.74,6.96
0,7.57,0.53,8.66
0,0.3,9.22,6.99
0,0.85,7.57,-0.03
0,1.15,9.87,8.12
0,0.37,6.18,0.78
0,0.82,10.7,7.65
0,7.43,0.32,7.94
0,0.25,8.95,8.03
0,8.9,2.25,6.8
0,8.09,0.73,8.45
0,3.55,0.42,0.08
0,2.97,2.16,0.09
0,7.36,3.26,6.78
0,0.54,9.07,8.18
0,7.49,2.24,6.86
0,8.17,3.74,6.66
0,-0.38,10.7,7.74
0,8.91,2.21,7.4
0,7.29,3.26,7.24
0,8.41,2.06,6.61
0,8.17,3.29,6.24
0,0.06,10.83,7.38
0,4.42,1.35,0.62
0,7.54,2.27,7.82
0,4.18,2.05,-0.55
0,6.46,1.2,7.67
0,0.29,9.53,6.79
0,6.47,1.27,7.63
0,-0.47,9.21,7.9
0,0.01,9.01,8.1
0,8.34,1.91,7.38
0,-0.18,10.79,7.52
0,2.82,1.46,-0.57
0,3.48,1.01,0.91
0,7.95,2.19,6.47
0,0.37,8.07,0.28
0,8.37,2.17,7.84
0,8.36,3.1,6.19
0,6.94,1.92,8.73
0,3.57,1.08,0.95
0,4.41,0.82,-0.19
0,0.91,6.45,0.64
0,8.44,2.93,8.12
0,0.76,7.94,0.75
0,7.73,0.4,7.86
0,3.98,1.48,-0.93
0,-0.29,9.81,6.87
0,8.64,2.16,7.71
0,7.44,2.55,7.71
0,9.1,2.58,7.51
0,8.06,1.27,7.34
0,0.29,7.66,1.44
0,0.99,9.64,8.32
0,7.71,2.01,7.08
0,1.01,9.75,8.33
0,2.83,1.61,-0.54
0,0.29,8.94,7.97
0,0.49,6.44,-0.05
0,0.25,6.48,1.34
0,0.63,6.92,1.46
0,7.94,3.84,7.2
0,3.16,1.15,-0.82
0,-0.48,10.51,8.08
0,7.7,2.64,7.98
0,8.2,3.81,7.49
0,3.13,2.08,-0.54
0,6.47,1.01,8.39
0,-0.5,7.86,0.69
0,4.14,0.73,0.54
0,8.78,3.16,6.39
0,8.63,3.27,7.97
0,4.43,1.34,-0.6
0,3.59,1.32,1.0
0,7.94,0.51,8.27
0,8.14,3.62,6.5
0,8.21,1.82,7.92
0,3.99,2.23,-0.45
0,-0.69,6.66,0.52
0,-0.08,9.4,6.91
0,0.84,10.61,8.07
0,6.6,1.76,8.52
0,-0.36,9.97,6.92
0,7.05,2.25,7.91
0,-0.19,10.73,7.34
0,7.05,2.26,8.04
0,-0.58,9.33,7.84
0,7.3,2.47,7.06
0,7.07,1.09,7.14
0,7.45,1.74,7.16
0,4.46,1.97,-0.14
0,3.6,0.48,-0.34
0,-0.07,9.42,8.55
0,0.69,9.11,7.32
0,0.72,10.75,7.52
0,-0.55,6.91,1.23
0,6.95,1.87,7.35
0,3.58,1.46,-0.99
0,7.86,0.46,7.88
0,-0.79,7.36,0.64
0,4.52,1.32,-0.45
0,6.99,2.12,8.51
0,8.48,2.0,7.56
0,4.52,1.37,0.48
0,3.02,0.83,0.53
0,1.06,7.1,0.11
0,4.49,1.15,0.45
0,3.8,1.49,0.99
0,3.24,0.54,-0.26
0,8.29,1.7,8.04
0,7.3,2.86,7.57
0,-0.31,6.8,-0.21
0,-0.36,7.15,1.43
0,7.97,0.97,7.34
0,4.15,1.23,0.85
0,0.64,9.8,6.82
0,-0.52,6.47,0.34
0,-0.03,10.86,7.84
0,6.64,0.63,7.98
0,8.08,1.37,8.77
0,0.96,9.23,7.82
0,3.47,1.7,0.95
0,4.29,0.89,0.55
0,2.82,1.98,0.13
0,0.1,10.48,8.53
0,0.61,9.2,7.12
0,7.74,2.15,8.46
0,3.9,1.94,0.82
0,3.21,0.94,0.77
0,-0.59,9.74,8.26
0,-0.25,6.58,-0.12
0,8.29,0.95,7.9
0,3.85,0.97,-0.86
0,3.89,2.22,0.56
0,-0.33,6.86,-0.22
0,3.99,0.92,-0.78
0,8.09,0.88,7.53
0,2.91,2.06,0.26
0,-0.62,10.04,8.22
0,7.68,2.75,7.99
0,0.87,6.57,0.13
0,8.16,1.64,8.58
0,8.15,1.52,7.48
0,3.2,1.84,-0.79
0,8.23,1.7,7.73
0,1.03,9.3,7.69
0,7.64,0.35,7.99
0,0.99,9.25,7.68
0,8.04,0.85,7.48
0,4.28,1.09,-0.68
0,0.45,9.07,7.21
0,0.57,10.72,8.18
0,-0.43,9.78,8.46
0,7.24,1.34,7.07
0,-0.4,7.75,0.05
0,-0.51,7.57,0.01
0,3.2,1.03,-0.8
0,-0.04,9.54,8.61
0,1.03,7.0,1.1
0,8.67,2.71,8.02
0,0.3,9.64,8.68
0,3.88,1.96,-0.8
0,7.93,2.23,7.86
0,0.75,9.9,8.57
0,4.19,0.62,0.23
0,0.26,9.77,6.73
0,-0.29,9.4,7.03
0,8.91,3.27,7.75
0,4.41,1.38,-0.62
0,3.2,0.59,-0.35
0,8.22,2.68,6.17
0,8.47,2.97,8.11
0,0.9,6.46,0.71
0,1.03,7.55,0.92
0,0.01,7.95,1.14
0,4.34,0.71,-0.02
0,0.65,6.82,1.41
0,7.22,2.93,7.05
0,4.23,2.21,0.15
0,3.57,2.38,0.26
0,0.71,9.63,6.89
0,8.82,2.84,6.36
0,3.76,2.34,-0.35
0,3.71,2.41,0.1
0,-0.39,9.68,6.97
0,8.98,2.27,7.37
0,0.39,8.05,0.95
0,0.07,8.13,0.48
0,-0.75,10.07,7.63
0,3.98,2.16,0.59
0,3.27,1.96,-0.75
0,8.04,1.64,7.4
0,6.75,0.53,8.14
0,8.15,1.91,7.42
0,0.81,7.59,1.22
0,7.67,2.66,6.34
0,7.16,0.57,7.42
0,7.32,2.17,7.56
0,7.25,3.08,6.97
0,3.42,0.69,-0.64
0,0.62,9.11,8.19
0,0.39,10.22,8.66
0,7.64,2.95,6.34
0,9.11,2.87,6.72
0,6.9,1.41,8.94
0,0.81,7.89,0.4
0,0.65,7.16,-0.3
0,7.35,1.07,7.09
0,0.11,10.85,7.41
0,-0.5,6.5,0.95
0,7.48,0.61,8.77
0,7.43,2.3,8.17
0,8.73,3.38,6.47
0,3.84,0.77,0.74
0,4.05,1.21,0.9
0,0.53,10.49,6.97
0,-0.08,8.96,7.63
0,7.39,2.32,7.0
0,7.44,0.95,9.0
0,-0.1,10.3,8.58
0,3.2,0.56,0.28
0,7.5,3.58,7.1
0,0.07,10.86,7.48
0,-0.66,9.96,8.18
0,6.96,1.22,7.16
0,0.76,9.61,6.92
0,8.02,0.97,7.39
0,-0.56,7.04,1.25
0,0.32,8.12,0.45
0,7.85,3.78,6.92
0,-0.58,7.67,0.97
0,-0.55,7.78,0.33
0,-0.28,6.25,0.64
0,0.32,8.95,7.45
0,8.36,1.89,7.2
0,9.07,2.43,7.41
0,0.25,6.66,-0.29
0,7.56,3.51,7.56
0,9.04,2.65,6.64
0,7.36,0.53,8.69
0,1.09,10.42,7.7
0,3.15,0.82,0.64
0,4.2,1.98,0.62
0,1.01,7.55,0.2
0,7.89,3.36,7.97
0,3.73,1.99,0.82
0,1.01,10.05,7.12
0,7.57,0.9,8.95
0,0.91,6.51,0.31
0,7.52,2.29,8.19
0,2.92,0.86,-0.42
0,0.65,7.58,1.35
0,2.9,1.43,-0.67
0,-0.63,10.27,8.08
0,0.35,6.18,0.35
0,7.24,3.08,7.32
0,7.5,1.21,7.08
0,0.08,7.9,1.23
0,6.93,1.09,8.93
0,7.96,2.21,6.44
0,8.12,2.16,6.46
0,0.6,8.99,7.89
0,8.25,1.96,7.55
0,8.83,3.42,6.6
0,3.27,1.95,0.77
0,0.87,6.44,0.8
0,8.14,0.76,8.39
0,7.31,3.31,7.08
0,3.69,0.47,0.33
0,7.48,2.3,8.0
0,8.23,1.05,7.63
0,3.0,0.92,0.6
0,7.36,2.42,7.43
0,-0.16,7.64,1.39
0,-0.77,7.42,0.67
0,8.01,1.48,8.81
0,6.95,0.62,8.66
0,-0.57,6.99,1.23
0,8.55,2.43,7.98
0,0.39,9.3,8.5
0,3.85,0.53,0.42
0,8.11,0.66,8.23
0,7.8,3.73,7.48
0,6.98,0.41,8.27
0,2.83,1.88,-0.37
0,3.82,0.45,-0.15
0,8.18,0.98,7.58
0,0.14,7.53,1.51
0,-0.71,7.37,0.2
0,0.83,7.9,0.61
0,7.02,1.55,8.97
0,6.61,1.76,8.53
0,-0.54,7.37,1.24
0,0.7,6.29,0.45
0,0.92,7.74,0.29
0,8.36,1.42,8.1
0,7.44,2.71,6.54
0,7.71,1.63,7.18
0,8.19,2.95,8.15
0,3.25,1.04,-0.83
0,0.83,7.9,0.64
0,7.22,3.0,7.07
0,4.25,1.35,0.79
0,0.05,10.87,7.92
0,0.3,10.87,7.48
0,3.36,0.51,-0.31
0,-0.66,7.2,0.05
0,6.87,1.89,7.43
0,0.49,9.55,6.82
0,8.34,1.48,7.89
0,8.37,3.38,6.3
0,3.91,1.96,0.81
0,2.73,1.5,-0.41
0,7.43,0.31,8.01
0,-0.34,7.94,0.88
0,-0.49,7.15,1.32
0,6.84,0.71,8.66
0,-0.47,6.39,0.69
0,-0.57,9.64,7.18
0,8.08,1.85,7.61
0,6.8,0.5,7.93
0,0.81,9.77,8.52
0,7.07,0.36,8.13
0,7.58,2.2,7.55
0,3.52,1.45,1.0
0,1.18,7.2,0.6
0,8.02,2.48,6.25
0,7.86,3.47,6.43
0,-0.09,8.08,0.38
0,7.6,2.09,7.23
0,-0.46,7.71,1.09
0,3.52,1.05,0.93
0,0.7,9.07,8.0
0,8.26,2.07,7.75
0,-0.6,7.31,1.19
0,4.03,1.61,-0.89
0,4.55,1.81,-0.11
0,7.95,0.87,8.75
0,7.57,1.0,7.14
0,8.83,2.38,6.54
0,0.98,9.74,7.07
0,7.89,1.92,7.47
0,0.81,10.51,7.18
0,1.18,9.96,7.43
0,0.17,9.41,6.85
0,7.13,2.22,7.73
0,6.91,0.5,8.42
0,0.82,10.57,7.26
0,0.2,9.01,8.16
0,-0.09,6.97,1.53
0,0.38,6.29,1.08
0,7.81,2.66,8.04
0,8.89,2.99,7.88
0,9.05,3.37,7.34
0,1.06,9.39,7.5
0,-0.11,10.67,8.27
0,6.92,2.17,8.3
0,7.38,0.32,7.95
0,6.65,1.78,8.57
0,1.03,6.78,0.97
0,3.98,0.5,-0.16
0,0.14,6.84,-0.37
0,-0.65,9.77,8.17
0,-0.16,10.7,7.25
0,8.21,1.37,7.52
0,3.18,2.27,-0.25
0,8.02,1.2,8.81
0,-0.48,9.55,7.11
0,8.14,1.82,7.69
0,0.71,9.22,8.28
0,6.44,1.5,8.37
0,0.89,6.73,0.01
0,3.1,0.95,0.71
0,-0.54,6.61,0.14
0,0.86,7.83,0.31
0,3.18,1.06,-0.8
0,6.89,2.14,7.77
0,-0.52,9.29,7.46
0,8.45,2.56,6.23
0,7.47,2.03,7.38
0,9.16,3.14,6.99
0,3.14,2.05,-0.59
0,1.09,7.03,0.19
0,8.71,2.41,7.89
0,-0.15,10.79,7.97
0,8.77,2.94,7.98
0,6.83,1.79,8.76
0,-0.75,7.5,0.53
0,7.22,2.77,7.24
0,-0.64,6.65,0.89
0,3.86,2.16,-0.62
0,8.66,3.64,7.61
0,7.49,2.27,7.81
0,8.05,0.66,8.41
0,7.55,0.62,7.37
0,3.83,2.25,-0.51
0,0.45,6.96,-0.36
0,8.23,1.37,8.57
0,2.97,1.94,-0.52
0,8.51,2.08,7.69
0,7.57,1.65,7.15
0,-0.04,9.58,8.63
0,8.45,2.38,7.99
0,-0.46,9.25,7.41
0,8.3,1.55,8.35
0,7.83,3.13,6.26
0,0.53,6.54,-0.14
0,0.15,8.05,0.18
0,9.15,3.04,6.86
0,3.71,1.87,-0.88
0,1.2,9.89,7.96
0,7.77,2.21,8.21
0,6.77,0.61,8.45
0,4.39,1.98,0.36
0,-0.13,10.31,6.88
0,2.76,1.88,0.16
0,3.99,2.1,-0.63
0,7.35,2.37,7.23
0,0.87,9.17,7.48
0,-0.74,7.06,0.96
0,6.77,0.87,8.73
0,9.19,2.77,7.32
0,-0.17,7.9,1.13
0,3.88,2.15,-0.63
0,-0.2,9.0,7.74
0,3.58,0.5,-0.39
0,0.99,10.33,7.24
0,8.73,3.37,7.85
0,3.05,2.2,0.21
0,8.0,2.17,7.84
0,0.05,8.11,0.76
0,6.84,1.2,8.91
0,9.12,2.6,7.46
0,8.21,2.79,6.16
0,-0.26,10.73,7.44
0,1.04,9.89,7.14
0,-0.28,7.12,1.48
0,-0.1,7.62,1.42
0,0.01,7.19,1.57
0,4.63,1.4,0.09
0,6.55,1.23,8.63
0,3.59,2.41,0.14
0,6.47,1.72,8.2
0,0.85,7.49,1.24
0,6.38,1.32,7.94
0,3.19,1.03,0.81
0,7.23,2.69,7.27
0,8.74,3.64,7.5
0,0.19,6.88,1.55
0,3.91,2.27,0.46
0,0.58,6.63,-0.18
0,8.09,1.72,7.51
0,-0.5,10.5,8.06
0,3.95,0.48,0.15
0,7.25,3.15,7.04
0,0.92,9.36,7.24
0,1.07,6.79,0.29
0,6.52,0.81,7.9
0,3.0,0.88,-0.55
0,-0.34,6.52,1.17
0,0.22,8.98,7.33
0,1.06,7.19,0.11
0,0.9,6.93,-0.08
0,7.79,2.59,6.29
0,3.94,1.84,0.86
0,0.22,6.59,1.42
0,-0.08,6.27,0.17
0,0.07,7.96,1.15
0,8.19,2.84,8.15
0,0.04,10.33,8.61
0,0.32,10.89,7.61
0,-0.42,9.33,7.22
0,8.54,3.03,6.22
0,0.44,10.07,8.68
0,7.41,3.45,6.99
0,7.55,1.28,7.08
0,4.31,0.86,-0.47
0,-0.67,6.92,1.06
0,7.39,2.31,7.07
0,4.02,0.56,0.36
0,-0.67,9.52,7.91
0,2.79,0.91,0.15
0,8.03,3.66,6.56
0,-0.49,10.58,7.88
0,8.28,2.24,6.38
0,-0.69,10.28,7.84
0,-0.55,9.36,8.03
0,8.81,2.87,7.95
0,-0.1,9.81,6.78
0,0.24,7.65,-0.27
0,3.43,0.8,0.76
0,-0.49,6.83,1.26
0,7.56,2.03,8.74
0,0.63,7.27,1.47
0,9.01,3.35,7.5
0,0.05,6.9,1.55
0,4.35,2.04,-0.33
0,0.41,6.52,-0.17
0,7.89,2.4,6.33
0,0.69,6.37,0.19
0,0.13,9.94,8.71
0,8.29,1.19,8.43
0,-0.24,9.05,7.5
0,8.16,1.35,7.46
0,3.28,2.01,0.73
0,0.85,9.35,8.28
0,-0.29,10.75,7.85
0,4.54,1.14,0.34
0,0.97,9.23,7.74
0,0.08,9.26,8.47
0,0.42,7.67,1.4
0,7.66,2.49,6.4
0,6.4,1.14,7.91
0,8.69,2.05,6.87
0,-0.45,7.91,0.54
0,1.02,7.35,1.1
0,8.24,2.04,6.6
0,3.12,1.83,-0.74
0,1.05,9.63,8.23
0,4.12,1.7,-0.82
0,1.11,6.76,0.52
0,7.6,0.35,8.25
0,0.71,10.26,8.52
0,8.21,2.31,6.32
0,0.39,9.74,8.69
0,-0.73,10.16,7.86
0,-0.74,9.65,7.75
0,2.85,1.07,0.52
0,8.32,1.58,8.21
0,3.79,0.87,0.83
0,-0.07,9.88,6.77
0,2.66,1.27,-0.13
0,8.15,2.95,6.16
0,3.42,1.08,-0.91
0,7.58,1.85,8.88
0,0.67,10.35,6.94
0,0.09,8.12,0.75
0,0.86,6.56,0.13
0,8.95,3.53,7.28
0,0.63,10.82,7.7
0,-0.0,10.84,7.99
0,7.68,1.87,8.84
0,1.1,7.45,0.34
0,2.89,0.79,0.24
0,8.65,3.11,8.02
0,7.55,3.47,7.62
0,8.07,0.62,8.26
0,-0.58,7.68,0.25
0,3.75,2.41,0.13
0,6.47,1.0,8.37
0,1.02,10.34,8.16
0,8.13,3.69,7.72
0,8.1,3.77,7.57
0,0.88,10.31,7.08
0,6.79,2.12,8.15
0,4.39,1.12,-0.58
0,2.89,1.04,-0.54
0,7.4,2.46,6.73
0,0.7,6.31,0.81
0,8.56,3.52,7.83
0,2.72,1.13,0.27
0,9.21,2.8,7.13
0,0.34,8.94,7.96
0,6.98,0.67,8.72
0,8.01,2.97,8.13
0,7.88,3.73,6.76
0,0.81,7.92,0.57
0,0.23,9.04,7.21
0,-0.28,6.27,0.74
0,8.06,0.79,7.56
0,-0.34,9.51,8.44
0,-0.77,9.93,7.73
0,3.13,1.78,-0.77
0,7.3,2.54,6.88
0,8.17,1.81,7.74
0,8.25,1.64,8.41
0,7.29,1.24,9.06
0,7.51,3.16,7.81
0,8.71,2.35,7.84
0,6.72,1.76,8.68
0,0.17,7.13,-0.41
0,-0.58,7.62,1.02
