id,dimension_1,dimension_2,dimension_3
0,-2.7837146995539097,2.809115959067458,-0.13
0,-7.908254918866248,-1.2727938317841534,0.14
0,-6.225749031329752,-0.5810757256129866,0.21
0,-6.93697653469804,-0.5013547217776698,1.48
0,-7.464868694745301,-1.1316957940239876,1.49
0,-10.154294549380712,-0.8995566710425534,6.88
0,-2.8154903317915174,6.2059660159872365,8.39
0,-6.755604453391163,-1.4547193782037464,-0.2
0,-3.6488891893661766,8.463386301222853,7.5
0,-6.278876176108229,-1.460210246882449,0.86
0,-2.415016025014549,6.937621897950546,9.05
0,-10.346096979206255,-2.053771481168041,7.29
0,-2.0678839841002272,6.152256157565431,7.97
0,-4.528637749083555,7.625446881171976,6.24
0,-1.8610228976879633,4.0790922733227175,0.7
0,-2.4432055535263792,6.092811060850144,8.26
0,-3.0893738685563,7.104179692285484,8.83
0,-1.9660783588796986,6.340499655921835,8.54
0,-2.962354932649755,6.7496854188181,7.27
0,-3.374422938958067,7.433644451346432,8.21
0,-5.0931844478731865,7.546156119504996,6.94
0,-1.938072626647448,7.570018130350803,8.77
0,-3.987923812609118,8.622306168585359,6.95
0,-2.988641772482636,7.36312571913395,8.85
0,-6.453316267030381,-0.8702351163226334,1.36
0,-10.16880389340267,-2.0864389225469107,7.18
0,-7.575968489728454,-1.4530318106089657,-0.11
0,-10.657739908664862,-1.5563997042059203,8.21
0,-10.025251778124815,-2.225696921237305,7.34
0,-2.9982116366646294,7.807094656898223,7.66
0,-6.39883989868567,-0.6388645795380823,-0.08
0,-1.4370228478197598,3.4476463471249463,-0.84
0,-6.768917045321877,-1.8820632384569227,0.55
0,-7.272422977941228,-1.3239577145484807,-0.31
0,-6.421753679602965,-1.64483424043451,0.33
0,-7.178223954888543,-0.4484426980833607,1.45
0,-9.840903478992123,-1.791512968739192,8.6
0,-4.629921233995958,8.52062376630921,7.16
0,-6.341266165844742,-1.44984254797296,1.02
0,-10.528083098961051,-1.9914733895713184,7.91
0,-3.033026136337228,7.771206628078762,7.64
0,-2.9173878551518353,6.210076336295116,8.21
0,-2.1376675311943916,4.227644441775736,0.5
0,-9.984516167605177,-0.4373064129769886,8.15
0,-2.539614284481972,3.313511624554095,-0.81
0,-9.621617457242456,-0.491200067678373,8.24
0,-6.1794933036007995,-0.5535002355490724,0.4
0,-6.724010541159158,-1.2067237639080972,-0.31
0,-1.640941117484775,2.625626067997463,0.6
0,-3.1544936302298696,7.38748062175727,7.43
0,-1.5464350752081317,3.9466743668772595,-0.68
0,-2.340205252488584,3.7804549165708665,0.84
0,-8.934469162078116,-1.3138343852537724,7.24
0,-2.742149929502188,6.126460133236088,8.17
0,-9.136209048644814,-1.254664982957854,8.45
0,-2.8832500435363304,3.309708323470174,-0.4
0,-1.3788350765309163,3.5277349435194227,-0.78
0,-3.1843394015318918,6.744900486727103,7.47
0,-3.3506820747826627,6.708429744264313,8.27
0,-9.245437479753605,-1.1403446005341071,6.92
0,-10.229046824845451,-2.2174762806215456,7.53
0,-10.607864676131568,-1.4877523358677982,7.13
0,-3.3722758806643376,7.2922393943623085,8.38
0,-7.360517093867296,-0.8316778889013143,1.54
0,-2.5173730390738163,7.903501311579839,7.51
0,-8.939960030756817,-1.7905626625367057,7.82
0,-3.204368862763164,7.318833253419148,8.67
0,-9.13240574756089,-1.5983007420122124,8.4
0,-9.093787946804369,-1.9060484722471072,8.1
0,-4.381589351945738,6.697019841012547,7.16
0,-2.7510472581750407,2.9864090448710456,0.5
0,-1.9091165882127106,7.8985931565444645,7.89
0,-2.913279611117932,3.051835825768573,-0.07
0,-6.889187787123275,-1.506250853527233,-0.21
0,-8.077419262193866,-0.8439775250203644,0.53
0,-1.8430799214152196,2.4316160065429875,0.32
0,-3.097011795528732,6.768856471986674,8.76
0,-2.969596018532415,3.4074036283828226,0.04
0,-2.2179691723990596,6.90808314587248,7.1
0,-2.4647993594080537,6.67662071094814,8.98
0,-2.966035010789298,7.923562097615701,8.0
0,-7.385087117574783,-1.6354168477275077,-0.06
0,-2.3305414138928247,6.404270194029172,8.8
0,-9.201420708458175,-0.7790102348217857,7.15
0,-1.8938720590724354,7.546644858734557,7.38
0,-2.7487435758583674,7.957977679924551,8.41
0,-9.236235208130772,-0.814898263641249,8.35
0,-6.515430562347524,-1.4369288734059937,1.25
0,-7.45088149103147,-1.0282339260132667,1.51
0,-1.4980636139900385,2.810250061549524,-0.67
0,-10.37560440647973,-1.2282235953760057,8.55
0,-2.7884077335051165,2.8387466092853124,-0.23
0,-7.992821428127763,-0.5470883091984962,0.47
0,-2.6219084362314025,7.988191043785735,7.69
0,-2.8315034471286755,3.8140120908170214,0.26
0,-6.717569366277969,-1.630938934860469,-0.04
0,-9.162527213282283,-1.66381942104953,7.04
0,-1.7940610206706458,6.468991038338992,8.52
0,-4.478303025851313,6.732325156188683,7.04
0,-2.5092171243412107,2.801968847598564,-0.62
0,-4.376282279546615,7.558455755624047,8.11
0,-9.899826435399286,-0.33277101581940327,7.59
0,-6.477978188877659,-1.4816202564845438,1.17
0,-2.32348620056372,6.871121587906153,7.09
0,-10.67473257873512,-0.8098668856614953,7.76
0,-3.578309883818493,7.634218910626474,6.31
0,-2.739113138341173,6.299060185088468,8.63
0,-7.464837369940712,-0.10910105561646133,1.0
0,-4.1102204660338435,6.709626496355555,7.46
0,-1.7811473461036793,6.643155434841775,8.67
0,-1.2776434897583036,2.824911877046472,-0.46
0,-2.8075474618691034,3.726684484813861,0.42
0,-2.1352113774027277,7.791910701093149,7.44
0,-7.368952855567223,-1.673360036700911,1.2
0,-3.4475795449678164,7.128442696769014,8.0
0,-10.270701416762988,-2.082328602239031,7.26
0,-1.9451612410551176,2.820433964179433,0.84
0,-3.5349071509709766,7.104486711509442,7.74
0,-3.2632625706397134,6.540031910859601,8.29
0,-2.0490805234908107,7.056328295101541,8.98
0,-10.657249093161324,-1.4955740591198097,8.24
0,-4.689612776600002,7.235463496248876,7.86
0,-4.193437751729125,6.787568034456302,7.64
0,-2.6016951787205507,7.029550639765121,9.05
0,-6.113300012780364,-0.9075036935129196,0.84
0,-9.81535182427756,-0.8661227197407775,6.83
0,-2.867790393311887,3.5956471267392263,0.39
0,-1.9172766554932692,6.479849552752019,8.67
0,-6.248048773799132,-0.6959788216800611,0.09
0,-6.96936828165754,-1.2557092635741065,1.53
0,-4.455664939353386,8.315356273077962,6.48
0,-10.066384229734224,-1.0071288593611536,6.8
0,-3.1591866641810764,7.4171112719751235,7.3
0,-4.49722763313113,8.25815013279619,6.45
0,-2.8027604535041304,6.764838049818585,7.18
0,-9.51858583140007,-1.7809614735501236,6.89
0,-10.61568639938358,-1.4383679188380414,7.13
0,-2.32750462273181,6.576870245881551,7.21
0,-9.951297337387572,-1.4141362391591001,6.73
0,-6.167776381125076,-1.1388742302974706,0.23
0,-10.350207299514135,-2.15566900452836,7.86
0,-4.205461693428805,6.9274087467900225,6.47
0,-7.475420189934369,-0.8093781464319341,1.5
0,-6.91691574866218,-0.05269275006218854,1.03
0,-1.490883101442579,7.3674804090566095,8.01
0,-1.8426810040514718,2.6847954702933814,0.73
0,-9.612661631508375,-1.8262355702720008,6.88
0,-3.362123302839017,6.716742283019862,7.89
0,-3.8123496192049005,6.7466799524616725,6.89
0,-9.027747127458928,-0.8527495544748626,8.11
0,-6.155844337565185,-1.086361123966909,0.25
0,-1.5127860028221876,4.245618742853067,0.19
0,-10.324563746659782,-1.4226325741942283,6.87
0,-2.6771826393036093,7.250461579500394,9.02
0,-2.855367534248458,3.7089858781558984,0.33
0,-7.887028705543733,-1.087188207225017,0.02
0,-2.5777078686563897,7.964817772169488,7.62
0,-3.118636926214995,6.330071383677145,8.03
0,-10.30079155767979,-1.1252525428688223,6.86
0,-1.2536875044987315,2.7375842710433123,0.31
0,-2.0526102064293394,3.562764564276189,-0.97
0,-6.407183762245807,-1.6729005460019621,0.69
0,-6.397674471399014,-0.9019209266944272,-0.15
0,-7.7108091488870105,-1.049153120111824,-0.18
0,-8.847724269718285,-1.1583502264160277,7.9
0,-2.6320004407215216,7.348739598056371,7.12
0,-2.029021813728926,4.244852232930161,0.49
0,-8.850852959019088,-1.138596459604125,7.57
0,-7.135280712739974,-0.016405803878977387,0.97
0,-1.8808059130304784,6.313506879501249,8.38
0,-4.981226244827337,7.158902506518952,7.24
0,-5.116649617629221,7.694309370594267,7.14
0,-8.03370951012239,-0.92817644172272,0.89
0,-1.9200398285088909,2.4700500110199286,0.43
0,-6.333505015927931,-0.28427840793090786,0.66
0,-6.589905067118919,-0.07177190509097409,0.57
0,-3.5371147825999074,8.460840325565377,7.31
0,-9.922924012596159,-0.9540330393872648,6.8
0,-1.4538317216104375,3.809471528340805,-0.73
0,-5.090055758572381,7.526402352693093,7.37
0,-2.8202439390779253,7.4505452232769,8.91
0,-2.378179766266576,2.7417259161557803,0.67
0,-10.680223447413821,-1.2865951629444285,8.22
0,-2.1476655612707454,6.655977211268952,8.92
0,-8.828860235773666,-1.4692266459517274,7.8
0,-1.0107525167134483,3.5050362836862945,0.27
0,-9.492482787846768,-2.0096941365374072,8.37
0,-2.5226801114729396,7.04206539696834,9.06
0,-8.85036214351555,-1.0777708145180145,7.68
0,-10.80656777153725,-1.2559828817194991,7.57
0,-2.7541759474758454,3.006162811682948,-0.49
0,-10.576086967619982,-1.624464358900715,7.14
0,-3.874831507081203,6.949401470035445,7.81
0,-3.991052501909923,8.642059935397262,7.04
0,-6.4253731844073085,-1.685906118708718,0.58
0,-3.1457821741105727,7.6521013135640175,8.48
0,-2.002519852811877,4.2692990336932715,-0.43
0,-4.837183314045945,7.0804701529146685,7.55
0,-10.267633300797383,-0.8871338119791246,8.5
0,-3.171302504020547,7.749305802973129,6.87
0,-10.70703242755483,-1.756575246122215,7.58
0,-2.161838637538132,3.6770849466999365,0.94
0,-9.228413484878761,-0.8642826806710059,8.39
0,-1.9396682961024392,6.5573002753492275,7.37
0,-2.8164427142679798,3.84677143033568,-0.23
0,-9.162495888477695,-0.6412246826420039,8.05
0,-3.2005342368746534,7.997792232772316,6.97
0,-4.900124692621197,8.244960763809857,7.35
0,-9.666400738460792,-0.3362986224839557,7.77
0,-4.058166850402231,7.659463546117078,6.15
0,-10.282633460322879,-2.1348417085695925,8.09
0,-10.646206782468719,-1.7570660616257523,7.38
0,-1.8516681545901381,2.9972362344794834,-0.91
0,-9.785077887081178,-2.207906416439552,7.25
0,-10.724240218709255,-1.64792952865675,7.44
0,-3.154186611005912,7.833013904171946,6.97
0,-4.692802039236008,8.47016582013259,7.19
0,-8.920788977588243,-1.6559057996577287,7.43
0,-2.3237013216478877,6.233234486827192,8.59
0,-4.361835585133836,6.700148530313352,6.98
0,-9.100536140909517,-1.9273665837094123,8.06
0,-4.848808338381879,7.4734903289987855,6.49
0,-4.689704674739792,7.42781731491316,6.36
0,-8.986184433681181,-0.7955434141930939,7.89
0,-7.188439182323042,-1.9181350635559657,0.74
0,-10.176103476346555,-0.953634122023517,6.86
0,-9.489138977461794,-1.3915608022703505,8.66
0,-2.4836048962914465,2.5124105395251695,-0.02
0,-4.264814892004304,7.110376497551893,6.33
0,-9.40662762835422,-2.168215086536167,7.37
0,-3.385066332286925,7.948315917602769,6.54
0,-4.575016699756886,6.76763047136482,7.18
0,-2.643074076218716,6.587636862154787,8.92
0,-3.8137594161063353,8.609392494018394,7.2
0,-9.026888719396231,-1.5613391840458841,7.16
0,-9.116240160748742,-0.6136491925780896,7.73
0,-6.359946403509779,-1.5236737657658264,0.23
0,-9.171821383044907,-1.7969119392781048,7.11
0,-3.4724252630946744,6.90176519393567,7.24
0,-10.815371125796338,-1.3282497548619638,7.67
0,-7.899819157166321,-0.4311116839845568,0.88
0,-1.8791183454356974,7.133870915838539,8.88
0,-6.5555208096146576,-1.3116580784294303,-0.18
0,-4.2609802661157925,7.789335476905059,6.17
0,-1.67670592335986,3.490681487413304,0.96
0,-9.444263798103664,-1.738816066129051,8.55
0,-1.5547476139636809,3.935233138820906,-0.7
0,-2.3497751166705774,4.224423854335142,-0.34
0,-1.6906012289339012,3.1948658007383006,0.95
0,-7.042677359142281,-0.15360864241543193,-0.03
0,-7.092093100976626,-1.1840251040749696,1.55
0,-4.756512004008143,6.890754208047653,7.06
0,-2.1342297463956528,7.913561991265372,8.51
0,-7.763199032273194,-0.20698015680868997,0.56
0,-6.771339798034975,-1.1635967254799495,-0.34
0,-2.892602710360179,7.651702396200269,8.75
0,-1.8305923364686372,7.850282268661572,7.93
0,-6.1579913958589145,-0.9449560669827852,0.2
0,-1.6903861078497329,3.83275290181726,-0.83
0,-1.836605345455466,6.290133607885003,8.19
0,-4.278004260990639,7.513273557041959,8.13
0,-1.7337867644232734,7.622623134821154,8.5
0,-2.866533067885442,3.140236960918598,0.4
0,-9.727656625715241,-1.6115820091383375,8.67
0,-1.437912580687045,3.1336412382884418,-0.8
0,-1.674034648484028,7.692834847809679,8.23
0,-4.747800547888845,7.155374899854399,7.74
0,-1.0023480798181095,3.3241236930783646,-0.24
0,-0.9951090702094252,3.4062674496267804,0.22
0,-4.341436455069428,8.616938522851035,7.32
0,-7.932885515908937,-0.8615842335385375,1.11
0,-9.227523752011473,-0.5502775718345014,7.5
0,-8.83833820181587,-1.217611526851736,7.52
0,-3.5946279421056335,8.056869736928443,7.9
0,-1.6063709874269572,4.261170291217302,0.28
0,-9.673364053650111,-0.9955038350252206,8.65
0,-4.021205292435903,7.5539465179524194,6.16
0,-1.9077986894510657,6.228234433652029,8.07
0,-2.104571923921162,2.420573695850382,-0.28
0,-2.891562582291879,3.29826709541382,-0.37
0,-7.3571732834823225,-0.21354455463425726,-0.04
0,-2.079325212156581,6.160568696320981,8.23
0,-7.995950117428567,-0.5273345423865934,0.59
0,-3.3722445558597487,8.314834132769835,7.05
0,-7.294292478242272,-0.16308660845763556,-0.01
0,-1.9521830533056574,6.636315342596839,8.82
0,-2.671357579144313,2.6750418098318085,0.18
0,-9.858754557125076,-0.3363905206237452,7.56
0,-1.942767736872631,4.339510746681795,0.24
0,-10.520844089352366,-1.9093296330229028,7.32
0,-9.42539976415905,-2.0496924856647505,8.28
0,-8.029415393534931,-1.2109865556909676,0.74
0,-9.151576800729467,-1.7329576048911897,7.1
0,-1.4595962084345326,7.169942740937582,8.15
0,-7.136999605139343,-1.859364578623795,0.96
0,-6.341541860264111,-0.8727810919801107,-0.08
0,-6.925382835166696,-1.9169696362693112,0.46
0,-6.39650904411236,-1.1649772738507724,1.28
0,-1.6510916190361193,6.46126121322677,8.03
0,-2.7494515887200492,3.9991268998726204,-0.06
0,-6.48429614081447,-0.22716416578892917,0.96
0,-2.1145407054669034,2.611363169864263,0.64
0,-1.8819400155125443,7.599157965065119,8.7
0,-2.5794894106649364,4.076669520609618,-0.35
0,-9.605790214458851,-0.974676539066453,6.8
0,-9.44588871608927,-0.5139906256512905,8.18
0,-2.0410436791546314,7.644830979150744,7.35
0,-4.792460606162807,8.140517264792061,6.59
0,-2.829569433645138,6.294857966640799,8.55
0,-3.1432361984530957,7.763875720330286,7.35
0,-7.172150372566512,-0.10324259437859995,1.13
0,-2.0597259930936453,4.310861727471016,0.35
0,-3.392397240035399,8.058525979718635,7.71
0,-7.458887010563061,-0.5941418716549438,1.45
0,-7.681454193088525,-0.46739863016776784,-0.06
0,-2.3188265676910778,2.558758165393911,-0.47
0,-2.3392528700121216,6.139649502222423,7.72
0,-6.47392844190498,-0.1647741760524163,0.79
0,-7.436894287317639,-0.9247720580025461,1.52
0,-1.6022000937838765,3.1481192575058103,0.91
0,-10.017766322627375,-0.4830713252024035,8.22
0,-2.7410784766292995,2.7956195708571645,0.28
0,-2.268303895631303,7.801204870855774,7.4
0,-7.076173960053234,-1.8598553941273324,0.2
0,-3.4522412541144343,8.180668085394394,7.67
0,-10.75610982536063,-1.3188636869595498,7.38
0,-2.8494150985968303,6.4840830960042775,8.76
0,-6.125906668123373,-0.6361348076010255,0.62
0,-8.062757446696919,-1.0643976492520997,0.71
0,-2.7618744477834785,3.8857881484559473,-0.31
0,-8.952566686099827,-1.5191937766248116,8.19
0,-2.9020201030671817,6.688368958228451,8.86
0,-1.6516743326794465,6.592789386804943,8.44
0,-6.11213458549371,-1.1705600406692647,0.57
0,-9.535793622554495,-1.6723157560846584,8.61
0,-1.8566034818821493,7.886661112984574,8.02
0,-1.6291594691258984,7.345579583950977,7.56
0,-2.4066449891977757,2.4739765350482283,0.07
0,-7.197670702476487,-0.006038104969488423,0.24
0,-1.9273394114527762,3.6028548115433217,-0.96
0,-4.944816075699747,8.207508390339992,7.32
0,-1.7194319681502837,6.956669728174742,7.39
0,-6.397889592483183,-1.539808027773387,0.18
0,-4.408857822785694,7.1888088511561765,6.32
0,-4.003139093218781,6.736711170915933,7.53
0,-2.2314655606093527,6.8654469229478705,9.02
0,-3.89584259931955,7.401682946555269,8.09
0,-3.0348975002115886,7.335550229070035,8.83
0,-1.6105711296006502,7.611764620408127,8.18
0,-2.537832742473425,7.201659876113965,7.08
0,-1.6854758765403817,7.701147386565228,7.91
0,-7.892120656858688,-1.3107370207575566,0.14
0,-7.503670291781401,-0.4392404264605264,1.35
0,-2.4572846553800005,6.181703011503706,7.61
0,-3.6103946115540353,7.325397651244715,6.36
0,-10.756784437143745,-0.9949816947170941,7.65
0,-8.888121536209374,-1.4786127138541412,7.39
0,-1.3109855429202897,2.971500783485341,0.64
0,-1.6237918233915745,6.992066941490668,7.49
0,-9.04182622931255,-0.7638576038213001,7.42
0,-1.51085198933865,6.726464618676845,8.16
0,-6.221546812882082,-0.6715320209169513,1.02
0,-9.729711785869181,-1.6625307708184967,8.66
0,-3.196730935790732,7.654156473717957,7.76
0,-2.4425601902738747,8.006472364087022,8.43
0,-3.3159594732498543,6.936671591748059,8.54
0,-4.247667674185079,8.216679337158237,6.33
0,-6.855753835821498,-1.8451935786303844,0.22
0,-2.8503048314641157,6.1700779871677724,7.97
0,-3.2558084399468603,7.260062768486977,7.47
0,-1.062866705680262,3.7701477909965795,-0.13
0,-4.547042292329223,6.9745542073862605,6.56
0,-5.12290699623083,7.733816904218072,7.15
0,-2.7863504970772004,6.149833404852332,8.25
0,-10.68295321935088,-1.0136619323821323,7.33
0,-10.24797143212527,-0.6916513040140368,8.36
0,-8.072143514599333,-1.0051363488163914,0.66
0,-7.567655950972905,-1.441590582552612,1.3
0,-4.8641760904665325,6.995197707065449,7.24
0,-7.997913379442717,-0.7706371227310354,0.23
0,-1.820715453062686,7.851846613311975,8.08
0,-1.1564516902850315,3.7856993393608125,-0.4
0,-9.712564568049956,-0.556227931212153,7.09
0,-8.96017328826767,-0.831922258516095,7.86
0,-2.012060468463258,2.47572467597821,-0.44
0,-6.267434948051875,-1.4685227856379979,0.37
0,-7.269601307864382,-1.7892447637750601,1.08
0,-1.537571147613844,2.8039926829479147,-0.7
0,-2.199105138454442,6.597206726336781,7.22
0,-1.209946427622668,3.6759800927484827,0.58
0,-6.352185253592969,-0.35810962572377436,0.2
0,-10.666420039979572,-0.7984256576051418,7.78
0,-7.137550993978083,-0.7052416666380965,1.56
0,-1.1429553020747378,3.8283355622854227,-0.32
0,-4.3081257267120305,7.447754878004641,8.11
0,-10.486796099602675,-1.3572057932967008,6.97
0,-3.0174745879729947,7.86479161268353,8.3
0,-6.444297791687125,-0.16008114210120927,0.64
0,-10.354409517961805,-2.0652127092243955,8.11
0,-7.059885150296706,-0.04496292494996679,1.04
0,-2.9586122049010344,7.620998216835551,7.41
0,-2.5839965720625875,6.9817305673857675,9.05
0,-1.6580570104994106,2.541917966798645,-0.45
0,-10.752091403192539,-1.024612344934948,7.9
0,-2.1300588527525717,6.80051095755388,7.16
0,-3.691157819731628,7.707467414776013,8.05
0,-9.230408071697497,-2.1301799994229738,7.68
0,-2.484678425438311,2.583113068017231,-0.32
0,-10.305269470546829,-0.4577347915720087,7.6
0,-2.4775292376954408,6.117748677116791,8.35
0,-10.412565964446062,-1.1227065672113454,6.94
0,-2.2804823850799507,6.088209925038727,8.09
0,-2.715157153081601,6.211732579085307,8.49
0,-6.896978185570697,-0.43427169808995003,1.43
0,-2.6100996156158893,7.210463230373052,7.09
0,-9.933690628869398,-1.2696024928741712,6.73
0,-3.322492546270833,7.553240581364713,8.01
0,-1.8017908457828675,6.326021636704467,7.91
0,-9.055046923103472,-1.3835552827387594,7.08
0,-6.800939123448241,-0.14569502102363052,0.04
0,-2.075125069982888,2.809974367130155,-0.81
0,-10.415694653746865,-1.1029528003994424,8.49
0,-9.149521640575527,-1.6820088432110305,7.07
0,-2.7461370268656893,6.854803529619012,8.99
0,-4.566887957280916,7.163779336749739,7.9
0,-5.10462567592954,7.554468658260546,7.31
0,-1.8229878105747703,3.902872716665995,-0.83
0,-1.439875842701195,2.890338657944,-0.69
0,-3.9063940945086184,7.724000594147323,8.13
0,-7.301287118236175,-1.8448865594064263,0.95
0,-1.7139410994715811,7.433398005457676,7.48
0,-6.953785408488717,-0.1395295405618111,1.17
0,-3.1724073579720007,6.797413593057664,8.69
0,-2.433328670120428,6.094375405500546,8.26
0,-3.224306425854646,7.700412201446909,6.72
0,-6.847042379702202,-1.5805728868236368,-0.14
0,-7.678847644095847,-1.5705727804733072,0.09
0,-8.979958379884161,-1.8576456862244255,7.69
0,-7.072155537885144,-1.565604052102731,-0.19
0,-10.671635214238904,-1.852215390880924,7.72
0,-2.1958845510138474,6.3850991408605955,7.39
0,-1.44094937184806,2.9610411864360615,-0.73
0,-1.2256817722664808,3.9671027454722796,-0.29
0,-4.244877328912821,6.72879754952413,7.49
0,-10.586055749165727,-1.4336748848868344,7.09
0,-3.618185010001458,8.397376806681997,6.71
0,-1.5585488387736262,7.539006931762126,8.08
0,-1.5293171059195199,7.290520501962939,8.4
0,-3.657109829981936,8.259591254502217,6.51
0,-9.824247076676437,-0.7460357742189586,6.9
0,-6.539662242026466,-0.7725398114099844,1.41
0,-9.269577261292758,-0.6683093572023806,7.2
0,-10.29658933923212,-1.215708838172787,8.59
0,-6.927314772376256,-1.1376774782062273,1.55
0,-10.36778268322772,-1.2776080124057625,8.56
0,-2.883400438737345,7.977148733093126,8.06
0,-2.424186971832795,7.634770299465213,7.24
0,-9.2501618385094,-2.133308688723779,7.59
0,-6.281789744324866,-0.8025693789915863,-0.01
0,-9.428190109431307,-0.5618106980306452,7.2
0,-1.6099884159573228,7.480236446829955,7.68
0,-9.329053682812635,-1.3155825261837544,6.85
0,-3.2318524546872887,7.172735162483816,8.68
0,-4.756204984784184,7.33628749046233,6.45
0,-7.733568382055339,-0.20228712285748296,0.42
0,-4.297574231522962,7.125437230412588,7.98
0,-4.528146933580018,7.686272526258088,8.06
0,-2.6700689289132793,3.2422263824187065,-0.7
0,-7.347542845965128,-1.8724620494703408,0.83
0,-3.339117623781931,7.530358125252007,7.76
0,-7.890464414068495,-1.512967722827791,0.67
0,-10.500507608897136,-2.0377291173002705,7.87
0,-1.6438233608968227,4.305861674295851,-0.09
0,-3.657201728121726,8.451945073166499,6.76
0,-3.043241363771726,6.3015142626061555,8.28
0,-6.421753679602965,-1.64483424043451,0.35
0,-1.2224611848258862,3.754995159996094,-0.52
0,-1.9100397221585612,3.3018552754135735,1.0
0,-7.396927262994884,-1.8802837727223523,0.53
0,-9.369267153024145,-2.020552650950434,8.28
0,-5.095331506166915,7.687561176489121,6.93
0,-1.254178320002269,2.676758625957201,0.02
0,-9.778574062590812,-0.5869321105768719,8.39
0,-2.3461848603968476,6.5030390280886845,8.88
0,-2.137205964221467,6.526013382341182,7.28
0,-1.6649555998055718,7.188040264959294,7.44
0,-2.2613719052465764,7.437815344989513,8.98
0,-1.4031899791542362,3.3618830857721886,-0.81
0,-3.064559475234031,6.308262456711302,8.22
0,-3.544967830656508,7.487630004187607,6.35
0,-2.253798704157298,2.4678110545864094,0.34
0,-7.7403165761604855,-0.22360523431978807,0.82
0,-7.881047021361494,-0.5496342848559734,1.05
0,-3.3661104002025177,7.445085679402786,7.99
0,-2.7957365649796144,6.209094705288041,7.7
0,-1.6041299547194614,7.187549449455755,7.54
0,-10.351433300135993,-0.677664100300206,7.17
0,-9.615360078640846,-0.5307076013021784,8.29
0,-3.896302090018499,8.363452039876684,6.48
0,-3.690176188724553,7.829118704948236,8.04
0,-9.846730615425397,-0.47623123295746694,7.18
0,-7.61973881513513,-0.1538843368348013,0.27
0,-10.701633457015918,-1.087493150174999,8.12
0,-0.9903241381184285,3.1842829807446433,-0.08
0,-4.205860610792553,6.6742292830396295,6.97
0,-9.546712710302723,-0.5805828338354728,8.33
0,-3.221699876861968,6.597238051141369,7.65
0,-4.275335062388783,8.455288883551471,6.57
0,-3.392520462979778,7.228285059975393,8.36
0,-2.7103742972645803,2.72961007631631,0.2
0,-8.078891708704479,-1.0264544602786965,0.55
0,-1.6692810411976198,6.448255640520014,8.13
0,-3.8443716973312654,8.483048169894966,6.66
0,-3.791031507742595,6.739931758356526,6.93
0,-7.842920036108509,-0.9182076601769787,1.23
0,-9.732564780750616,-2.2198384599994436,7.29
0,-2.1217483902709993,3.551814151723373,-0.96
0,-8.933088613707293,-0.9390036313311578,7.45
0,-2.2497802819892083,2.7620623966110105,-0.74
0,-7.963190777909909,-0.5423952752472891,0.85
0,-10.523941453848582,-0.866981127803474,7.18
0,-9.378745119066348,-1.7689375318504426,8.5
0,-4.266563032934285,7.50496101828641,6.17
0,-6.227927414428069,-1.4622654070363887,0.52
0,-3.133359315047144,7.765440064980688,7.02
0,-4.790497344148657,8.383819845136502,7.02
0,-1.4487710951000714,3.0104256034658188,0.78
0,-4.8272751058354055,8.104629235972597,6.6
0,-6.531625397690286,-0.18403712736078148,0.22
0,-9.905655648106535,-2.277627313924539,8.0
0,-4.197548072037004,6.685670511095982,7.39
0,-3.1255375917951325,7.716055647950932,7.25
0,-7.907640880418333,-0.38172726695479997,0.7
0,-10.036693006181169,-2.2173843824817556,8.11
0,-2.8616228365760907,7.008631445666565,7.16
0,-3.9746425454829932,8.027055290431012,8.07
0,-2.6629803145056097,7.991810548590077,7.74
0,-4.734180936734174,8.028252042522253,7.85
0,-10.511027779281616,-0.6928167313006915,7.38
0,-6.08777968287039,-1.004708182922031,0.46
0,-2.901589860898845,7.964143160386371,8.02
0,-3.395158336777045,7.308864471873406,8.26
0,-4.943865769497261,7.306564942104686,6.7
0,-2.0559226920097236,3.9672259684166575,-0.79
0,-1.2421230534979992,3.559512652031006,0.67
0,-6.291267710367069,-0.550954259891595,0.12
0,-4.664092446690028,7.138259006839765,6.49
0,-2.639671768772519,2.7306836054631742,-0.36
0,-3.8696476576264587,6.980596464903702,7.84
0,-9.814708537299031,-2.212599450390759,8.18
0,-10.260241819713709,-2.212292431166801,7.7
0,-2.7660160928959465,2.761295886688104,0.07
0,-9.556896612932631,-1.0276804609005519,8.64
0,-3.7125678293337234,7.906569427545444,6.27
0,-2.4937240730382024,7.370640423162003,7.11
0,-9.828695741012863,-2.3160613184014798,7.8
0,-3.6607293347862786,8.218519376228008,7.84
0,-1.7763331654820704,4.183627670480303,0.56
0,-4.636516956626114,7.092003279110813,7.79
0,-10.492470764560956,-1.4492264332510678,7.0
0,-1.1842423014331138,3.194067966010805,0.6
0,-1.496591167479426,2.9927269968078556,-0.79
0,-2.1678788187815967,7.614617615289563,7.27
0,-7.139299134908064,-0.31065714590357874,-0.19
0,-1.902767311471312,7.666731804256377,7.47
0,-7.236319828037596,-0.7208851131421194,-0.38
0,-3.4288074091629888,7.0099200958975985,7.9
0,-6.976085150958098,-0.2544326366288854,-0.14
0,-2.5394889852636173,7.4038905781842,7.12
0,-2.145520579250992,3.2544341203979665,-0.97
0,-2.1211636003536958,6.680424012032062,7.2
0,-9.030875816759734,-0.8329957876629598,8.1
0,-4.958343788714629,7.142277429007855,7.33
0,-3.2227420812042435,7.690535318040958,8.18
