id,dimension_1,dimension_2,dimension_3
997,162.0,94.0,262.0
998,198.0,122.0,262.0
999,200.0,122.0,262.0
1000,168.0,88.0,264.0
1001,168.0,88.0,264.0
1002,158.0,90.0,264.0
1003,160.0,92.0,264.0
1004,178.0,106.0,264.0
1005,180.0,106.0,264.0
1006,180.0,108.0,264.0
1007,200.0,122.0,264.0
1008,206.0,124.0,264.0
1009,208.0,124.0,264.0
1010,166.0,80.0,266.0
1011,166.0,82.0,266.0
1012,166.0,82.0,266.0
1013,158.0,90.0,266.0
1014,158.0,90.0,266.0
1015,168.0,90.0,266.0
1016,164.0,92.0,266.0
1017,166.0,92.0,266.0
1018,166.0,80.0,268.0
1019,166.0,80.0,268.0
1020,168.0,88.0,268.0
1021,160.0,90.0,268.0
1022,162.0,90.0,268.0
1023,162.0,90.0,268.0
1024,166.0,90.0,268.0
1025,206.0,122.0,268.0
1026,208.0,122.0,268.0
1027,166.0,80.0,270.0
1028,162.0,88.0,270.0
1029,186.0,108.0,270.0
1030,196.0,116.0,270.0
1031,196.0,116.0,270.0
1032,156.0,82.0,272.0
1033,156.0,84.0,272.0
1034,198.0,116.0,272.0
1035,206.0,120.0,272.0
1036,208.0,120.0,272.0
1037,168.0,80.0,274.0
1038,168.0,80.0,274.0
1039,168.0,82.0,274.0
1040,168.0,82.0,274.0
1041,162.0,86.0,274.0
1042,168.0,88.0,274.0
1043,170.0,88.0,274.0
1044,202.0,110.0,274.0
1045,202.0,112.0,274.0
1046,206.0,118.0,274.0
1047,206.0,118.0,274.0
1048,204.0,118.0,274.0
1049,156.0,80.0,276.0
1050,168.0,80.0,276.0
1051,168.0,80.0,276.0
1052,156.0,82.0,276.0
1053,158.0,84.0,276.0
1054,160.0,84.0,276.0
1055,164.0,86.0,276.0
1056,166.0,86.0,276.0
1057,184.0,98.0,276.0
1058,166.0,86.0,278.0
1059,174.0,88.0,278.0
1060,184.0,98.0,278.0
1061,186.0,100.0,278.0
1062,188.0,102.0,278.0
1063,188.0,104.0,278.0
1064,190.0,104.0,278.0
1065,190.0,104.0,278.0
1066,206.0,116.0,278.0
1067,206.0,118.0,278.0
1068,208.0,118.0,278.0
1069,208.0,118.0,278.0
1070,162.0,84.0,280.0
1071,170.0,84.0,280.0
1072,172.0,86.0,280.0
1073,172.0,86.0,280.0
1074,170.0,86.0,280.0
1075,174.0,88.0,280.0
1076,174.0,88.0,280.0
1077,184.0,94.0,280.0
1078,188.0,102.0,280.0
1079,204.0,116.0,280.0
1080,206.0,116.0,280.0
1081,164.0,84.0,282.0
1082,164.0,84.0,282.0
1083,166.0,84.0,282.0
1084,166.0,84.0,282.0
1085,166.0,84.0,282.0
1086,176.0,88.0,282.0
1087,176.0,88.0,282.0
1088,178.0,90.0,282.0
1089,180.0,90.0,282.0
1090,180.0,90.0,282.0
1091,186.0,96.0,282.0
1092,188.0,98.0,282.0
1093,200.0,112.0,282.0
1094,202.0,112.0,282.0
1095,164.0,84.0,284.0
1096,164.0,84.0,284.0
1097,168.0,84.0,284.0
1098,168.0,84.0,284.0
1099,170.0,84.0,284.0
1100,170.0,84.0,284.0
1101,174.0,86.0,284.0
1102,174.0,86.0,284.0
1103,186.0,94.0,284.0
1104,196.0,106.0,284.0
1105,198.0,110.0,284.0
1106,200.0,110.0,284.0
1107,164.0,84.0,286.0
1108,166.0,84.0,286.0
1109,166.0,84.0,286.0
1110,166.0,84.0,286.0
1111,168.0,84.0,286.0
1112,168.0,84.0,286.0
1113,172.0,84.0,286.0
1114,172.0,84.0,286.0
1115,174.0,84.0,286.0
1116,174.0,84.0,286.0
1117,176.0,86.0,286.0
1118,178.0,88.0,286.0
1119,180.0,88.0,286.0
1120,180.0,88.0,286.0
1121,186.0,94.0,286.0
1122,188.0,96.0,286.0
1123,188.0,98.0,286.0
1124,198.0,108.0,286.0
1125,174.0,80.0,288.0
1126,170.0,84.0,288.0
1127,186.0,92.0,288.0
1128,190.0,98.0,288.0
1129,194.0,102.0,288.0
1130,194.0,104.0,288.0
1131,198.0,106.0,288.0
1132,174.0,78.0,290.0
1133,170.0,82.0,290.0
1134,174.0,82.0,290.0
1135,176.0,84.0,290.0
1136,186.0,92.0,290.0
1137,190.0,98.0,290.0
1138,198.0,106.0,290.0
1139,208.0,116.0,290.0
1140,174.0,76.0,292.0
1141,174.0,78.0,292.0
1142,174.0,78.0,292.0
1143,168.0,82.0,292.0
1144,178.0,86.0,292.0
1145,180.0,86.0,292.0
1146,186.0,90.0,292.0
1147,190.0,98.0,292.0
1148,198.0,104.0,292.0
1149,172.0,72.0,294.0
1150,168.0,82.0,294.0
1151,170.0,82.0,294.0
1152,176.0,84.0,294.0
1153,178.0,84.0,294.0
1154,178.0,84.0,294.0
1155,184.0,90.0,294.0
1156,186.0,90.0,294.0
1157,196.0,102.0,294.0
1158,196.0,104.0,294.0
1159,170.0,74.0,296.0
1160,166.0,76.0,296.0
1161,172.0,82.0,296.0
1162,172.0,82.0,296.0
1163,174.0,82.0,296.0
1164,176.0,82.0,296.0
1165,180.0,86.0,296.0
1166,182.0,86.0,296.0
1167,182.0,86.0,296.0
1168,200.0,106.0,296.0
1169,172.0,68.0,298.0
1170,170.0,74.0,298.0
1171,168.0,76.0,298.0
1172,176.0,82.0,298.0
1173,178.0,84.0,298.0
1174,180.0,84.0,298.0
1175,180.0,84.0,298.0
1176,188.0,90.0,298.0
1177,198.0,104.0,298.0
1178,198.0,106.0,298.0
1179,208.0,154.0,298.0
1180,172.0,78.0,300.0
1181,172.0,80.0,300.0
1182,172.0,80.0,300.0
1183,192.0,98.0,300.0
1184,214.0,120.0,300.0
1185,208.0,154.0,300.0
1186,196.0,188.0,300.0
1187,178.0,72.0,302.0
1188,178.0,74.0,302.0
1189,174.0,80.0,302.0
1190,178.0,82.0,302.0
1191,184.0,88.0,302.0
1192,186.0,88.0,302.0
1193,188.0,90.0,302.0
1194,188.0,92.0,302.0
1195,192.0,94.0,302.0
1196,192.0,98.0,302.0
1197,194.0,100.0,302.0
1198,196.0,100.0,302.0
1199,196.0,100.0,302.0
1200,196.0,100.0,302.0
1201,198.0,106.0,302.0
1202,214.0,120.0,302.0
1203,212.0,146.0,302.0
1204,210.0,158.0,302.0
1205,208.0,172.0,302.0
1206,206.0,174.0,302.0
1207,206.0,176.0,302.0
1208,174.0,76.0,304.0
1209,174.0,76.0,304.0
1210,158.0,78.0,304.0
1211,178.0,82.0,304.0
1212,182.0,86.0,304.0
1213,184.0,86.0,304.0
1214,184.0,86.0,304.0
1215,192.0,94.0,304.0
1216,192.0,96.0,304.0
1217,192.0,96.0,304.0
1218,192.0,96.0,304.0
1219,212.0,144.0,304.0
1220,212.0,146.0,304.0
1221,212.0,148.0,304.0
1222,208.0,150.0,304.0
1223,222.0,150.0,304.0
1224,208.0,170.0,304.0
1225,176.0,74.0,306.0
1226,180.0,84.0,308.0
1227,182.0,84.0,308.0
1228,188.0,88.0,308.0
1229,190.0,94.0,308.0
1230,192.0,94.0,308.0
1231,192.0,94.0,308.0
1232,192.0,94.0,308.0
1233,196.0,102.0,308.0
1234,196.0,104.0,308.0
1235,206.0,170.0,308.0
1236,172.0,80.0,310.0
1237,178.0,82.0,310.0
1238,178.0,82.0,310.0
1239,180.0,82.0,310.0
1240,190.0,94.0,310.0
1241,194.0,98.0,310.0
1242,194.0,100.0,310.0
1243,198.0,104.0,310.0
1244,198.0,106.0,310.0
1245,200.0,108.0,310.0
1246,228.0,144.0,310.0
1247,228.0,144.0,310.0
1248,206.0,170.0,310.0
1249,204.0,172.0,310.0
1250,202.0,174.0,310.0
1251,204.0,174.0,310.0
1252,204.0,174.0,310.0
1253,188.0,88.0,312.0
1254,188.0,90.0,312.0
1255,190.0,92.0,312.0
1256,190.0,92.0,312.0
1257,192.0,98.0,312.0
1258,192.0,98.0,312.0
1259,194.0,102.0,312.0
1260,210.0,142.0,312.0
1261,226.0,142.0,312.0
1262,206.0,168.0,312.0
1263,172.0,80.0,314.0
1264,172.0,80.0,314.0
1265,178.0,82.0,314.0
1266,180.0,82.0,314.0
1267,180.0,84.0,314.0
1268,180.0,84.0,314.0
1269,180.0,84.0,314.0
1270,190.0,94.0,314.0
1271,190.0,94.0,314.0
1272,192.0,98.0,314.0
1273,192.0,98.0,314.0
1274,196.0,104.0,314.0
1275,210.0,140.0,314.0
1276,204.0,170.0,314.0
1277,174.0,80.0,316.0
1278,174.0,80.0,316.0
1279,178.0,82.0,316.0
1280,178.0,82.0,316.0
1281,180.0,82.0,316.0
1282,180.0,82.0,316.0
1283,184.0,86.0,316.0
1284,186.0,86.0,316.0
1285,186.0,86.0,316.0
1286,186.0,88.0,316.0
1287,190.0,94.0,316.0
1288,192.0,98.0,316.0
1289,192.0,98.0,316.0
1290,192.0,98.0,316.0
1291,196.0,104.0,316.0
1292,214.0,124.0,316.0
1293,214.0,126.0,316.0
1294,178.0,82.0,318.0
1295,178.0,82.0,318.0
1296,192.0,98.0,318.0
1297,224.0,138.0,318.0
1298,200.0,172.0,318.0
1299,194.0,102.0,320.0
1300,224.0,138.0,320.0
1301,226.0,138.0,320.0
1302,226.0,138.0,320.0
1303,180.0,84.0,322.0
1304,182.0,84.0,322.0
1305,194.0,102.0,322.0
1306,226.0,138.0,322.0
1307,226.0,132.0,324.0
1308,180.0,84.0,326.0
1309,182.0,84.0,326.0
1310,184.0,88.0,328.0
1311,186.0,88.0,328.0
1312,186.0,88.0,328.0
1313,186.0,90.0,328.0
1314,188.0,166.0,328.0
1315,178.0,84.0,330.0
1316,178.0,84.0,330.0
1317,188.0,94.0,330.0
1318,188.0,92.0,332.0
1319,188.0,94.0,332.0
1320,188.0,94.0,332.0
1321,190.0,96.0,332.0
1322,190.0,98.0,332.0
1323,186.0,90.0,334.0
1324,186.0,92.0,334.0
1325,186.0,92.0,334.0
1326,188.0,96.0,334.0
1327,188.0,94.0,336.0
1328,188.0,96.0,336.0
1329,188.0,96.0,336.0
1330,178.0,86.0,338.0
1331,180.0,86.0,338.0
1332,180.0,86.0,338.0
1333,176.0,172.0,338.0
1334,184.0,94.0,342.0
1335,188.0,98.0,342.0
1336,188.0,100.0,342.0
1337,184.0,94.0,344.0
1338,186.0,96.0,344.0
1339,186.0,98.0,344.0
1340,186.0,98.0,344.0
1341,176.0,88.0,346.0
1342,176.0,88.0,346.0
1343,178.0,88.0,346.0
1344,186.0,100.0,346.0
1345,214.0,136.0,346.0
1346,184.0,96.0,348.0
1347,184.0,98.0,348.0
1348,184.0,98.0,348.0
1349,162.0,178.0,348.0
1350,184.0,100.0,350.0
1351,188.0,108.0,350.0
1352,190.0,122.0,350.0
1353,190.0,124.0,350.0
1354,218.0,138.0,350.0
1355,184.0,100.0,352.0
1356,188.0,122.0,352.0
1357,162.0,90.0,354.0
1358,182.0,100.0,354.0
1359,184.0,102.0,354.0
1360,184.0,102.0,354.0
1361,188.0,120.0,354.0
1362,170.0,170.0,354.0
1363,164.0,90.0,356.0
1364,164.0,90.0,356.0
1365,166.0,90.0,356.0
1366,178.0,96.0,356.0
1367,182.0,100.0,356.0
1368,182.0,100.0,356.0
1369,184.0,106.0,356.0
1370,186.0,128.0,356.0
1371,186.0,130.0,356.0
1372,170.0,170.0,356.0
1373,182.0,104.0,358.0
1374,184.0,124.0,358.0
1375,160.0,92.0,360.0
1376,162.0,92.0,360.0
1377,162.0,92.0,360.0
1378,176.0,98.0,360.0
1379,178.0,98.0,360.0
1380,178.0,100.0,360.0
1381,178.0,100.0,360.0
1382,184.0,124.0,360.0
1383,186.0,136.0,360.0
1384,164.0,92.0,362.0
1385,166.0,92.0,362.0
1386,166.0,92.0,362.0
1387,162.0,94.0,362.0
1388,178.0,104.0,362.0
1389,182.0,108.0,362.0
1390,182.0,110.0,362.0
1391,182.0,116.0,362.0
1392,184.0,122.0,362.0
1393,182.0,124.0,362.0
1394,160.0,94.0,364.0
1395,162.0,94.0,364.0
1396,162.0,94.0,364.0
1397,166.0,94.0,364.0
1398,178.0,104.0,364.0
1399,178.0,104.0,364.0
1400,180.0,112.0,364.0
1401,182.0,114.0,364.0
1402,182.0,116.0,364.0
1403,182.0,116.0,364.0
1404,182.0,122.0,364.0
1405,182.0,122.0,364.0
1406,180.0,128.0,364.0
1407,198.0,146.0,364.0
1408,166.0,94.0,366.0
1409,158.0,96.0,366.0
1410,166.0,96.0,366.0
1411,180.0,112.0,366.0
1412,180.0,112.0,366.0
1413,180.0,118.0,366.0
1414,182.0,120.0,366.0
1415,180.0,124.0,366.0
1416,180.0,128.0,366.0
1417,198.0,146.0,366.0
1418,198.0,146.0,366.0
1419,158.0,96.0,368.0
1420,160.0,96.0,368.0
1421,160.0,96.0,368.0
1422,164.0,96.0,368.0
1423,166.0,96.0,368.0
1424,178.0,114.0,368.0
1425,180.0,118.0,368.0
1426,180.0,124.0,368.0
1427,180.0,124.0,368.0
1428,180.0,124.0,368.0
1429,178.0,128.0,368.0
1430,178.0,136.0,368.0
1431,178.0,138.0,368.0
1432,200.0,146.0,368.0
1433,164.0,96.0,370.0
1434,154.0,98.0,370.0
1435,156.0,98.0,370.0
1436,158.0,98.0,370.0
1437,164.0,98.0,370.0
1438,172.0,102.0,370.0
1439,172.0,104.0,370.0
1440,176.0,110.0,370.0
1441,178.0,114.0,370.0
1442,178.0,120.0,370.0
1443,152.0,98.0,372.0
1444,166.0,102.0,372.0
1445,176.0,118.0,372.0
1446,196.0,152.0,372.0
1447,198.0,152.0,372.0
1448,166.0,102.0,374.0
1449,176.0,118.0,374.0
1450,184.0,160.0,374.0
1451,166.0,104.0,376.0
1452,166.0,106.0,376.0
1453,174.0,120.0,376.0
1454,174.0,126.0,376.0
1455,172.0,130.0,376.0
1456,154.0,156.0,376.0
1457,152.0,158.0,376.0
1458,156.0,96.0,378.0
1459,152.0,104.0,378.0
1460,158.0,104.0,378.0
1461,174.0,120.0,378.0
1462,174.0,126.0,378.0
1463,172.0,128.0,378.0
1464,180.0,142.0,378.0
1465,190.0,142.0,378.0
1466,192.0,142.0,378.0
1467,192.0,142.0,378.0
1468,152.0,154.0,378.0
1469,152.0,156.0,378.0
1470,170.0,164.0,378.0
1471,152.0,104.0,380.0
1472,158.0,104.0,380.0
1473,186.0,140.0,380.0
1474,188.0,140.0,380.0
1475,178.0,142.0,380.0
1476,192.0,142.0,380.0
1477,192.0,142.0,380.0
1478,152.0,154.0,380.0
1479,150.0,156.0,380.0
1480,158.0,142.0,382.0
1481,152.0,152.0,382.0
1482,158.0,154.0,382.0
1483,150.0,156.0,382.0
1484,148.0,158.0,382.0
1485,148.0,158.0,382.0
1486,148.0,160.0,382.0
1487,144.0,172.0,382.0
1488,168.0,126.0,384.0
1489,170.0,126.0,384.0
1490,172.0,140.0,384.0
1491,164.0,146.0,384.0
1492,158.0,154.0,384.0
1493,148.0,156.0,384.0
1494,164.0,146.0,386.0
1495,158.0,152.0,386.0
1496,144.0,166.0,386.0
1497,144.0,172.0,386.0
1498,144.0,174.0,386.0
1499,140.0,178.0,386.0
1500,140.0,184.0,386.0
1501,142.0,184.0,386.0
1502,144.0,166.0,388.0
1503,144.0,172.0,388.0
1504,144.0,172.0,388.0
1505,162.0,116.0,390.0
1506,140.0,162.0,394.0
1507,156.0,122.0,396.0
1508,154.0,124.0,396.0
1509,156.0,124.0,396.0
1510,156.0,124.0,396.0
1511,158.0,126.0,396.0
1512,148.0,124.0,398.0
1513,150.0,124.0,398.0
1514,152.0,124.0,398.0
1515,154.0,126.0,398.0
1516,150.0,134.0,398.0
1517,148.0,124.0,400.0
1518,148.0,124.0,400.0
1519,150.0,126.0,400.0
1520,148.0,134.0,400.0
1521,148.0,134.0,400.0
1522,146.0,136.0,400.0
1523,180.0,110.0,260.0
1524,180.0,86.0,338.0
1525,176.0,112.0,370.0
1526,160.0,140.0,382.0
1527,168.0,120.0,384.0
1528,168.0,88.0,268.0
1529,182.0,104.0,268.0
1530,184.0,94.0,280.0
1531,192.0,96.0,312.0
1532,210.0,142.0,312.0
1533,194.0,102.0,320.0
1534,180.0,112.0,364.0
1535,178.0,130.0,370.0
1536,162.0,146.0,374.0
1537,162.0,146.0,374.0
1538,184.0,140.0,378.0
1539,166.0,132.0,384.0
1540,146.0,132.0,400.0
1541,168.0,88.0,268.0
1542,176.0,136.0,364.0
1543,156.0,154.0,376.0
1544,172.0,158.0,376.0
1545,160.0,160.0,362.0
1546,190.0,138.0,370.0
1547,146.0,172.0,378.0
1548,212.0,170.0,298.0
1549,198.0,106.0,308.0
1550,148.0,174.0,380.0
1551,222.0,152.0,306.0
1552,174.0,108.0,372.0
1553,206.0,162.0,310.0
1554,194.0,142.0,374.0
1555,202.0,128.0,340.0
1556,154.0,178.0,384.0
1557,216.0,134.0,340.0
1558,202.0,112.0,318.0
1559,150.0,166.0,386.0
1560,216.0,142.0,320.0
1561,224.0,140.0,326.0
1562,200.0,130.0,344.0
1563,160.0,160.0,362.0
1564,206.0,156.0,318.0
1565,208.0,128.0,328.0
1566,162.0,144.0,374.0
1567,170.0,142.0,372.0
1568,166.0,136.0,378.0
1569,168.0,160.0,354.0
1570,212.0,144.0,306.0
1571,206.0,110.0,300.0
1572,194.0,122.0,258.0
1573,186.0,156.0,342.0
1574,152.0,168.0,378.0
1575,212.0,130.0,328.0
1576,206.0,130.0,254.0
1577,218.0,140.0,326.0
1578,188.0,104.0,348.0
1579,192.0,110.0,338.0
1580,200.0,110.0,318.0
1581,210.0,138.0,356.0
1582,182.0,134.0,370.0
1583,178.0,168.0,356.0
1584,176.0,170.0,354.0
1585,208.0,114.0,312.0
1586,150.0,190.0,378.0
1587,204.0,158.0,304.0
1588,212.0,162.0,312.0
1589,214.0,134.0,316.0
1590,196.0,126.0,344.0
1591,160.0,160.0,362.0
1592,198.0,166.0,324.0
1593,200.0,170.0,322.0
1594,216.0,132.0,328.0
1595,186.0,162.0,344.0
1596,210.0,118.0,322.0
1597,202.0,112.0,310.0
1598,222.0,134.0,340.0
1599,178.0,142.0,380.0
1600,160.0,148.0,374.0
1601,202.0,138.0,364.0
1602,178.0,158.0,362.0
1603,204.0,138.0,356.0
1604,168.0,160.0,354.0
1605,172.0,164.0,346.0
1606,212.0,140.0,330.0
1607,164.0,160.0,384.0
1608,192.0,150.0,372.0
1609,162.0,166.0,366.0
1610,162.0,166.0,366.0
1611,168.0,160.0,354.0
1612,210.0,150.0,304.0
1613,192.0,110.0,338.0
1614,198.0,166.0,324.0
1615,182.0,156.0,358.0
1616,166.0,178.0,362.0
1617,204.0,142.0,368.0
1618,214.0,164.0,302.0
1619,182.0,156.0,358.0
1620,180.0,160.0,352.0
1621,152.0,184.0,378.0
1622,176.0,82.0,304.0
1623,178.0,82.0,302.0
1624,190.0,130.0,248.0
1625,194.0,102.0,320.0
1626,210.0,118.0,322.0
1627,206.0,128.0,252.0
1628,158.0,146.0,378.0
1629,180.0,168.0,348.0
1630,188.0,156.0,352.0
1631,196.0,106.0,326.0
1632,204.0,138.0,356.0
1633,198.0,140.0,366.0
1634,204.0,158.0,304.0
1635,208.0,168.0,310.0
1636,170.0,138.0,374.0
1637,176.0,110.0,254.0
1638,146.0,172.0,378.0
1639,196.0,106.0,326.0
1640,178.0,148.0,372.0
1641,192.0,150.0,372.0
1642,174.0,120.0,376.0
1643,160.0,160.0,362.0
1644,160.0,160.0,362.0
1645,152.0,158.0,376.0
1646,146.0,172.0,378.0
1647,146.0,172.0,378.0
1648,156.0,166.0,372.0
1649,184.0,98.0,348.0
1650,172.0,120.0,380.0
1651,178.0,158.0,362.0
1652,196.0,154.0,372.0
1653,166.0,92.0,360.0
1654,178.0,134.0,246.0
1655,178.0,134.0,246.0
1656,178.0,134.0,246.0
1657,158.0,176.0,366.0
1658,162.0,128.0,244.0
1659,166.0,138.0,242.0
1660,166.0,138.0,242.0
1661,146.0,136.0,400.0
1662,180.0,142.0,362.0
1663,204.0,138.0,356.0
1664,178.0,148.0,372.0
1665,182.0,142.0,376.0
1666,220.0,138.0,332.0
1667,166.0,178.0,362.0
1668,170.0,166.0,376.0
1669,166.0,170.0,368.0
1670,210.0,172.0,300.0
1671,196.0,128.0,344.0
1672,196.0,144.0,334.0
1673,226.0,138.0,322.0
1674,218.0,130.0,310.0
1675,196.0,134.0,352.0
1676,204.0,134.0,354.0
1677,226.0,138.0,322.0
1678,218.0,138.0,328.0
1679,180.0,90.0,282.0
1680,222.0,134.0,340.0
1681,214.0,136.0,346.0
1682,220.0,142.0,350.0
1683,154.0,188.0,376.0
1684,216.0,136.0,320.0
1685,206.0,160.0,308.0
1686,190.0,150.0,354.0
1687,212.0,138.0,318.0
1688,170.0,106.0,254.0
1689,196.0,142.0,376.0
1690,172.0,142.0,374.0
1691,200.0,110.0,284.0
1692,200.0,130.0,344.0
1693,170.0,152.0,364.0
1694,180.0,138.0,380.0
1695,208.0,158.0,306.0
1696,204.0,132.0,250.0
1697,208.0,160.0,318.0
1698,148.0,194.0,384.0
1699,162.0,148.0,384.0
1700,156.0,168.0,386.0
1701,170.0,142.0,372.0
1702,184.0,136.0,362.0
