id,dimension_1,dimension_2,dimension_3
783,-134.0,158.0,240.0
784,-136.0,158.0,240.0
785,-136.0,158.0,240.0
786,-138.0,158.0,240.0
787,-119.99999999999999,158.0,242.0
788,-119.99999999999999,158.0,242.0
789,-121.99999999999999,160.0,242.0
790,-123.99999999999999,160.0,242.0
791,-123.99999999999999,160.0,242.0
792,-125.99999999999999,160.0,242.0
793,-125.99999999999999,160.0,242.0
794,-127.99999999999999,160.0,242.0
795,-130.0,158.0,242.0
796,-130.0,158.0,242.0
797,-130.0,160.0,242.0
798,-130.0,160.0,242.0
799,-132.0,162.0,242.0
800,-134.0,162.0,242.0
801,-134.0,162.0,242.0
802,-136.0,162.0,242.0
803,-138.0,162.0,242.0
804,-138.0,164.0,242.0
805,-138.0,164.0,242.0
806,-140.0,162.0,242.0
807,-140.0,168.0,242.0
808,-140.0,168.0,242.0
809,-142.0,162.0,242.0
810,-142.0,168.0,242.0
811,-142.0,168.0,242.0
812,-142.0,172.0,242.0
813,-144.0,166.0,242.0
814,-144.0,168.0,242.0
815,-144.0,168.0,242.0
816,-144.0,176.0,242.0
817,-146.0,172.0,242.0
818,-146.0,174.0,242.0
819,-119.99999999999999,160.0,244.0
820,-119.99999999999999,162.0,244.0
821,-125.99999999999999,164.0,244.0
822,-125.99999999999999,164.0,244.0
823,-127.99999999999999,164.0,244.0
824,-127.99999999999999,164.0,244.0
825,-130.0,164.0,244.0
826,-130.0,164.0,244.0
827,-132.0,164.0,244.0
828,-132.0,164.0,244.0
829,-132.0,168.0,244.0
830,-134.0,168.0,244.0
831,-134.0,168.0,244.0
832,-134.0,168.0,244.0
833,-136.0,166.0,244.0
834,-136.0,166.0,244.0
835,-136.0,168.0,244.0
836,-136.0,168.0,244.0
837,-136.0,168.0,244.0
838,-136.0,172.0,244.0
839,-136.0,174.0,244.0
840,-138.0,172.0,244.0
841,-138.0,176.0,244.0
842,-138.0,178.0,244.0
843,-140.0,176.0,244.0
844,-113.99999999999999,162.0,246.0
845,-113.99999999999999,162.0,246.0
846,-117.99999999999999,162.0,246.0
847,-117.99999999999999,164.0,246.0
848,-121.99999999999999,166.0,246.0
849,-121.99999999999999,166.0,246.0
850,-123.99999999999999,164.0,246.0
851,-123.99999999999999,166.0,246.0
852,-123.99999999999999,166.0,246.0
853,-123.99999999999999,166.0,246.0
854,-127.99999999999999,170.0,246.0
855,-130.0,168.0,246.0
856,-130.0,170.0,246.0
857,-130.0,170.0,246.0
858,-130.0,170.0,246.0
859,-130.0,174.0,246.0
860,-132.0,170.0,246.0
861,-132.0,170.0,246.0
862,-132.0,174.0,246.0
863,-132.0,174.0,246.0
864,-132.0,190.0,246.0
865,-134.0,174.0,246.0
866,-134.0,174.0,246.0
867,-134.0,176.0,246.0
868,-134.0,176.0,246.0
869,-134.0,180.0,246.0
870,-136.0,180.0,246.0
871,-136.0,180.0,246.0
872,-111.99999999999999,164.0,248.0
873,-111.99999999999999,164.0,248.0
874,-115.99999999999999,182.0,248.0
875,-119.99999999999999,166.0,248.0
876,-119.99999999999999,168.0,248.0
877,-119.99999999999999,168.0,248.0
878,-119.99999999999999,186.0,248.0
879,-121.99999999999999,202.0,248.0
880,-121.99999999999999,202.0,248.0
881,-121.99999999999999,204.0,248.0
882,-123.99999999999999,170.0,248.0
883,-123.99999999999999,170.0,248.0
884,-125.99999999999999,170.0,248.0
885,-125.99999999999999,170.0,248.0
886,-125.99999999999999,170.0,248.0
887,-125.99999999999999,174.0,248.0
888,-127.99999999999999,172.0,248.0
889,-127.99999999999999,172.0,248.0
890,-127.99999999999999,172.0,248.0
891,-127.99999999999999,174.0,248.0
892,-127.99999999999999,174.0,248.0
893,-127.99999999999999,174.0,248.0
894,-127.99999999999999,178.0,248.0
895,-130.0,176.0,248.0
896,-130.0,178.0,248.0
897,-130.0,178.0,248.0
898,-130.0,178.0,248.0
899,-130.0,182.0,248.0
900,-132.0,182.0,248.0
901,-132.0,182.0,248.0
902,-134.0,184.0,248.0
903,-103.99999999999999,160.0,250.0
904,-105.99999999999999,160.0,250.0
905,-105.99999999999999,160.0,250.0
906,-107.99999999999999,164.0,250.0
907,-107.99999999999999,164.0,250.0
908,-109.99999999999999,166.0,250.0
909,-113.99999999999999,166.0,250.0
910,-113.99999999999999,168.0,250.0
911,-113.99999999999999,168.0,250.0
912,-113.99999999999999,180.0,250.0
913,-117.99999999999999,168.0,250.0
914,-117.99999999999999,170.0,250.0
915,-117.99999999999999,170.0,250.0
916,-119.99999999999999,172.0,250.0
917,-119.99999999999999,172.0,250.0
918,-121.99999999999999,170.0,250.0
919,-121.99999999999999,172.0,250.0
920,-121.99999999999999,172.0,250.0
921,-121.99999999999999,172.0,250.0
922,-121.99999999999999,172.0,250.0
923,-123.99999999999999,176.0,250.0
924,-123.99999999999999,176.0,250.0
925,-125.99999999999999,176.0,250.0
926,-125.99999999999999,176.0,250.0
927,-125.99999999999999,176.0,250.0
928,-125.99999999999999,180.0,250.0
929,-127.99999999999999,180.0,250.0
930,-127.99999999999999,180.0,250.0
931,-130.0,184.0,250.0
932,-99.99999999999999,156.0,252.0
933,-101.99999999999999,156.0,252.0
934,-103.99999999999999,164.0,252.0
935,-105.99999999999999,164.0,252.0
936,-105.99999999999999,164.0,252.0
937,-107.99999999999999,168.0,252.0
938,-111.99999999999999,170.0,252.0
939,-115.99999999999999,170.0,252.0
940,-115.99999999999999,172.0,252.0
941,-115.99999999999999,172.0,252.0
942,-119.99999999999999,174.0,252.0
943,-119.99999999999999,176.0,252.0
944,-119.99999999999999,176.0,252.0
945,-123.99999999999999,178.0,252.0
946,-123.99999999999999,180.0,252.0
947,-97.99999999999999,158.0,254.0
948,-97.99999999999999,158.0,254.0
949,-99.99999999999999,158.0,254.0
950,-99.99999999999999,162.0,254.0
951,-99.99999999999999,174.0,254.0
952,-101.99999999999999,162.0,254.0
953,-101.99999999999999,162.0,254.0
954,-101.99999999999999,174.0,254.0
955,-103.99999999999999,166.0,254.0
956,-103.99999999999999,168.0,254.0
957,-105.99999999999999,170.0,254.0
958,-105.99999999999999,170.0,254.0
959,-109.99999999999999,172.0,254.0
960,-111.99999999999999,174.0,254.0
961,-111.99999999999999,174.0,254.0
962,-113.99999999999999,174.0,254.0
963,-115.99999999999999,174.0,254.0
964,-115.99999999999999,176.0,254.0
965,-119.99999999999999,178.0,254.0
966,-119.99999999999999,180.0,254.0
967,-93.99999999999999,172.0,256.0
968,-97.99999999999999,158.0,256.0
969,-97.99999999999999,164.0,256.0
970,-99.99999999999999,164.0,256.0
971,-99.99999999999999,164.0,256.0
972,-107.99999999999999,172.0,256.0
973,-107.99999999999999,174.0,256.0
974,-109.99999999999999,176.0,256.0
975,-111.99999999999999,176.0,256.0
976,-113.99999999999999,176.0,256.0
977,-113.99999999999999,178.0,256.0
978,-119.99999999999999,186.0,256.0
979,-121.99999999999999,186.0,256.0
980,-121.99999999999999,186.0,256.0
981,-89.99999999999999,170.0,258.0
982,-89.99999999999999,170.0,258.0
983,-93.99999999999999,156.0,258.0
984,-95.99999999999999,158.0,258.0
985,-95.99999999999999,160.0,258.0
986,-95.99999999999999,164.0,258.0
987,-119.99999999999999,204.0,258.0
988,-93.99999999999999,156.0,260.0
989,-93.99999999999999,156.0,260.0
990,-93.99999999999999,162.0,260.0
991,-95.99999999999999,160.0,260.0
992,-95.99999999999999,164.0,260.0
993,-109.99999999999999,180.0,260.0
994,-87.99999999999999,168.0,262.0
995,-91.99999999999999,160.0,262.0
996,-93.99999999999999,158.0,262.0
997,-93.99999999999999,162.0,262.0
998,-121.99999999999999,198.0,262.0
999,-121.99999999999999,200.0,262.0
1000,-87.99999999999999,168.0,264.0
1001,-87.99999999999999,168.0,264.0
1002,-89.99999999999999,158.0,264.0
1003,-91.99999999999999,160.0,264.0
1004,-105.99999999999999,178.0,264.0
1005,-105.99999999999999,180.0,264.0
1006,-107.99999999999999,180.0,264.0
1007,-121.99999999999999,200.0,264.0
1008,-123.99999999999999,206.0,264.0
1009,-123.99999999999999,208.0,264.0
1010,-79.99999999999999,166.0,266.0
1011,-81.99999999999999,166.0,266.0
1012,-81.99999999999999,166.0,266.0
1013,-89.99999999999999,158.0,266.0
1014,-89.99999999999999,158.0,266.0
1015,-89.99999999999999,168.0,266.0
1016,-91.99999999999999,164.0,266.0
1017,-91.99999999999999,166.0,266.0
1018,-79.99999999999999,166.0,268.0
1019,-79.99999999999999,166.0,268.0
1020,-87.99999999999999,168.0,268.0
1021,-89.99999999999999,160.0,268.0
1022,-89.99999999999999,162.0,268.0
1023,-89.99999999999999,162.0,268.0
1024,-89.99999999999999,166.0,268.0
1025,-121.99999999999999,206.0,268.0
1026,-121.99999999999999,208.0,268.0
1027,-79.99999999999999,166.0,270.0
1028,-87.99999999999999,162.0,270.0
1029,-107.99999999999999,186.0,270.0
1030,-115.99999999999999,196.0,270.0
1031,-115.99999999999999,196.0,270.0
1032,-81.99999999999999,156.0,272.0
1033,-83.99999999999999,156.0,272.0
1034,-115.99999999999999,198.0,272.0
1035,-119.99999999999999,206.0,272.0
1036,-119.99999999999999,208.0,272.0
1037,-79.99999999999999,168.0,274.0
1038,-79.99999999999999,168.0,274.0
1039,-81.99999999999999,168.0,274.0
1040,-81.99999999999999,168.0,274.0
1041,-85.99999999999999,162.0,274.0
1042,-87.99999999999999,168.0,274.0
1043,-87.99999999999999,170.0,274.0
1044,-109.99999999999999,202.0,274.0
1045,-111.99999999999999,202.0,274.0
1046,-117.99999999999999,206.0,274.0
1047,-117.99999999999999,206.0,274.0
1048,-117.99999999999999,204.0,274.0
1049,-79.99999999999999,156.0,276.0
1050,-79.99999999999999,168.0,276.0
1051,-79.99999999999999,168.0,276.0
1052,-81.99999999999999,156.0,276.0
1053,-83.99999999999999,158.0,276.0
1054,-83.99999999999999,160.0,276.0
1055,-85.99999999999999,164.0,276.0
1056,-85.99999999999999,166.0,276.0
1057,-97.99999999999999,184.0,276.0
1058,-85.99999999999999,166.0,278.0
1059,-87.99999999999999,174.0,278.0
1060,-97.99999999999999,184.0,278.0
1061,-99.99999999999999,186.0,278.0
1062,-101.99999999999999,188.0,278.0
1063,-103.99999999999999,188.0,278.0
1064,-103.99999999999999,190.0,278.0
1065,-103.99999999999999,190.0,278.0
1066,-115.99999999999999,206.0,278.0
1067,-117.99999999999999,206.0,278.0
1068,-117.99999999999999,208.0,278.0
1069,-117.99999999999999,208.0,278.0
1070,-83.99999999999999,162.0,280.0
1071,-83.99999999999999,170.0,280.0
1072,-85.99999999999999,172.0,280.0
1073,-85.99999999999999,172.0,280.0
1074,-85.99999999999999,170.0,280.0
1075,-87.99999999999999,174.0,280.0
1076,-87.99999999999999,174.0,280.0
1077,-93.99999999999999,184.0,280.0
1078,-101.99999999999999,188.0,280.0
1079,-115.99999999999999,204.0,280.0
1080,-115.99999999999999,206.0,280.0
1081,-83.99999999999999,164.0,282.0
1082,-83.99999999999999,164.0,282.0
1083,-83.99999999999999,166.0,282.0
1084,-83.99999999999999,166.0,282.0
1085,-83.99999999999999,166.0,282.0
1086,-87.99999999999999,176.0,282.0
1087,-87.99999999999999,176.0,282.0
1088,-89.99999999999999,178.0,282.0
1089,-89.99999999999999,180.0,282.0
1090,-89.99999999999999,180.0,282.0
1091,-95.99999999999999,186.0,282.0
1092,-97.99999999999999,188.0,282.0
1093,-111.99999999999999,200.0,282.0
1094,-111.99999999999999,202.0,282.0
1095,-83.99999999999999,164.0,284.0
1096,-83.99999999999999,164.0,284.0
1097,-83.99999999999999,168.0,284.0
1098,-83.99999999999999,168.0,284.0
1099,-83.99999999999999,170.0,284.0
1100,-83.99999999999999,170.0,284.0
1101,-85.99999999999999,174.0,284.0
1102,-85.99999999999999,174.0,284.0
1103,-93.99999999999999,186.0,284.0
1104,-105.99999999999999,196.0,284.0
1105,-109.99999999999999,198.0,284.0
1106,-109.99999999999999,200.0,284.0
1107,-83.99999999999999,164.0,286.0
1108,-83.99999999999999,166.0,286.0
1109,-83.99999999999999,166.0,286.0
1110,-83.99999999999999,166.0,286.0
1111,-83.99999999999999,168.0,286.0
1112,-83.99999999999999,168.0,286.0
1113,-83.99999999999999,172.0,286.0
1114,-83.99999999999999,172.0,286.0
1115,-83.99999999999999,174.0,286.0
1116,-83.99999999999999,174.0,286.0
1117,-85.99999999999999,176.0,286.0
1118,-87.99999999999999,178.0,286.0
1119,-87.99999999999999,180.0,286.0
1120,-87.99999999999999,180.0,286.0
1121,-93.99999999999999,186.0,286.0
1122,-95.99999999999999,188.0,286.0
1123,-97.99999999999999,188.0,286.0
1124,-107.99999999999999,198.0,286.0
1125,-79.99999999999999,174.0,288.0
1126,-83.99999999999999,170.0,288.0
1127,-91.99999999999999,186.0,288.0
1128,-97.99999999999999,190.0,288.0
1129,-101.99999999999999,194.0,288.0
1130,-103.99999999999999,194.0,288.0
1131,-105.99999999999999,198.0,288.0
1132,-77.99999999999999,174.0,290.0
1133,-81.99999999999999,170.0,290.0
1134,-81.99999999999999,174.0,290.0
1135,-83.99999999999999,176.0,290.0
1136,-91.99999999999999,186.0,290.0
1137,-97.99999999999999,190.0,290.0
1138,-105.99999999999999,198.0,290.0
1139,-115.99999999999999,208.0,290.0
1140,-75.99999999999999,174.0,292.0
1141,-77.99999999999999,174.0,292.0
1142,-77.99999999999999,174.0,292.0
1143,-81.99999999999999,168.0,292.0
1144,-85.99999999999999,178.0,292.0
1145,-85.99999999999999,180.0,292.0
1146,-89.99999999999999,186.0,292.0
1147,-97.99999999999999,190.0,292.0
1148,-103.99999999999999,198.0,292.0
1149,-71.99999999999999,172.0,294.0
1150,-81.99999999999999,168.0,294.0
1151,-81.99999999999999,170.0,294.0
1152,-83.99999999999999,176.0,294.0
1153,-83.99999999999999,178.0,294.0
1154,-83.99999999999999,178.0,294.0
1155,-89.99999999999999,184.0,294.0
1156,-89.99999999999999,186.0,294.0
1157,-101.99999999999999,196.0,294.0
1158,-103.99999999999999,196.0,294.0
1159,-73.99999999999999,170.0,296.0
1160,-75.99999999999999,166.0,296.0
1161,-81.99999999999999,172.0,296.0
1162,-81.99999999999999,172.0,296.0
1163,-81.99999999999999,174.0,296.0
1164,-81.99999999999999,176.0,296.0
1165,-85.99999999999999,180.0,296.0
1166,-85.99999999999999,182.0,296.0
1167,-85.99999999999999,182.0,296.0
1168,-105.99999999999999,200.0,296.0
1169,-67.99999999999999,172.0,298.0
1170,-73.99999999999999,170.0,298.0
1171,-75.99999999999999,168.0,298.0
1172,-81.99999999999999,176.0,298.0
1173,-83.99999999999999,178.0,298.0
1174,-83.99999999999999,180.0,298.0
1175,-83.99999999999999,180.0,298.0
1176,-89.99999999999999,188.0,298.0
1177,-103.99999999999999,198.0,298.0
1178,-105.99999999999999,198.0,298.0
1179,-154.0,208.0,298.0
1180,-77.99999999999999,172.0,300.0
1181,-79.99999999999999,172.0,300.0
1182,-79.99999999999999,172.0,300.0
1183,-97.99999999999999,192.0,300.0
1184,-119.99999999999999,214.0,300.0
1185,-154.0,208.0,300.0
1186,-188.0,196.0,300.0
1187,-71.99999999999999,178.0,302.0
1188,-73.99999999999999,178.0,302.0
1189,-79.99999999999999,174.0,302.0
1190,-81.99999999999999,178.0,302.0
1191,-87.99999999999999,184.0,302.0
1192,-87.99999999999999,186.0,302.0
1193,-89.99999999999999,188.0,302.0
1194,-91.99999999999999,188.0,302.0
1195,-93.99999999999999,192.0,302.0
1196,-97.99999999999999,192.0,302.0
1197,-99.99999999999999,194.0,302.0
1198,-99.99999999999999,196.0,302.0
1199,-99.99999999999999,196.0,302.0
1200,-99.99999999999999,196.0,302.0
1201,-105.99999999999999,198.0,302.0
1202,-119.99999999999999,214.0,302.0
1203,-146.0,212.0,302.0
1204,-158.0,210.0,302.0
1205,-172.0,208.0,302.0
1206,-174.0,206.0,302.0
1207,-176.0,206.0,302.0
1208,-75.99999999999999,174.0,304.0
1209,-75.99999999999999,174.0,304.0
1210,-77.99999999999999,158.0,304.0
1211,-81.99999999999999,178.0,304.0
1212,-85.99999999999999,182.0,304.0
1213,-85.99999999999999,184.0,304.0
1214,-85.99999999999999,184.0,304.0
1215,-93.99999999999999,192.0,304.0
1216,-95.99999999999999,192.0,304.0
1217,-95.99999999999999,192.0,304.0
1218,-95.99999999999999,192.0,304.0
1219,-144.0,212.0,304.0
1220,-146.0,212.0,304.0
1221,-148.0,212.0,304.0
1222,-150.0,208.0,304.0
1223,-150.0,222.0,304.0
1224,-170.0,208.0,304.0
1225,-73.99999999999999,176.0,306.0
1226,-83.99999999999999,180.0,308.0
1227,-83.99999999999999,182.0,308.0
1228,-87.99999999999999,188.0,308.0
1229,-93.99999999999999,190.0,308.0
1230,-93.99999999999999,192.0,308.0
1231,-93.99999999999999,192.0,308.0
1232,-93.99999999999999,192.0,308.0
1233,-101.99999999999999,196.0,308.0
1234,-103.99999999999999,196.0,308.0
1235,-170.0,206.0,308.0
1236,-79.99999999999999,172.0,310.0
1237,-81.99999999999999,178.0,310.0
1238,-81.99999999999999,178.0,310.0
1239,-81.99999999999999,180.0,310.0
1240,-93.99999999999999,190.0,310.0
1241,-97.99999999999999,194.0,310.0
1242,-99.99999999999999,194.0,310.0
1243,-103.99999999999999,198.0,310.0
1244,-105.99999999999999,198.0,310.0
1245,-107.99999999999999,200.0,310.0
1246,-144.0,228.0,310.0
1247,-144.0,228.0,310.0
1248,-170.0,206.0,310.0
1249,-172.0,204.0,310.0
1250,-174.0,202.0,310.0
1251,-174.0,204.0,310.0
1252,-174.0,204.0,310.0
1253,-87.99999999999999,188.0,312.0
1254,-89.99999999999999,188.0,312.0
1255,-91.99999999999999,190.0,312.0
1256,-91.99999999999999,190.0,312.0
1257,-97.99999999999999,192.0,312.0
1258,-97.99999999999999,192.0,312.0
1259,-101.99999999999999,194.0,312.0
1260,-142.0,210.0,312.0
1261,-142.0,226.0,312.0
1262,-168.0,206.0,312.0
1263,-79.99999999999999,172.0,314.0
1264,-79.99999999999999,172.0,314.0
1265,-81.99999999999999,178.0,314.0
1266,-81.99999999999999,180.0,314.0
1267,-83.99999999999999,180.0,314.0
1268,-83.99999999999999,180.0,314.0
1269,-83.99999999999999,180.0,314.0
1270,-93.99999999999999,190.0,314.0
1271,-93.99999999999999,190.0,314.0
1272,-97.99999999999999,192.0,314.0
1273,-97.99999999999999,192.0,314.0
1274,-103.99999999999999,196.0,314.0
1275,-140.0,210.0,314.0
1276,-170.0,204.0,314.0
1277,-79.99999999999999,174.0,316.0
1278,-79.99999999999999,174.0,316.0
1279,-81.99999999999999,178.0,316.0
1280,-81.99999999999999,178.0,316.0
1281,-81.99999999999999,180.0,316.0
1282,-81.99999999999999,180.0,316.0
1283,-85.99999999999999,184.0,316.0
1284,-85.99999999999999,186.0,316.0
1285,-85.99999999999999,186.0,316.0
1286,-87.99999999999999,186.0,316.0
1287,-93.99999999999999,190.0,316.0
1288,-97.99999999999999,192.0,316.0
1289,-97.99999999999999,192.0,316.0
1290,-97.99999999999999,192.0,316.0
1291,-103.99999999999999,196.0,316.0
1292,-123.99999999999999,214.0,316.0
1293,-125.99999999999999,214.0,316.0
1294,-81.99999999999999,178.0,318.0
1295,-81.99999999999999,178.0,318.0
1296,-97.99999999999999,192.0,318.0
1297,-138.0,224.0,318.0
1298,-172.0,200.0,318.0
1299,-101.99999999999999,194.0,320.0
1300,-138.0,224.0,320.0
1301,-138.0,226.0,320.0
1302,-138.0,226.0,320.0
1303,-83.99999999999999,180.0,322.0
1304,-83.99999999999999,182.0,322.0
1305,-101.99999999999999,194.0,322.0
1306,-138.0,226.0,322.0
1307,-132.0,226.0,324.0
1308,-83.99999999999999,180.0,326.0
1309,-83.99999999999999,182.0,326.0
1310,-87.99999999999999,184.0,328.0
1311,-87.99999999999999,186.0,328.0
1312,-87.99999999999999,186.0,328.0
1313,-89.99999999999999,186.0,328.0
1314,-166.0,188.0,328.0
1315,-83.99999999999999,178.0,330.0
1316,-83.99999999999999,178.0,330.0
1317,-93.99999999999999,188.0,330.0
1318,-91.99999999999999,188.0,332.0
1319,-93.99999999999999,188.0,332.0
1320,-93.99999999999999,188.0,332.0
1321,-95.99999999999999,190.0,332.0
1322,-97.99999999999999,190.0,332.0
1323,-89.99999999999999,186.0,334.0
1324,-91.99999999999999,186.0,334.0
1325,-91.99999999999999,186.0,334.0
1326,-95.99999999999999,188.0,334.0
1327,-93.99999999999999,188.0,336.0
1328,-95.99999999999999,188.0,336.0
1329,-95.99999999999999,188.0,336.0
1330,-85.99999999999999,178.0,338.0
1331,-85.99999999999999,180.0,338.0
1332,-85.99999999999999,180.0,338.0
1333,-172.0,176.0,338.0
1334,-93.99999999999999,184.0,342.0
1335,-97.99999999999999,188.0,342.0
1336,-99.99999999999999,188.0,342.0
1337,-93.99999999999999,184.0,344.0
1338,-95.99999999999999,186.0,344.0
1339,-97.99999999999999,186.0,344.0
1340,-97.99999999999999,186.0,344.0
1341,-87.99999999999999,176.0,346.0
1342,-87.99999999999999,176.0,346.0
1343,-87.99999999999999,178.0,346.0
1344,-99.99999999999999,186.0,346.0
1345,-136.0,214.0,346.0
1346,-95.99999999999999,184.0,348.0
1347,-97.99999999999999,184.0,348.0
1348,-97.99999999999999,184.0,348.0
1349,-178.0,162.0,348.0
1350,-99.99999999999999,184.0,350.0
1351,-107.99999999999999,188.0,350.0
1352,-121.99999999999999,190.0,350.0
1353,-123.99999999999999,190.0,350.0
1354,-138.0,218.0,350.0
1355,-99.99999999999999,184.0,352.0
1356,-121.99999999999999,188.0,352.0
1357,-89.99999999999999,162.0,354.0
1358,-99.99999999999999,182.0,354.0
1359,-101.99999999999999,184.0,354.0
1360,-101.99999999999999,184.0,354.0
1361,-119.99999999999999,188.0,354.0
1362,-170.0,170.0,354.0
1363,-89.99999999999999,164.0,356.0
1364,-89.99999999999999,164.0,356.0
1365,-89.99999999999999,166.0,356.0
1366,-95.99999999999999,178.0,356.0
1367,-99.99999999999999,182.0,356.0
1368,-99.99999999999999,182.0,356.0
1369,-105.99999999999999,184.0,356.0
1370,-127.99999999999999,186.0,356.0
1371,-130.0,186.0,356.0
1372,-170.0,170.0,356.0
1373,-103.99999999999999,182.0,358.0
1374,-123.99999999999999,184.0,358.0
1375,-91.99999999999999,160.0,360.0
1376,-91.99999999999999,162.0,360.0
1377,-91.99999999999999,162.0,360.0
1378,-97.99999999999999,176.0,360.0
1379,-97.99999999999999,178.0,360.0
1380,-99.99999999999999,178.0,360.0
1381,-99.99999999999999,178.0,360.0
1382,-123.99999999999999,184.0,360.0
1383,-136.0,186.0,360.0
1384,-91.99999999999999,164.0,362.0
1385,-91.99999999999999,166.0,362.0
1386,-91.99999999999999,166.0,362.0
1387,-93.99999999999999,162.0,362.0
1388,-103.99999999999999,178.0,362.0
1389,-107.99999999999999,182.0,362.0
1390,-109.99999999999999,182.0,362.0
1391,-115.99999999999999,182.0,362.0
1392,-121.99999999999999,184.0,362.0
1393,-123.99999999999999,182.0,362.0
1394,-93.99999999999999,160.0,364.0
1395,-93.99999999999999,162.0,364.0
1396,-93.99999999999999,162.0,364.0
1397,-93.99999999999999,166.0,364.0
1398,-103.99999999999999,178.0,364.0
1399,-103.99999999999999,178.0,364.0
1400,-111.99999999999999,180.0,364.0
1401,-113.99999999999999,182.0,364.0
1402,-115.99999999999999,182.0,364.0
1403,-115.99999999999999,182.0,364.0
1404,-121.99999999999999,182.0,364.0
1405,-121.99999999999999,182.0,364.0
1406,-127.99999999999999,180.0,364.0
1407,-146.0,198.0,364.0
1408,-93.99999999999999,166.0,366.0
1409,-95.99999999999999,158.0,366.0
1410,-95.99999999999999,166.0,366.0
1411,-111.99999999999999,180.0,366.0
1412,-111.99999999999999,180.0,366.0
1413,-117.99999999999999,180.0,366.0
1414,-119.99999999999999,182.0,366.0
1415,-123.99999999999999,180.0,366.0
1416,-127.99999999999999,180.0,366.0
1417,-146.0,198.0,366.0
1418,-146.0,198.0,366.0
1419,-95.99999999999999,158.0,368.0
1420,-95.99999999999999,160.0,368.0
1421,-95.99999999999999,160.0,368.0
1422,-95.99999999999999,164.0,368.0
1423,-95.99999999999999,166.0,368.0
1424,-113.99999999999999,178.0,368.0
1425,-117.99999999999999,180.0,368.0
1426,-123.99999999999999,180.0,368.0
1427,-123.99999999999999,180.0,368.0
1428,-123.99999999999999,180.0,368.0
1429,-127.99999999999999,178.0,368.0
1430,-136.0,178.0,368.0
1431,-138.0,178.0,368.0
1432,-146.0,200.0,368.0
1433,-95.99999999999999,164.0,370.0
1434,-97.99999999999999,154.0,370.0
1435,-97.99999999999999,156.0,370.0
1436,-97.99999999999999,158.0,370.0
1437,-97.99999999999999,164.0,370.0
1438,-101.99999999999999,172.0,370.0
1439,-103.99999999999999,172.0,370.0
1440,-109.99999999999999,176.0,370.0
1441,-113.99999999999999,178.0,370.0
1442,-119.99999999999999,178.0,370.0
1443,-97.99999999999999,152.0,372.0
1444,-101.99999999999999,166.0,372.0
1445,-117.99999999999999,176.0,372.0
1446,-152.0,196.0,372.0
1447,-152.0,198.0,372.0
1448,-101.99999999999999,166.0,374.0
1449,-117.99999999999999,176.0,374.0
1450,-160.0,184.0,374.0
1451,-103.99999999999999,166.0,376.0
1452,-105.99999999999999,166.0,376.0
1453,-119.99999999999999,174.0,376.0
1454,-125.99999999999999,174.0,376.0
1455,-130.0,172.0,376.0
1456,-156.0,154.0,376.0
1457,-158.0,152.0,376.0
1458,-95.99999999999999,156.0,378.0
1459,-103.99999999999999,152.0,378.0
1460,-103.99999999999999,158.0,378.0
1461,-119.99999999999999,174.0,378.0
1462,-125.99999999999999,174.0,378.0
1463,-127.99999999999999,172.0,378.0
1464,-142.0,180.0,378.0
1465,-142.0,190.0,378.0
1466,-142.0,192.0,378.0
1467,-142.0,192.0,378.0
1468,-154.0,152.0,378.0
1469,-156.0,152.0,378.0
1470,-164.0,170.0,378.0
1471,-103.99999999999999,152.0,380.0
1472,-103.99999999999999,158.0,380.0
1473,-140.0,186.0,380.0
1474,-140.0,188.0,380.0
1475,-142.0,178.0,380.0
1476,-142.0,192.0,380.0
1477,-142.0,192.0,380.0
1478,-154.0,152.0,380.0
1479,-156.0,150.0,380.0
1480,-142.0,158.0,382.0
1481,-152.0,152.0,382.0
1482,-154.0,158.0,382.0
1483,-156.0,150.0,382.0
1484,-158.0,148.0,382.0
1485,-158.0,148.0,382.0
1486,-160.0,148.0,382.0
1487,-172.0,144.0,382.0
1488,-125.99999999999999,168.0,384.0
1489,-125.99999999999999,170.0,384.0
1490,-140.0,172.0,384.0
1491,-146.0,164.0,384.0
1492,-154.0,158.0,384.0
1493,-156.0,148.0,384.0
1494,-146.0,164.0,386.0
1495,-152.0,158.0,386.0
1496,-166.0,144.0,386.0
1497,-172.0,144.0,386.0
1498,-174.0,144.0,386.0
1499,-178.0,140.0,386.0
1500,-184.0,140.0,386.0
1501,-184.0,142.0,386.0
1502,-166.0,144.0,388.0
1503,-172.0,144.0,388.0
1504,-172.0,144.0,388.0
1505,-115.99999999999999,162.0,390.0
1506,-162.0,140.0,394.0
1507,-121.99999999999999,156.0,396.0
1508,-123.99999999999999,154.0,396.0
1509,-123.99999999999999,156.0,396.0
1510,-123.99999999999999,156.0,396.0
1511,-125.99999999999999,158.0,396.0
1512,-123.99999999999999,148.0,398.0
1513,-123.99999999999999,150.0,398.0
1514,-123.99999999999999,152.0,398.0
1515,-125.99999999999999,154.0,398.0
1516,-134.0,150.0,398.0
1517,-123.99999999999999,148.0,400.0
1518,-123.99999999999999,148.0,400.0
1519,-125.99999999999999,150.0,400.0
1520,-134.0,148.0,400.0
1521,-134.0,148.0,400.0
1522,-136.0,146.0,400.0
1523,-109.99999999999999,180.0,260.0
1524,-85.99999999999999,180.0,338.0
1525,-111.99999999999999,176.0,370.0
1526,-140.0,160.0,382.0
