id,dimension_1,dimension_2,dimension_3
976,2.77,1.24,-0.45
977,0.67,10.78,7.9
978,7.05,1.04,7.16
979,8.19,2.44,8.05
980,-0.66,9.45,7.68
981,2.94,2.05,-0.32
982,1.16,10.25,7.6
983,6.43,1.49,8.35
984,0.52,10.46,6.94
985,6.37,1.3,8.09
986,6.56,1.71,8.49
987,0.65,6.88,1.43
988,7.53,1.45,7.09
989,0.3,10.01,6.73
990,7.98,2.1,8.01
991,6.53,0.79,7.91
992,0.05,9.16,7.08
993,0.92,6.74,0.04
994,3.1,1.61,-0.81
995,0.54,10.46,8.49
996,-0.23,9.3,7.07
997,7.2,1.64,8.99
998,7.79,3.39,7.9
999,8.26,3.86,7.31
1000,4.14,1.19,-0.83
1001,3.08,0.97,-0.69
1002,8.24,2.65,8.13
1003,-0.68,7.5,0.95
1004,7.61,0.53,7.48
1005,0.95,6.89,1.17
1006,7.21,2.07,8.69
1007,6.4,1.45,8.26
1008,8.11,1.98,6.72
1009,-0.49,7.01,-0.14
1010,-0.35,7.83,0.09
1011,-0.43,9.16,7.69
1012,-0.44,7.23,-0.19
1013,-0.16,10.83,7.72
1014,6.65,1.17,7.39
1015,3.15,0.96,-0.73
1016,4.11,0.59,-0.29
1017,7.31,3.14,7.49
1018,0.24,10.68,7.09
1019,8.86,2.26,6.71
1020,7.69,0.36,8.08
1021,7.44,0.37,8.4
1022,8.73,2.32,6.51
1023,0.8,9.82,6.9
1024,0.26,6.58,1.41
1025,0.79,9.26,7.2
1026,0.41,10.36,8.59
1027,-0.04,7.02,1.55
1028,0.36,10.44,8.56
1029,8.33,1.6,8.06
1030,7.92,1.2,7.24
1031,-0.66,9.47,7.59
1032,0.19,6.33,-0.01
1033,0.92,9.4,7.2
1034,7.64,0.42,7.68
1035,0.16,9.42,6.85
1036,7.59,2.07,8.68
1037,7.99,3.55,6.45
1038,1.01,7.67,0.42
1039,7.71,3.13,7.98
1040,8.3,3.27,8.06
1041,3.62,2.13,-0.7
1042,-0.7,7.55,0.83
1043,7.96,2.12,7.76
1044,-0.26,8.03,0.67
1045,-0.37,10.69,7.87
1046,4.51,0.95,-0.09
1047,8.92,2.29,6.76
1048,6.7,2.02,8.28
1049,-0.62,6.6,0.35
1050,3.9,0.62,-0.52
1051,3.56,1.37,1.0
1052,-0.7,7.6,0.53
1053,-0.53,9.57,8.28
1054,8.39,3.83,6.93
1055,2.84,0.82,0.02
1056,0.95,9.75,8.39
1057,6.79,1.3,8.88
1058,6.78,1.09,7.28
1059,7.36,0.52,7.44
1060,7.7,1.07,8.98
1061,3.54,0.86,-0.81
1062,6.71,2.04,8.22
1063,7.95,2.33,6.35
1064,2.79,1.84,0.34
1065,0.99,7.68,0.82
1066,0.69,7.87,1.05
1067,7.88,2.16,7.99
1068,6.57,1.79,7.7
1069,7.35,0.46,7.54
1070,0.95,10.33,7.17
1071,0.98,9.58,8.29
1072,8.87,2.54,6.48
1073,8.31,2.42,8.04
1074,1.07,9.8,7.18
1075,1.04,7.55,0.27
1076,0.6,10.74,8.12
1077,3.3,0.48,-0.08
1078,7.25,3.11,6.97
1079,0.92,9.52,8.33
1080,7.02,2.15,7.65
1081,9.02,2.9,6.57
1082,7.67,2.22,8.36
1083,3.12,2.25,0.2
1084,0.25,8.14,0.55
1085,6.63,0.64,8.13
1086,8.98,2.47,6.66
1087,7.25,2.69,6.93
1088,0.32,7.89,1.23
1089,-0.67,9.96,7.29
1090,3.84,1.54,-0.96
1091,0.47,8.97,7.45
1092,3.08,1.79,-0.74
1093,0.71,7.95,0.85
1094,0.79,10.53,7.18
1095,-0.28,9.54,8.5
1096,8.08,3.04,6.17
1097,-0.47,6.38,0.52
1098,8.16,1.88,7.02
1099,9.03,3.42,7.02
1100,3.2,0.96,0.78
1101,8.76,3.5,6.6
1102,0.84,6.48,0.22
1103,-0.7,10.14,8.0
1104,7.26,3.1,7.39
1105,8.11,1.88,7.25
1106,0.86,7.87,0.7
1107,-0.62,10.26,8.11
1108,7.37,1.73,7.16
1109,8.55,2.67,8.07
1110,8.31,1.38,7.74
1111,8.67,3.42,7.85
1112,0.96,10.49,7.38
1113,-0.04,6.17,0.46
1114,8.32,1.62,8.02
1115,7.75,2.21,8.26
1116,7.99,3.74,6.7
1117,4.24,1.41,-0.79
1118,3.71,0.67,0.67
1119,0.44,6.3,0.12
1120,7.78,3.49,6.49
1121,3.11,2.18,-0.36
1122,7.5,2.73,7.84
1123,-0.65,10.04,8.18
1124,-0.58,10.48,7.7
1125,3.16,2.3,0.07
1126,0.48,9.6,8.64
1127,8.39,2.43,6.27
1128,7.67,1.31,7.11
1129,-0.75,10.07,7.8
1130,8.69,2.33,7.84
1131,4.41,1.1,0.56
1132,7.73,3.47,7.79
1133,0.21,10.59,7.0
1134,3.34,0.67,0.6
1135,3.19,1.01,-0.79
1136,7.86,0.95,7.27
1137,0.81,7.1,-0.19
1138,7.87,0.68,7.47
1139,0.42,7.26,-0.38
1140,7.46,2.29,7.9
1141,0.84,6.93,-0.14
1142,7.71,1.35,7.12
1143,3.55,1.61,-0.97
1144,6.93,1.05,7.2
1145,0.59,9.05,8.1
1146,7.83,3.78,7.33
1147,8.1,1.98,8.18
1148,9.01,2.89,7.75
1149,0.8,10.72,7.83
1150,7.97,2.02,8.42
1151,1.0,9.43,8.15
1152,-0.68,9.55,7.94
1153,0.56,8.99,7.48
1154,-0.29,10.24,6.94
1155,7.91,1.94,7.51
1156,8.61,3.76,7.37
1157,4.6,1.18,0.1
1158,4.63,1.43,-0.14
1159,6.46,1.73,7.99
1160,7.72,1.01,8.95
1161,7.9,0.64,7.54
1162,0.55,6.29,0.2
1163,0.31,6.92,1.55
1164,1.08,9.69,8.19
1165,-0.82,7.12,0.55
1166,0.46,7.89,1.18
1167,3.72,0.43,-0.14
1168,7.79,1.91,8.75
1169,7.16,0.36,7.85
1170,9.07,2.93,7.65
1171,7.83,3.78,7.35
1172,3.44,2.09,-0.71
1173,8.03,2.06,8.13
1174,-0.23,8.02,0.37
1175,7.74,2.11,7.6
1176,-0.75,9.85,7.52
1177,0.68,7.91,0.99
1178,2.92,1.99,0.41
1179,0.16,8.13,0.48
1180,8.57,2.67,8.06
1181,8.13,1.88,7.17
1182,0.45,6.61,1.39
1183,7.94,1.45,7.25
1184,7.74,0.42,8.32
1185,8.15,3.34,6.27
1186,-0.74,9.95,7.95
1187,1.11,9.49,7.95
1188,7.78,2.12,7.66
1189,1.04,6.62,0.57
1190,4.39,1.25,-0.63
1191,3.39,0.62,0.56
1192,3.37,2.34,0.28
1193,3.89,2.36,-0.2
1194,7.97,3.48,7.91
1195,7.21,0.44,8.53
1196,7.51,0.78,7.23
1197,0.06,9.7,8.69
1198,6.57,1.9,8.12
1199,4.62,1.55,0.17
1200,1.1,10.14,7.29
1201,0.35,9.8,6.73
1202,7.86,3.8,7.27
1203,7.16,1.82,8.9
1204,0.46,10.31,6.83
1205,3.37,0.73,0.68
1206,1.1,6.87,0.28
1207,7.44,3.05,7.77
1208,7.0,2.15,8.46
1209,0.73,7.44,-0.2
1210,0.66,7.18,-0.29
1211,3.14,1.63,0.85
1212,8.7,2.06,7.46
1213,-0.41,9.71,6.98
1214,-0.13,9.67,8.62
1215,1.01,9.72,8.32
1216,3.21,1.34,0.91
1217,8.0,1.47,8.82
1218,0.61,7.93,1.03
1219,2.68,1.35,0.31
1220,8.43,3.69,7.68
1221,8.63,2.68,8.04
1222,8.28,1.09,7.72
1223,7.91,0.48,8.19
1224,7.58,2.21,8.44
1225,8.76,2.05,7.26
1226,7.17,1.88,7.26
1227,0.9,9.17,7.63
1228,0.29,10.74,7.17
1229,-0.79,7.11,0.38
1230,7.04,0.89,8.91
1231,8.32,3.87,7.21
1232,-0.6,9.35,7.73
1233,0.66,9.1,8.15
1234,6.67,1.08,7.39
1235,-0.75,7.43,0.8
1236,-0.24,9.18,7.22
1237,0.32,6.16,0.47
1238,2.87,0.89,0.38
1239,-0.09,7.18,-0.37
1240,0.87,9.21,8.05
1241,0.81,7.24,-0.19
1242,7.71,1.59,7.17
1243,0.23,10.35,6.83
1244,7.07,0.5,7.56
1245,3.57,2.17,-0.65
1246,7.59,0.69,8.82
1247,-0.25,10.64,7.24
1248,7.67,3.64,7.49
1249,3.37,0.46,0.15
1250,3.99,2.29,-0.33
1251,-0.32,10.69,7.99
1252,0.92,6.97,-0.07
1253,0.87,9.34,8.24
1254,9.0,2.87,7.77
1255,8.18,3.81,7.51
1256,8.2,3.21,8.09
1257,8.63,2.38,6.39
1258,0.64,7.99,0.34
1259,6.41,1.36,8.35
1260,1.13,9.66,8.09
1261,-0.68,7.14,0.08
1262,3.78,2.19,0.63
1263,-0.23,9.06,7.98
1264,8.83,2.59,6.42
1265,1.17,7.09,0.72
1266,-0.61,9.36,7.8
1267,7.66,3.02,7.98
1268,8.78,3.68,7.04
1269,8.1,1.86,7.66
1270,-0.39,10.0,8.5
1271,7.39,2.31,7.11
1272,9.1,3.19,6.84
1273,-0.17,10.54,7.06
1274,8.49,2.26,7.89
1275,2.74,1.7,0.34
1276,-0.21,10.4,8.47
1277,0.43,6.19,0.38
1278,7.34,1.26,9.06
1279,8.14,3.77,7.58
1280,-0.12,9.43,6.91
1281,7.43,2.17,8.56
1282,-0.42,6.76,-0.11
1283,8.52,3.66,7.69
1284,0.18,9.47,8.62
1285,4.55,1.81,0.14
1286,0.3,8.09,0.29
1287,-0.61,6.75,1.05
1288,7.64,1.55,7.13
1289,-0.05,6.91,-0.36
1290,1.11,7.03,0.22
1291,8.65,3.34,6.39
1292,4.38,0.89,0.42
1293,0.11,6.14,0.52
1294,0.88,9.26,7.31
1295,-0.63,6.79,0.12
1296,7.36,2.6,7.61
1297,0.75,6.67,-0.09
1298,0.8,10.1,6.92
1299,0.91,9.48,7.13
1300,-0.08,6.76,1.47
1301,3.36,0.81,0.75
1302,8.3,1.08,8.36
1303,-0.43,6.52,0.1
1304,-0.52,7.2,1.29
1305,7.47,0.81,8.93
1306,8.44,2.11,7.76
1307,8.13,0.67,7.9
1308,9.14,3.15,6.91
1309,6.48,1.77,8.08
1310,0.28,7.91,-0.04
1311,7.31,2.68,7.54
1312,6.58,1.9,8.23
1313,0.22,8.07,0.21
1314,8.27,3.75,6.67
1315,0.72,7.96,0.37
1316,4.0,2.29,-0.32
1317,7.58,2.54,6.45
1318,8.38,2.15,6.48
1319,7.89,2.76,8.09
1320,6.48,0.91,8.28
1321,1.11,10.02,7.27
1322,0.26,6.61,1.43
1323,3.21,2.31,0.14
1324,-0.07,10.77,8.12
1325,0.68,9.33,7.04
1326,7.91,3.76,7.5
1327,4.19,0.68,0.39
1328,-0.39,10.58,8.11
1329,6.51,1.08,7.61
1330,3.12,1.67,-0.81
1331,3.7,0.59,0.57
1332,7.43,2.3,8.19
1333,8.77,2.06,6.98
1334,6.62,1.36,8.73
1335,0.46,9.83,6.75
1336,8.65,3.66,6.72
1337,9.13,2.8,7.54
1338,3.01,1.35,-0.77
1339,3.11,1.45,0.86
1340,9.07,2.74,7.63
1341,0.27,8.12,0.41
1342,7.45,1.69,8.98
1343,8.19,1.28,8.63
1344,3.32,2.29,0.38
1345,3.46,0.44,-0.03
1346,-0.06,10.72,7.22
1347,8.01,0.78,8.62
1348,1.12,10.36,7.73
1349,6.9,1.42,8.94
1350,7.76,0.43,8.33
1351,0.53,9.22,8.38
1352,6.62,0.84,7.59
1353,4.55,1.27,0.39
1354,8.13,1.9,7.79
1355,7.34,3.33,7.34
1356,1.07,9.97,7.19
1357,1.0,7.46,0.11
1358,-0.75,7.37,0.87
1359,-0.0,10.37,6.87
1360,7.47,3.55,7.14
1361,-0.5,10.17,8.35
1362,8.25,3.61,7.82
1363,6.5,1.59,8.48
1364,3.96,0.8,-0.71
1365,-0.49,7.83,0.83
1366,0.6,10.58,7.09
1367,7.52,2.28,8.24
1368,-0.17,8.07,0.7
1369,-0.65,7.12,1.14
1370,7.83,3.71,7.53
1371,-0.42,9.97,8.47
1372,0.37,7.88,-0.06
1373,7.75,3.74,6.96
1374,7.57,0.53,8.66
1375,0.3,9.22,6.99
1376,0.85,7.57,-0.03
1377,1.15,9.87,8.12
1378,0.37,6.18,0.78
1379,0.82,10.7,7.65
1380,7.43,0.32,7.94
1381,0.25,8.95,8.03
1382,8.9,2.25,6.8
1383,8.09,0.73,8.45
1384,3.55,0.42,0.08
1385,2.97,2.16,0.09
1386,7.36,3.26,6.78
1387,0.54,9.07,8.18
1388,7.49,2.24,6.86
1389,8.17,3.74,6.66
1390,-0.38,10.7,7.74
1391,8.91,2.21,7.4
1392,7.29,3.26,7.24
1393,8.41,2.06,6.61
1394,8.17,3.29,6.24
1395,0.06,10.83,7.38
1396,4.42,1.35,0.62
1397,7.54,2.27,7.82
1398,4.18,2.05,-0.55
1399,6.46,1.2,7.67
1400,0.29,9.53,6.79
1401,6.47,1.27,7.63
1402,-0.47,9.21,7.9
1403,0.01,9.01,8.1
1404,8.34,1.91,7.38
1405,-0.18,10.79,7.52
1406,2.82,1.46,-0.57
1407,3.48,1.01,0.91
1408,7.95,2.19,6.47
1409,0.37,8.07,0.28
1410,8.37,2.17,7.84
1411,8.36,3.1,6.19
1412,6.94,1.92,8.73
1413,3.57,1.08,0.95
1414,4.41,0.82,-0.19
1415,0.91,6.45,0.64
1416,8.44,2.93,8.12
1417,0.76,7.94,0.75
1418,7.73,0.4,7.86
1419,3.98,1.48,-0.93
1420,-0.29,9.81,6.87
1421,8.64,2.16,7.71
1422,7.44,2.55,7.71
1423,9.1,2.58,7.51
1424,8.06,1.27,7.34
1425,0.29,7.66,1.44
1426,0.99,9.64,8.32
1427,7.71,2.01,7.08
1428,1.01,9.75,8.33
1429,2.83,1.61,-0.54
1430,0.29,8.94,7.97
1431,0.49,6.44,-0.05
1432,0.25,6.48,1.34
1433,0.63,6.92,1.46
1434,7.94,3.84,7.2
1435,3.16,1.15,-0.82
1436,-0.48,10.51,8.08
1437,7.7,2.64,7.98
1438,8.2,3.81,7.49
1439,3.13,2.08,-0.54
1440,6.47,1.01,8.39
1441,-0.5,7.86,0.69
1442,4.14,0.73,0.54
1443,8.78,3.16,6.39
1444,8.63,3.27,7.97
1445,4.43,1.34,-0.6
1446,3.59,1.32,1.0
1447,7.94,0.51,8.27
1448,8.14,3.62,6.5
1449,8.21,1.82,7.92
1450,3.99,2.23,-0.45
1451,-0.69,6.66,0.52
1452,-0.08,9.4,6.91
1453,0.84,10.61,8.07
1454,6.6,1.76,8.52
1455,-0.36,9.97,6.92
1456,7.05,2.25,7.91
1457,-0.19,10.73,7.34
1458,7.05,2.26,8.04
1459,-0.58,9.33,7.84
1460,7.3,2.47,7.06
1461,7.07,1.09,7.14
1462,7.45,1.74,7.16
1463,4.46,1.97,-0.14
1464,3.6,0.48,-0.34
1465,-0.07,9.42,8.55
1466,0.69,9.11,7.32
1467,0.72,10.75,7.52
1468,-0.55,6.91,1.23
1469,6.95,1.87,7.35
1470,3.58,1.46,-0.99
1471,7.86,0.46,7.88
1472,-0.79,7.36,0.64
1473,4.52,1.32,-0.45
1474,6.99,2.12,8.51
1475,8.48,2.0,7.56
1476,4.52,1.37,0.48
1477,3.02,0.83,0.53
1478,1.06,7.1,0.11
1479,4.49,1.15,0.45
1480,3.8,1.49,0.99
1481,3.24,0.54,-0.26
1482,8.29,1.7,8.04
1483,7.3,2.86,7.57
1484,-0.31,6.8,-0.21
1485,-0.36,7.15,1.43
1486,7.97,0.97,7.34
1487,4.15,1.23,0.85
1488,0.64,9.8,6.82
1489,-0.52,6.47,0.34
1490,-0.03,10.86,7.84
1491,6.64,0.63,7.98
1492,8.08,1.37,8.77
1493,0.96,9.23,7.82
1494,3.47,1.7,0.95
1495,4.29,0.89,0.55
1496,2.82,1.98,0.13
1497,0.1,10.48,8.53
1498,0.61,9.2,7.12
1499,7.74,2.15,8.46
1500,3.9,1.94,0.82
1501,3.21,0.94,0.77
1502,-0.59,9.74,8.26
1503,-0.25,6.58,-0.12
1504,8.29,0.95,7.9
1505,3.85,0.97,-0.86
1506,3.89,2.22,0.56
1507,-0.33,6.86,-0.22
1508,3.99,0.92,-0.78
1509,8.09,0.88,7.53
1510,2.91,2.06,0.26
1511,-0.62,10.04,8.22
1512,7.68,2.75,7.99
1513,0.87,6.57,0.13
1514,8.16,1.64,8.58
1515,8.15,1.52,7.48
1516,3.2,1.84,-0.79
1517,8.23,1.7,7.73
1518,1.03,9.3,7.69
1519,7.64,0.35,7.99
1520,0.99,9.25,7.68
1521,8.04,0.85,7.48
1522,4.28,1.09,-0.68
1523,0.45,9.07,7.21
1524,0.57,10.72,8.18
1525,-0.43,9.78,8.46
1526,7.24,1.34,7.07
1527,-0.4,7.75,0.05
1528,-0.51,7.57,0.01
1529,3.2,1.03,-0.8
1530,-0.04,9.54,8.61
1531,1.03,7.0,1.1
1532,8.67,2.71,8.02
1533,0.3,9.64,8.68
1534,3.88,1.96,-0.8
1535,7.93,2.23,7.86
1536,0.75,9.9,8.57
1537,4.19,0.62,0.23
1538,0.26,9.77,6.73
1539,-0.29,9.4,7.03
1540,8.91,3.27,7.75
1541,4.41,1.38,-0.62
1542,3.2,0.59,-0.35
1543,8.22,2.68,6.17
1544,8.47,2.97,8.11
1545,0.9,6.46,0.71
1546,1.03,7.55,0.92
1547,0.01,7.95,1.14
1548,4.34,0.71,-0.02
1549,0.65,6.82,1.41
1550,7.22,2.93,7.05
1551,4.23,2.21,0.15
1552,3.57,2.38,0.26
1553,0.71,9.63,6.89
1554,8.82,2.84,6.36
1555,3.76,2.34,-0.35
1556,3.71,2.41,0.1
1557,-0.39,9.68,6.97
1558,8.98,2.27,7.37
1559,0.39,8.05,0.95
1560,0.07,8.13,0.48
1561,-0.75,10.07,7.63
1562,3.98,2.16,0.59
1563,3.27,1.96,-0.75
1564,8.04,1.64,7.4
1565,6.75,0.53,8.14
1566,8.15,1.91,7.42
1567,0.81,7.59,1.22
1568,7.67,2.66,6.34
1569,7.16,0.57,7.42
1570,7.32,2.17,7.56
1571,7.25,3.08,6.97
1572,3.42,0.69,-0.64
1573,0.62,9.11,8.19
1574,0.39,10.22,8.66
1575,7.64,2.95,6.34
1576,9.11,2.87,6.72
1577,6.9,1.41,8.94
1578,0.81,7.89,0.4
1579,0.65,7.16,-0.3
1580,7.35,1.07,7.09
1581,0.11,10.85,7.41
1582,-0.5,6.5,0.95
1583,7.48,0.61,8.77
1584,7.43,2.3,8.17
1585,8.73,3.38,6.47
1586,3.84,0.77,0.74
1587,4.05,1.21,0.9
1588,0.53,10.49,6.97
1589,-0.08,8.96,7.63
1590,7.39,2.32,7.0
1591,7.44,0.95,9.0
1592,-0.1,10.3,8.58
1593,3.2,0.56,0.28
1594,7.5,3.58,7.1
1595,0.07,10.86,7.48
1596,-0.66,9.96,8.18
1597,6.96,1.22,7.16
1598,0.76,9.61,6.92
1599,8.02,0.97,7.39
1600,-0.56,7.04,1.25
1601,0.32,8.12,0.45
1602,7.85,3.78,6.92
1603,-0.58,7.67,0.97
1604,-0.55,7.78,0.33
1605,-0.28,6.25,0.64
1606,0.32,8.95,7.45
1607,8.36,1.89,7.2
1608,9.07,2.43,7.41
1609,0.25,6.66,-0.29
1610,7.56,3.51,7.56
1611,9.04,2.65,6.64
1612,7.36,0.53,8.69
1613,1.09,10.42,7.7
1614,3.15,0.82,0.64
1615,4.2,1.98,0.62
1616,1.01,7.55,0.2
1617,7.89,3.36,7.97
1618,3.73,1.99,0.82
1619,1.01,10.05,7.12
1620,7.57,0.9,8.95
1621,0.91,6.51,0.31
1622,7.52,2.29,8.19
1623,2.92,0.86,-0.42
1624,0.65,7.58,1.35
1625,2.9,1.43,-0.67
1626,-0.63,10.27,8.08
1627,0.35,6.18,0.35
1628,7.24,3.08,7.32
1629,7.5,1.21,7.08
1630,0.08,7.9,1.23
1631,6.93,1.09,8.93
1632,7.96,2.21,6.44
1633,8.12,2.16,6.46
1634,0.6,8.99,7.89
1635,8.25,1.96,7.55
1636,8.83,3.42,6.6
1637,3.27,1.95,0.77
1638,0.87,6.44,0.8
1639,8.14,0.76,8.39
1640,7.31,3.31,7.08
1641,3.69,0.47,0.33
1642,7.48,2.3,8.0
1643,8.23,1.05,7.63
1644,3.0,0.92,0.6
1645,7.36,2.42,7.43
1646,-0.16,7.64,1.39
1647,-0.77,7.42,0.67
1648,8.01,1.48,8.81
1649,6.95,0.62,8.66
1650,-0.57,6.99,1.23
1651,8.55,2.43,7.98
1652,0.39,9.3,8.5
1653,3.85,0.53,0.42
1654,8.11,0.66,8.23
1655,7.8,3.73,7.48
1656,6.98,0.41,8.27
1657,2.83,1.88,-0.37
1658,3.82,0.45,-0.15
1659,8.18,0.98,7.58
1660,0.14,7.53,1.51
1661,-0.71,7.37,0.2
1662,0.83,7.9,0.61
1663,7.02,1.55,8.97
1664,6.61,1.76,8.53
1665,-0.54,7.37,1.24
1666,0.7,6.29,0.45
1667,0.92,7.74,0.29
1668,8.36,1.42,8.1
1669,7.44,2.71,6.54
1670,7.71,1.63,7.18
1671,8.19,2.95,8.15
1672,3.25,1.04,-0.83
1673,0.83,7.9,0.64
1674,7.22,3.0,7.07
1675,4.25,1.35,0.79
1676,0.05,10.87,7.92
1677,0.3,10.87,7.48
1678,3.36,0.51,-0.31
1679,-0.66,7.2,0.05
1680,6.87,1.89,7.43
1681,0.49,9.55,6.82
1682,8.34,1.48,7.89
1683,8.37,3.38,6.3
1684,3.91,1.96,0.81
1685,2.73,1.5,-0.41
1686,7.43,0.31,8.01
1687,-0.34,7.94,0.88
1688,-0.49,7.15,1.32
1689,6.84,0.71,8.66
1690,-0.47,6.39,0.69
1691,-0.57,9.64,7.18
1692,8.08,1.85,7.61
1693,6.8,0.5,7.93
1694,0.81,9.77,8.52
1695,7.07,0.36,8.13
1696,7.58,2.2,7.55
1697,3.52,1.45,1.0
1698,1.18,7.2,0.6
1699,8.02,2.48,6.25
1700,7.86,3.47,6.43
1701,-0.09,8.08,0.38
1702,7.6,2.09,7.23
1703,-0.46,7.71,1.09
1704,3.52,1.05,0.93
1705,0.7,9.07,8.0
1706,8.26,2.07,7.75
1707,-0.6,7.31,1.19
1708,4.03,1.61,-0.89
1709,4.55,1.81,-0.11
1710,7.95,0.87,8.75
1711,7.57,1.0,7.14
1712,8.83,2.38,6.54
1713,0.98,9.74,7.07
1714,7.89,1.92,7.47
1715,0.81,10.51,7.18
1716,1.18,9.96,7.43
1717,0.17,9.41,6.85
1718,7.13,2.22,7.73
1719,6.91,0.5,8.42
1720,0.82,10.57,7.26
1721,0.2,9.01,8.16
1722,-0.09,6.97,1.53
1723,0.38,6.29,1.08
1724,7.81,2.66,8.04
1725,8.89,2.99,7.88
1726,9.05,3.37,7.34
1727,1.06,9.39,7.5
1728,-0.11,10.67,8.27
1729,6.92,2.17,8.3
1730,7.38,0.32,7.95
1731,6.65,1.78,8.57
1732,1.03,6.78,0.97
1733,3.98,0.5,-0.16
1734,0.14,6.84,-0.37
1735,-0.65,9.77,8.17
1736,-0.16,10.7,7.25
1737,8.21,1.37,7.52
1738,3.18,2.27,-0.25
1739,8.02,1.2,8.81
1740,-0.48,9.55,7.11
1741,8.14,1.82,7.69
1742,0.71,9.22,8.28
1743,6.44,1.5,8.37
1744,0.89,6.73,0.01
1745,3.1,0.95,0.71
1746,-0.54,6.61,0.14
1747,0.86,7.83,0.31
1748,3.18,1.06,-0.8
1749,6.89,2.14,7.77
1750,-0.52,9.29,7.46
1751,8.45,2.56,6.23
1752,7.47,2.03,7.38
1753,9.16,3.14,6.99
1754,3.14,2.05,-0.59
1755,1.09,7.03,0.19
1756,8.71,2.41,7.89
1757,-0.15,10.79,7.97
1758,8.77,2.94,7.98
1759,6.83,1.79,8.76
1760,-0.75,7.5,0.53
1761,7.22,2.77,7.24
1762,-0.64,6.65,0.89
1763,3.86,2.16,-0.62
1764,8.66,3.64,7.61
1765,7.49,2.27,7.81
1766,8.05,0.66,8.41
1767,7.55,0.62,7.37
1768,3.83,2.25,-0.51
1769,0.45,6.96,-0.36
1770,8.23,1.37,8.57
1771,2.97,1.94,-0.52
1772,8.51,2.08,7.69
1773,7.57,1.65,7.15
1774,-0.04,9.58,8.63
1775,8.45,2.38,7.99
1776,-0.46,9.25,7.41
1777,8.3,1.55,8.35
1778,7.83,3.13,6.26
1779,0.53,6.54,-0.14
1780,0.15,8.05,0.18
1781,9.15,3.04,6.86
1782,3.71,1.87,-0.88
1783,1.2,9.89,7.96
1784,7.77,2.21,8.21
1785,6.77,0.61,8.45
1786,4.39,1.98,0.36
1787,-0.13,10.31,6.88
1788,2.76,1.88,0.16
1789,3.99,2.1,-0.63
1790,7.35,2.37,7.23
1791,0.87,9.17,7.48
1792,-0.74,7.06,0.96
1793,6.77,0.87,8.73
1794,9.19,2.77,7.32
1795,-0.17,7.9,1.13
1796,3.88,2.15,-0.63
1797,-0.2,9.0,7.74
1798,3.58,0.5,-0.39
1799,0.99,10.33,7.24
1800,8.73,3.37,7.85
1801,3.05,2.2,0.21
1802,8.0,2.17,7.84
1803,0.05,8.11,0.76
1804,6.84,1.2,8.91
1805,9.12,2.6,7.46
1806,8.21,2.79,6.16
1807,-0.26,10.73,7.44
1808,1.04,9.89,7.14
1809,-0.28,7.12,1.48
1810,-0.1,7.62,1.42
1811,0.01,7.19,1.57
1812,4.63,1.4,0.09
1813,6.55,1.23,8.63
1814,3.59,2.41,0.14
1815,6.47,1.72,8.2
1816,0.85,7.49,1.24
1817,6.38,1.32,7.94
1818,3.19,1.03,0.81
1819,7.23,2.69,7.27
1820,8.74,3.64,7.5
1821,0.19,6.88,1.55
1822,3.91,2.27,0.46
1823,0.58,6.63,-0.18
1824,8.09,1.72,7.51
1825,-0.5,10.5,8.06
1826,3.95,0.48,0.15
1827,7.25,3.15,7.04
1828,0.92,9.36,7.24
1829,1.07,6.79,0.29
1830,6.52,0.81,7.9
1831,3.0,0.88,-0.55
1832,-0.34,6.52,1.17
1833,0.22,8.98,7.33
1834,1.06,7.19,0.11
1835,0.9,6.93,-0.08
1836,7.79,2.59,6.29
1837,3.94,1.84,0.86
1838,0.22,6.59,1.42
1839,-0.08,6.27,0.17
1840,0.07,7.96,1.15
1841,8.19,2.84,8.15
1842,0.04,10.33,8.61
1843,0.32,10.89,7.61
1844,-0.42,9.33,7.22
1845,8.54,3.03,6.22
1846,0.44,10.07,8.68
1847,7.41,3.45,6.99
1848,7.55,1.28,7.08
1849,4.31,0.86,-0.47
1850,-0.67,6.92,1.06
1851,7.39,2.31,7.07
1852,4.02,0.56,0.36
1853,-0.67,9.52,7.91
1854,2.79,0.91,0.15
1855,8.03,3.66,6.56
1856,-0.49,10.58,7.88
1857,8.28,2.24,6.38
1858,-0.69,10.28,7.84
1859,-0.55,9.36,8.03
1860,8.81,2.87,7.95
1861,-0.1,9.81,6.78
1862,0.24,7.65,-0.27
1863,3.43,0.8,0.76
1864,-0.49,6.83,1.26
1865,7.56,2.03,8.74
1866,0.63,7.27,1.47
1867,9.01,3.35,7.5
1868,0.05,6.9,1.55
1869,4.35,2.04,-0.33
1870,0.41,6.52,-0.17
1871,7.89,2.4,6.33
1872,0.69,6.37,0.19
1873,0.13,9.94,8.71
1874,8.29,1.19,8.43
1875,-0.24,9.05,7.5
1876,8.16,1.35,7.46
1877,3.28,2.01,0.73
1878,0.85,9.35,8.28
1879,-0.29,10.75,7.85
1880,4.54,1.14,0.34
1881,0.97,9.23,7.74
1882,0.08,9.26,8.47
1883,0.42,7.67,1.4
1884,7.66,2.49,6.4
1885,6.4,1.14,7.91
1886,8.69,2.05,6.87
1887,-0.45,7.91,0.54
1888,1.02,7.35,1.1
1889,8.24,2.04,6.6
1890,3.12,1.83,-0.74
1891,1.05,9.63,8.23
