id,dimension_1,dimension_2,dimension_3
1662,180,142,362
1663,204,138,356
1664,178,148,372
1665,182,142,376
1666,220,138,332
1667,166,178,362
1668,170,166,376
1669,166,170,368
1670,210,172,300
1671,196,128,344
1672,196,144,334
1673,226,138,322
1674,218,130,310
1675,196,134,352
1676,204,134,354
1677,226,138,322
1678,218,138,328
1679,180,90,282
1680,222,134,340
1681,214,136,346
1682,220,142,350
1683,154,188,376
1684,216,136,320
1685,206,160,308
1686,190,150,354
1687,212,138,318
1688,170,106,254
1689,196,142,376
1690,172,142,374
1691,200,110,284
1692,200,130,344
1693,170,152,364
1694,180,138,380
1695,208,158,306
1696,204,132,250
1697,208,160,318
1698,148,194,384
1699,162,148,384
1700,156,168,386
1701,170,142,372
1702,184,136,362
