id,dimension_1,dimension_2,dimension_3
635,77.88243320572859,202.4409212534739,364.0
636,74.35572169197376,207.2950232197236,364.0
637,77.16232254487335,234.05549764848706,364.0
638,84.0769219840379,241.5513841601617,364.0
639,50.54067170445505,219.65800805721267,362.0
640,75.808939373249,171.2688083426257,366.0
641,73.01533487991418,171.71127182679066,366.0
642,81.6997882557385,190.38157631180465,366.0
643,78.6155402261486,198.02928277138918,366.0
644,79.05800371031354,200.82288726472402,366.0
645,75.5312921965587,205.6769892309737,366.0
646,72.73768770322387,206.11945271513866,366.0
647,71.56211719863892,207.73748670388852,366.0
648,70.38654669405398,209.35552069263844,366.0
649,85.98559950904281,235.52171168932705,366.0
650,75.98675204028841,235.67353163723698,366.0
651,73.01533487991418,171.71127182679066,368.0
652,74.63336886866406,172.8868423313756,368.0
653,78.6155402261486,198.02928277138918,368.0
654,75.08882871239376,202.88338473763886,368.0
655,73.91325820780881,204.50141872638875,368.0
656,72.73768770322387,206.11945271513866,368.0
657,71.56211719863892,207.73748670388852,368.0
658,64.50869417112925,217.4456906363879,368.0
659,44.510999233620424,217.7493305322077,368.0
660,44.95346271778536,220.54293502554256,368.0
661,42.15985822445053,220.9853985097075,368.0
662,34.37332817652084,235.10524092429162,368.0
663,73.01533487991418,171.71127182679066,370.0
664,76.69386634157891,176.8560173292954,370.0
665,79.63929078282365,186.41240131388486,370.0
666,76.55504275323378,194.06010777346938,370.0
667,75.82193573281377,198.47174625555414,370.0
668,74.64636522822882,200.08978024430402,370.0
669,72.29522421905892,203.32584822180382,370.0
670,73.91325820780881,204.50141872638875,370.0
671,69.94408320988903,206.5619161993036,370.0
672,68.76851270530409,208.1799501880535,370.0
673,66.98566240907954,169.80259430178572,372.0
674,70.22173038657932,172.1537353109556,372.0
675,75.9607593211589,181.2676558113801,372.0
676,76.55504275323378,194.06010777346938,372.0
677,73.47079472364388,201.7078142330539,372.0
678,69.66643603319874,240.9700970876516,372.0
679,71.85276073489399,200.53224372846898,374.0
680,70.67719023030904,202.15027771721884,374.0
681,67.88358573697418,202.59274120138383,374.0
682,69.5016197257241,203.76831170596876,374.0
683,46.41967675862534,211.71965806137308,374.0
684,34.95461524903094,220.69475497345246,374.0
685,35.39707873319588,223.4883594667873,374.0
686,32.60347423986104,223.93082295095223,374.0
687,73.60961831198901,184.5037237888799,376.0
688,69.05915624155912,200.97470721263392,376.0
689,67.88358573697418,202.59274120138383,376.0
690,45.2441062540404,213.337692050123,374.0
691,37.90003969027569,230.25113895804193,376.0
692,70.95483740699933,167.74209682887087,378.0
693,69.77926690241438,169.36013081762076,378.0
694,68.60369639782944,170.97816480637067,378.0
695,65.08998124363934,203.03520468554876,378.0
696,62.738840234469464,206.27127266304853,378.0
697,30.100513282781264,217.16804345969763,378.0
698,69.77926690241438,169.36013081762076,380.0
699,63.4589508953247,174.65669626803538,380.0
700,68.18722563279398,222.59043613889264,380.0
701,62.157553161959356,220.6817586138877,380.0
702,73.48379108320862,228.91075214598231,380.0
703,33.6272247965361,212.31394149344794,380.0
704,41.717394740285556,218.19179401637268,380.0
705,44.510999233620424,217.7493305322077,380.0
706,44.95346271778536,220.54293502554256,380.0
707,32.45165429195116,213.93197548219783,380.0
708,28.482479294031364,215.99247295511265,380.0
709,19.811022277771784,224.5251063830271,380.0
710,22.604626771106638,224.08264289886213,380.0
711,23.047090255271584,226.876247392197,380.0
712,68.02240932531934,185.3886507572098,382.0
713,68.18722563279398,222.59043613889264,382.0
714,69.80525962154387,223.7660066434776,382.0
715,14.223813291102104,225.410033351357,382.0
716,17.017417784436958,224.96756986719203,382.0
717,60.6783427615546,202.30209766512877,384.0
718,56.709167763634824,204.36259513804362,384.0
719,42.741145296960624,206.57491255886833,384.0
720,44.35917928571051,207.7504830634533,384.0
721,44.510999233620424,217.7493305322077,384.0
722,38.48132676278577,215.84065300720277,384.0
723,37.30575625820083,217.45868699595266,384.0
724,26.864445305281464,214.81690245052772,384.0
725,6.727926779427477,232.32463279052152,384.0
726,55.24295372279484,213.18587210221307,386.0
727,56.86098771154472,214.36144260679802,386.0
728,45.686569738205364,216.1312965434578,386.0
729,28.92494277819631,218.78607744844751,386.0
730,34.22150822861094,225.1063934555372,386.0
731,14.223813291102104,225.410033351357,386.0
732,6.285463295262531,229.53102829718665,386.0
733,4.81924925442253,238.35430526135616,386.0
734,18.92609530944189,218.9378973963574,388.0
735,17.75052480485695,220.5559313851073,388.0
736,14.223813291102104,225.410033351357,388.0
737,62.8776638228146,189.06718221887456,390.0
738,43.916715801545564,204.95687857011848,392.0
739,42.741145296960624,206.57491255886833,392.0
740,-3.852207761837036,246.88693868927058,392.0
741,-2.234173773087136,248.06250919385553,392.0
742,-3.4097442776720897,249.68054318260542,392.0
743,55.22995736323007,185.98293418928466,394.0
744,56.84799135197997,187.15850469386962,394.0
745,55.67242084739503,188.7765386826195,394.0
746,56.11488433155996,191.57014317595434,394.0
747,54.939313826975024,193.18817716470426,394.0
748,47.44342731530041,200.1027766038688,394.0
749,46.26785681071546,201.72081059261865,394.0
750,43.916715801545564,204.95687857011848,394.0
751,19.216738845696938,211.73265442093782,394.0
752,16.423134352362098,212.17511790510275,394.0
753,18.041168341111998,213.35068840968773,394.0
754,16.86559783652706,214.96872239843765,394.0
755,50.818318881145345,185.24982716886467,396.0
756,52.436352869895245,186.42539767344962,396.0
757,51.26078236531029,188.0434316621995,396.0
758,54.939313826975024,193.18817716470426,396.0
759,52.145709333640184,193.6306406488692,396.0
760,50.970138829055244,195.2486746376191,396.0
761,47.44342731530041,200.1027766038688,396.0
762,48.9096413561404,191.27949963969928,398.0
763,49.352104840305344,194.07310413303412,398.0
764,39.79572085571587,197.0185285742789,398.0
765,41.41375484446577,198.19409907886381,398.0
766,45.6735733786406,188.9283586305294,400.0
767,47.2916073673905,190.10392913511436,400.0
768,46.11603686280556,191.72196312386424,400.0
769,39.35325737155094,194.22492408094405,400.0
770,35.384082373631145,196.2854215538589,400.0
771,37.002116362381045,197.46099205844382,400.0
772,44.94046635822062,193.33999711261413,236.0
773,50.08521186072535,189.66146565094942,238.0
774,48.176534335720405,195.69113812178404,238.0
775,54.05438685864513,187.60096817803458,240.0
776,54.49685034281008,190.39457267136942,240.0
777,53.32127983822514,192.0126066601193,240.0
778,53.32127983822514,192.0126066601193,240.0
779,52.145709333640184,193.6306406488692,240.0
780,52.145709333640184,193.6306406488692,240.0
781,52.58817281780513,196.42424514220403,240.0
782,52.58817281780513,196.42424514220403,240.0
783,49.0614613040503,201.27834710845372,240.0
784,47.88589079946534,202.8963810972036,240.0
785,47.88589079946534,202.8963810972036,240.0
786,46.710320294880404,204.5144150859535,240.0
787,57.29045483614492,189.95210918720446,242.0
788,57.29045483614492,189.95210918720446,242.0
789,57.732918320309864,192.7457136805393,242.0
790,56.557347815724924,194.36374766928918,242.0
791,56.557347815724924,194.36374766928918,242.0
792,55.38177731113997,195.9817816580391,242.0
793,55.38177731113997,195.9817816580391,242.0
794,54.20620680655503,197.59981564678898,242.0
795,51.41260231322019,198.04227913095394,242.0
796,51.41260231322019,198.04227913095394,242.0
797,53.03063630197009,199.21784963553887,242.0
798,53.03063630197009,199.21784963553887,242.0
799,53.47309978613502,202.0114541288737,242.0
800,52.297529281550084,203.62948811762362,242.0
801,52.297529281550084,203.62948811762362,242.0
802,51.12195877696513,205.24752210637348,242.0
803,49.94638827238019,206.8655560951234,242.0
804,51.564422261130105,208.04112659970832,242.0
805,51.564422261130105,208.04112659970832,242.0
806,48.770817767795236,208.4835900838733,242.0
807,53.62491973404492,212.01030159762814,242.0
808,53.62491973404492,212.01030159762814,242.0
809,47.5952472632103,210.10162407262317,242.0
810,52.44934922945998,213.628335586378,242.0
811,52.44934922945998,213.628335586378,242.0
812,55.685417206959784,215.9794765955479,242.0
813,49.65574473612514,214.070799070543,242.0
814,51.27377872487503,215.24636957512791,242.0
815,51.27377872487503,215.24636957512791,242.0
816,57.74591467987463,219.9486515934677,242.0
817,53.33427619778989,219.2155445730477,242.0
818,54.952310186539776,220.39111507763266,242.0
819,58.90848882489482,191.1276796917894,244.0
820,60.5265228136447,192.30325019637434,244.0
821,58.61784528863977,198.33292266720895,244.0
822,58.61784528863977,198.33292266720895,244.0
823,57.44227478405483,199.95095665595886,244.0
824,57.44227478405483,199.95095665595886,244.0
825,56.26670427946989,201.56899064470878,244.0
826,56.26670427946989,201.56899064470878,244.0
827,55.09113377488494,203.18702463345863,244.0
828,55.09113377488494,203.18702463345863,244.0
829,58.32720175238471,205.53816564262854,244.0
830,57.15163124779977,207.15619963137846,244.0
831,57.15163124779977,207.15619963137846,244.0
832,57.15163124779977,207.15619963137846,244.0
833,54.35802675446493,207.5986631155434,244.0
834,54.35802675446493,207.5986631155434,244.0
835,55.976060743214816,208.7742336201283,244.0
836,55.976060743214816,208.7742336201283,244.0
837,55.976060743214816,208.7742336201283,244.0
838,59.21212872071462,211.12537462929822,244.0
839,60.8301627094645,212.30094513388318,244.0
840,58.03655821612968,212.74340861804814,244.0
841,61.27262619362948,215.09454962721802,244.0
842,62.890660182379364,216.27012013180297,244.0
843,60.097055689044524,216.7125836159679,244.0
844,64.05323432739954,187.44914823012465,246.0
845,64.05323432739954,187.44914823012465,246.0
846,61.70209331822964,190.68521620762445,246.0
847,63.32012730697956,191.8607867122094,246.0
848,62.58702028655955,196.27242519429413,246.0
849,62.58702028655955,196.27242519429413,246.0
850,59.793415793224725,196.7148886784591,246.0
851,61.41144978197461,197.89045918304402,246.0
852,61.41144978197461,197.89045918304402,246.0
853,61.41144978197461,197.89045918304402,246.0
854,62.29637675030452,203.4776681697137,246.0
855,59.50277225696966,203.92013165387866,246.0
856,61.12080624571958,205.0957021584636,246.0
857,61.12080624571958,205.0957021584636,246.0
858,61.12080624571958,205.0957021584636,246.0
859,64.35687422321935,207.44684316763352,246.0
860,59.945235741134624,206.7137361472135,246.0
861,59.945235741134624,206.7137361472135,246.0
862,63.181303718634396,209.06487715638337,246.0
863,63.181303718634396,209.06487715638337,246.0
864,76.12557562863357,218.46944119306295,246.0
865,62.00573321404946,210.6829111451333,246.0
866,62.00573321404946,210.6829111451333,246.0
867,63.62376720279937,211.85848164971821,246.0
868,63.62376720279937,211.85848164971821,246.0
869,66.85983518029914,214.20962265888812,246.0
870,65.68426467571419,215.827656647638,246.0
871,65.68426467571419,215.827656647638,246.0
872,66.8468388207344,187.00668474595972,248.0
873,66.8468388207344,187.00668474595972,248.0
874,79.05800371031354,200.82288726472402,248.0
875,63.762590791144504,194.65439120554424,248.0
876,65.38062477989439,195.82996171012917,248.0
877,65.38062477989439,195.82996171012917,248.0
878,79.94293067864345,206.41009625139372,248.0
879,91.71163208405767,217.43269427682316,248.0
880,91.71163208405767,217.43269427682316,248.0
881,93.32966607280756,218.6082647814081,248.0
882,64.64751775947441,200.24160019221392,248.0
883,64.64751775947441,200.24160019221392,248.0
884,63.47194725488946,201.8596341809638,248.0
885,63.47194725488946,201.8596341809638,248.0
886,63.47194725488946,201.8596341809638,248.0
887,66.70801523238923,204.2107751901337,248.0
888,63.914410739054404,204.65323867429865,248.0
889,63.914410739054404,204.65323867429865,248.0
890,63.914410739054404,204.65323867429865,248.0
891,65.53244472780429,205.8288091788836,248.0
892,65.53244472780429,205.8288091788836,248.0
893,65.53244472780429,205.8288091788836,248.0
894,68.76851270530409,208.1799501880535,248.0
895,65.97490821196926,208.62241367221844,248.0
896,67.59294220071915,209.7979841768034,248.0
897,67.59294220071915,209.7979841768034,248.0
898,67.59294220071915,209.7979841768034,248.0
899,70.82901017821892,212.14912518597328,248.0
900,69.65343967363397,213.7671591747232,248.0
901,69.65343967363397,213.7671591747232,248.0
902,70.09590315779894,216.56076366805803,248.0
903,68.31305286157439,178.18340778179024,250.0
904,67.13748235698944,179.80144177054012,250.0
905,67.13748235698944,179.80144177054012,250.0
906,69.19797982990428,183.77061676845992,250.0
907,69.19797982990428,183.77061676845992,250.0
908,69.64044331406923,186.56422126179476,250.0
909,67.28930230489934,189.80028923929456,250.0
910,68.90733629364922,190.97585974387948,250.0
911,68.90733629364922,190.97585974387948,250.0
912,78.6155402261486,198.02928277138918,250.0
913,66.55619528447933,194.21192772137928,250.0
914,68.17422927322924,195.38749822596424,250.0
915,68.17422927322924,195.38749822596424,250.0
916,68.61669275739419,198.18110271929908,250.0
917,68.61669275739419,198.18110271929908,250.0
918,65.82308826405935,198.623566203464,250.0
919,67.44112225280924,199.79913670804896,250.0
920,67.44112225280924,199.79913670804896,250.0
921,67.44112225280924,199.79913670804896,250.0
922,67.44112225280924,199.79913670804896,250.0
923,69.5016197257241,203.76831170596876,250.0
924,69.5016197257241,203.76831170596876,250.0
925,68.32604922113914,205.38634569471864,250.0
926,68.32604922113914,205.38634569471864,250.0
927,68.32604922113914,205.38634569471864,250.0
928,71.56211719863892,207.73748670388852,250.0
929,70.38654669405398,209.35552069263844,250.0
930,70.38654669405398,209.35552069263844,250.0
931,72.44704416696884,213.32469569055823,250.0
932,67.4281258932445,172.59619879512056,252.0
933,66.25255538865954,174.21423278387044,252.0
934,71.54912083907419,180.53454879096012,252.0
935,70.37355033448924,182.15258277971003,252.0
936,70.37355033448924,182.15258277971003,252.0
937,72.43404780740406,186.1217577776298,252.0
938,71.70094078698409,190.53339625971455,252.0
939,69.3497997778142,193.76946423721432,252.0
940,70.96783376656408,194.94503474179928,252.0
941,70.96783376656408,194.94503474179928,252.0
942,70.23472674614408,199.35667322388403,252.0
943,71.85276073489399,200.53224372846898,252.0
944,71.85276073489399,200.53224372846898,252.0
945,71.11965371447398,204.9438822105537,252.0
946,72.73768770322387,206.11945271513866,252.0
947,70.22173038657932,172.1537353109556,254.0
948,70.22173038657932,172.1537353109556,254.0
949,69.04615988199438,173.7717692997055,254.0
950,72.28222785949416,176.1229103088754,254.0
951,81.99043179199353,183.17633333638508,254.0
952,71.10665735490922,177.74094429762528,254.0
953,71.10665735490922,177.74094429762528,254.0
954,80.81486128740859,184.79436732513497,254.0
955,73.16715482782408,181.71011929554507,254.0
956,74.78518881657396,182.88568980013002,254.0
957,75.22765230073892,185.67929429346486,254.0
958,75.22765230073892,185.67929429346486,254.0
959,74.49454528031892,190.0909327755496,254.0
960,74.93700876448386,192.88453726888446,254.0
961,74.93700876448386,192.88453726888446,254.0
962,73.76143825989891,194.50257125763434,254.0
963,72.58586775531397,196.12060524638423,254.0
964,74.20390174406388,197.29617575096916,254.0
965,73.47079472364388,201.7078142330539,254.0
966,75.08882871239376,202.88338473763886,254.0
967,83.89910931699849,177.14666086555042,256.0
968,70.22173038657932,172.1537353109556,256.0
969,75.07583235282902,175.68044682471043,256.0
970,73.90026184824407,177.29848081346034,256.0
971,73.90026184824407,177.29848081346034,256.0
972,75.67011578490386,188.4728987867997,256.0
973,77.28814977365374,189.64846929138466,256.0
974,77.73061325781872,192.44207378471947,256.0
975,76.55504275323378,194.06010777346938,256.0
976,75.37947224864882,195.6781417622193,256.0
977,76.99750623739871,196.85371226680422,256.0
978,79.94293067864345,206.41009625139372,256.0
979,78.7673601740585,208.02813024014358,256.0
980,78.7673601740585,208.02813024014358,256.0
981,84.6322163374185,172.73502238346572,258.0
982,84.6322163374185,172.73502238346572,258.0
983,70.95483740699933,167.74209682887087,258.0
984,71.39730089116426,170.5357013222057,258.0
985,73.01533487991418,171.71127182679066,258.0
986,76.25140285741398,174.06241283596054,258.0
987,94.50523657739251,216.99023079265822,258.0
988,70.95483740699933,167.74209682887087,260.0
989,70.95483740699933,167.74209682887087,260.0
990,75.808939373249,171.2688083426257,260.0
991,73.01533487991418,171.71127182679066,260.0
992,76.25140285741398,174.06241283596054,260.0
993,80.96668123531849,194.79321479388938,260.0
994,84.18975285325354,169.94141789013088,262.0
995,75.36647588908406,168.4752038492909,262.0
996,72.57287139574922,168.91766733345582,262.0
997,75.808939373249,171.2688083426257,262.0
998,88.47556410655787,215.08155326765325,262.0
999,90.09359809530775,216.25712377223823,262.0
1000,84.18975285325354,169.94141789013088,264.0
1001,84.18975285325354,169.94141789013088,264.0
1002,74.92401240491911,165.68159935595602,264.0
1003,75.36647588908406,168.4752038492909,264.0
1004,81.6997882557385,190.38157631180465,264.0
1005,83.31782224448838,191.5571468163896,264.0
1006,82.14225173990343,193.1751808051395,264.0
1007,90.09359809530775,216.25712377223823,264.0
1008,93.7721295569725,221.40186927474295,264.0
1009,95.39016354572239,222.5774397793279,264.0
1010,87.27400088284342,162.29371143054635,266.0
1011,86.09843037825848,163.91174541929624,266.0
1012,86.09843037825848,163.91174541929624,266.0
1013,74.92401240491911,165.68159935595602,266.0
1014,74.92401240491911,165.68159935595602,266.0
1015,83.01418234866858,171.55945187888074,266.0
1016,78.60254386658386,170.82634485846074,266.0
1017,80.22057785533374,172.00191536304573,266.0
1018,87.27400088284342,162.29371143054635,268.0
1019,87.27400088284342,162.29371143054635,268.0
1020,84.18975285325354,169.94141789013088,268.0
1021,76.54204639366901,166.85716986054098,268.0
1022,78.1600803824189,168.0327403651259,268.0
1023,78.1600803824189,168.0327403651259,268.0
1024,81.3961483599187,170.3838813742958,268.0
1025,94.94770006155744,219.78383528599306,268.0
1026,96.56573405030733,220.959405790578,268.0
1027,87.27400088284342,162.29371143054635,270.0
1028,79.33565088700385,166.41470637637605,270.0
1029,86.99635370615312,196.70189231889435,270.0
1030,90.38424163156283,209.05188079681864,270.0
1031,90.38424163156283,209.05188079681864,270.0
1032,78.00826043450901,158.03389289637153,272.0
1033,76.83268992992407,159.65192688512138,272.0
1034,92.00227562031272,210.22745130140356,272.0
1035,96.1232705661424,218.16580129724315,272.0
1036,97.74130455489228,219.34137180182813,272.0
1037,88.89203487159331,163.46928193513128,274.0
1038,88.89203487159331,163.46928193513128,274.0
1039,87.71646436700837,165.0873159238812,274.0
1040,87.71646436700837,165.0873159238812,274.0
1041,80.51122139158879,164.79667238762613,274.0
1042,84.18975285325354,169.94141789013088,274.0
1043,85.80778684200345,171.1169883947158,274.0
1044,98.76505511156735,207.72449034432378,274.0
1045,97.58948460698241,209.3425243330737,274.0
1046,97.29884107072733,216.54776730849326,274.0
1047,97.29884107072733,216.54776730849326,274.0
1048,95.68080708197745,215.3721968039083,274.0
1049,79.18383093909395,156.4158589076216,276.0
1050,88.89203487159331,163.46928193513128,276.0
1051,88.89203487159331,163.46928193513128,276.0
1052,78.00826043450901,158.03389289637153,276.0
1053,78.45072391867396,160.82749738970634,276.0
1054,80.06875790742384,162.0030678942913,276.0
1055,82.1292553803387,165.97224289221106,276.0
1056,83.74728936908859,167.14781339679604,276.0
1057,91.25617224032797,187.4361518705599,276.0
1058,83.74728936908859,167.14781339679604,278.0
1059,89.04385481950322,173.4681294038857,278.0
1060,91.25617224032797,187.4361518705599,278.0
1061,91.6986357244929,190.22975636389475,278.0
1062,92.14109920865785,193.0233608572296,278.0
1063,90.96552870407291,194.64139484597948,278.0
1064,92.58356269282282,195.81696535056443,278.0
1065,92.58356269282282,195.81696535056443,278.0
1066,98.47441157531229,214.92973331974338,278.0
1067,97.29884107072733,216.54776730849326,278.0
1068,98.91687505947722,217.72333781307822,278.0
1069,98.91687505947722,217.72333781307822,278.0
1070,81.68679189617373,163.17863839887622,280.0
1071,88.15892785117333,167.88092041721603,280.0
1072,88.60139133533828,170.67452491055087,280.0
1073,88.60139133533828,170.67452491055087,280.0
1074,86.98335734658839,169.49895440596592,280.0
1075,89.04385481950322,173.4681294038857,280.0
1076,89.04385481950322,173.4681294038857,280.0
1077,93.60731324949786,184.2000838930601,280.0
1078,92.14109920865785,193.0233608572296,280.0
1079,96.8563775865624,213.75416281515842,280.0
1080,98.47441157531229,214.92973331974338,280.0
1081,83.30482588492364,164.35420890346117,282.0
1082,83.30482588492364,164.35420890346117,282.0
1083,84.92285987367353,165.52977940804612,282.0
1084,84.92285987367353,165.52977940804612,282.0
1085,84.92285987367353,165.52977940804612,282.0
1086,90.66188880825314,174.64369990847064,282.0
1087,90.66188880825314,174.64369990847064,282.0
1088,91.10435229241807,177.43730440180548,282.0
1089,92.72238628116796,178.61287490639043,282.0
1090,92.72238628116796,178.61287490639043,282.0
1091,94.04977673366281,186.99368838639498,282.0
1092,94.49224021782774,189.78729287972982,282.0
1093,95.9714506182325,208.16695382848874,282.0
1094,97.58948460698241,209.3425243330737,282.0
1095,83.30482588492364,164.35420890346117,284.0
1096,83.30482588492364,164.35420890346117,284.0
1097,86.54089386242342,166.70534991263105,284.0
1098,86.54089386242342,166.70534991263105,284.0
1099,88.15892785117333,167.88092041721603,284.0
1100,88.15892785117333,167.88092041721603,284.0
1101,90.21942532408816,171.8500954151358,284.0
1102,90.21942532408816,171.8500954151358,284.0
1103,95.22534723824775,185.37565439764506,284.0
1104,96.26209415448756,200.96171085306918,284.0
1105,95.52898713406755,205.37334933515388,284.0
1106,97.14702112281743,206.54891983973886,284.0
1107,83.30482588492364,164.35420890346117,286.0
1108,84.92285987367353,165.52977940804612,286.0
1109,84.92285987367353,165.52977940804612,286.0
1110,84.92285987367353,165.52977940804612,286.0
1111,86.54089386242342,166.70534991263105,286.0
1112,86.54089386242342,166.70534991263105,286.0
1113,89.77696183992322,169.05649092180096,286.0
1114,89.77696183992322,169.05649092180096,286.0
1115,91.3949958286731,170.2320614263859,286.0
1116,91.3949958286731,170.2320614263859,286.0
1117,91.83745931283808,173.02566591972075,286.0
1118,92.27992279700302,175.81927041305562,286.0
1119,93.89795678575291,176.99484091764054,286.0
1120,93.89795678575291,176.99484091764054,286.0
1121,95.22534723824775,185.37565439764506,286.0
1122,95.6678107224127,188.1692588909799,286.0
1123,94.49224021782774,189.78729287972982,286.0
1124,96.70455763865249,203.75531534640402,286.0
1125,93.746136837843,166.9959934488861,288.0
1126,88.15892785117333,167.88092041721603,288.0
1127,96.40091774283269,183.75762040889518,288.0
1128,96.11027420657766,190.96286338431474,288.0
1129,96.99520117490754,196.55007237098442,288.0
1130,95.8196306703226,198.1681063597343,288.0
1131,97.88012814323744,202.1372813576541,288.0
1132,94.92170734242794,165.37795946013622,290.0
1133,89.33449835575829,166.26288642846612,290.0
1134,92.57056633325806,168.61402743763603,290.0
1135,93.01302981742302,171.40763193097087,290.0
1136,96.40091774283269,183.75762040889518,290.0
1137,96.11027420657766,190.96286338431474,290.0
1138,97.88012814323744,202.1372813576541,290.0
1139,100.09244556406217,216.1053038243283,290.0
1140,96.09727784701289,163.75992547138634,292.0
1141,94.92170734242794,165.37795946013622,292.0
1142,94.92170734242794,165.37795946013622,292.0
1143,87.71646436700837,165.0873159238812,292.0
1144,93.45549330158796,174.2012364243057,292.0
1145,95.07352729033785,175.37680692889063,292.0
1146,97.57648824741764,182.1395864201453,292.0
1147,96.11027420657766,190.96286338431474,292.0
1148,99.0556986478224,200.5192473689042,292.0
1149,96.8303848674329,159.34828698930158,294.0
1150,87.71646436700837,165.0873159238812,294.0
1151,89.33449835575829,166.26288642846612,294.0
1152,93.01302981742302,171.40763193097087,294.0
1153,94.6310638061729,172.5832024355558,294.0
1154,94.6310638061729,172.5832024355558,294.0
1155,95.95845425866776,180.9640159155603,294.0
1156,97.57648824741764,182.1395864201453,294.0
1157,98.61323516365745,197.72564287556938,294.0
1158,97.43766465907251,199.34367686431926,294.0
1159,94.03678037409807,159.79075047346655,296.0
1160,89.62514189201332,159.05764345304655,296.0
1161,90.95253234450817,167.43845693305107,296.0
1162,90.95253234450817,167.43845693305107,296.0
1163,92.57056633325806,168.61402743763603,296.0
1164,94.18860032200797,169.78959794222095,296.0
1165,95.07352729033785,175.37680692889063,296.0
1166,96.69156127908774,176.5523774334756,296.0
1167,96.69156127908774,176.5523774334756,296.0
1168,99.49816213198733,203.31285186223906,296.0
1169,99.18152587660279,156.1122190118018,298.0
1170,94.03678037409807,159.79075047346655,298.0
1171,91.2431758807632,160.2332139576315,298.0
1172,94.18860032200797,169.78959794222095,298.0
1173,94.6310638061729,172.5832024355558,298.0
1174,96.24909779492279,173.75877294014074,298.0
1175,96.24909779492279,173.75877294014074,298.0
1176,99.19452223616753,183.31515692473022,298.0
1177,99.0556986478224,200.5192473689042,298.0
1178,97.88012814323744,202.1372813576541,298.0
1179,77.7566059769482,246.84794961057634,298.0
1180,93.30367335367805,164.20238895555127,300.0
1181,92.12810284909311,165.82042294430119,300.0
1182,92.12810284909311,165.82042294430119,300.0
1183,97.72830819532754,192.1384338888997,300.0
1184,102.59540652114197,222.86808331558296,300.0
1185,77.7566059769482,246.84794961057634,300.0
1186,48.06370346650476,267.3011043918149,300.0
1187,101.68448683368258,162.87499850305645,302.0
1188,100.50891632909764,164.49303249180633,302.0
1189,93.746136837843,166.9959934488861,302.0
1190,95.80663431075786,170.96516844680593,302.0
1191,97.13402476325271,179.34598192681045,302.0
1192,98.7520587520026,180.52155243139538,302.0
1193,99.19452223616753,183.31515692473022,302.0
1194,98.01895173158258,184.93319091348013,302.0
1195,100.07944920449744,188.9023659113999,302.0
1196,97.72830819532754,192.1384338888997,302.0
1197,98.17077167949247,194.9320383822345,302.0
1198,99.78880566824239,196.1076088868195,302.0
1199,99.78880566824239,196.1076088868195,302.0
1200,99.78880566824239,196.1076088868195,302.0
1201,97.88012814323744,202.1372813576541,302.0
1202,102.59540652114197,222.86808331558296,302.0
1203,85.69495597278778,242.72695466474664,302.0
1204,77.02349895652821,251.25958809266103,302.0
1205,67.17647143568368,261.4102555093254,302.0
1206,64.38286694234884,261.8527189934903,302.0
1207,63.2072964377639,263.47075298224024,302.0
1208,96.09727784701289,163.75992547138634,304.0
1209,96.09727784701289,163.75992547138634,304.0
1210,81.97743543242879,155.97339542345665,304.0
1211,95.80663431075786,170.96516844680593,304.0
1212,96.69156127908774,176.5523774334756,304.0
1213,98.30959526783765,177.72794793806054,304.0
1214,98.30959526783765,177.72794793806054,304.0
1215,100.07944920449744,188.9023659113999,304.0
1216,98.9038786999125,190.5203999001498,304.0
1217,98.9038786999125,190.5203999001498,304.0
1218,98.9038786999125,190.5203999001498,304.0
1219,86.87052647737272,241.10892067599673,304.0
1220,85.69495597278778,242.72695466474664,304.0
1221,84.51938546820283,244.34498865349653,304.0
1222,80.10774698611809,243.61188163307654,304.0
1223,91.43398490736737,251.84087516517116,304.0
1224,68.35204194026862,259.7922215205755,304.0
1225,98.89088234034776,163.31746198722138,306.0
1226,96.24909779492279,173.75877294014074,308.0
1227,97.86713178367268,174.9343434447257,308.0
1228,100.37009274075248,181.69712293598033,308.0
1229,98.46141521574755,187.72679540681497,308.0
1230,100.07944920449744,188.9023659113999,308.0
1231,100.07944920449744,188.9023659113999,308.0
1232,100.07944920449744,188.9023659113999,308.0
1233,98.61323516365745,197.72564287556938,308.0
1234,97.43766465907251,199.34367686431926,308.0
1235,66.73400795151873,258.61665101599056,308.0
1236,92.12810284909311,165.82042294430119,310.0
1237,95.80663431075786,170.96516844680593,310.0
1238,95.80663431075786,170.96516844680593,310.0
1239,97.42466829950774,172.14073895139086,310.0
1240,98.46141521574755,187.72679540681497,310.0
1241,99.34634218407743,193.31400439348465,310.0
1242,98.17077167949247,194.9320383822345,310.0
1243,99.0556986478224,200.5192473689042,310.0
1244,97.88012814323744,202.1372813576541,310.0
1245,98.32259162740237,204.93088585098894,310.0
1246,99.8147983873719,250.5134847126763,310.0
1247,99.8147983873719,250.5134847126763,310.0
1248,66.73400795151873,258.61665101599056,310.0
1249,63.94040345818391,259.0591145001555,310.0
1250,61.14679896484907,259.5015779843204,310.0
1251,62.764832953598955,260.67714848890535,310.0
1252,62.764832953598955,260.67714848890535,310.0
1253,100.37009274075248,181.69712293598033,312.0
1254,99.19452223616753,183.31515692473022,312.0
1255,99.63698572033249,186.10876141806506,312.0
1256,99.63698572033249,186.10876141806506,312.0
1257,97.72830819532754,192.1384338888997,312.0
1258,97.72830819532754,192.1384338888997,312.0
