id,dimension_1,dimension_2,dimension_3
608,-42.66878471845553,205.23005338071246,358.0
609,-43.95286376229594,207.75020040205266,358.0
610,-66.16018616462974,217.0687212996417,358.0
611,-70.82250155026334,248.0245416771553,358.0
612,-37.436446410412636,182.50071912231002,360.0
613,-36.81841242166274,184.40283215490032,360.0
614,-42.66878471845553,205.23005338071246,360.0
615,-59.1697680230184,212.69447231205183,360.0
616,-61.071881055608706,213.31250630080172,360.0
617,-74.38667228374084,217.638744222051,360.0
618,-75.67075132758126,220.1588912433912,360.0
619,-78.19089834892145,218.87481219955077,360.0
620,-79.42696632642125,215.07058613437016,360.0
621,-80.71104537026166,217.59073315571038,360.0
622,-83.23119239160187,216.30665411186996,360.0
623,-37.436446410412636,182.50071912231002,362.0
624,-35.58234444416295,188.20705822008094,362.0
625,-39.434581575684184,195.76749928410155,362.0
626,-38.81654758693429,197.66961231669185,362.0
627,-40.100626630774705,200.18975933803208,362.0
628,-42.00273966336501,200.80779332678196,362.0
629,-93.26376941062205,204.8459648499875,362.0
630,-92.64573542187216,206.7480778825778,360.0
631,-38.72052545425305,185.02086614365024,364.0
632,-37.484457476753256,188.82509220883085,364.0
633,-45.80696572854563,202.04386130428173,364.0
634,-48.37512381622645,207.08415534696215,364.0
635,-55.98357594658768,209.55629130196172,364.0
636,-61.6899150443586,211.4103932682114,364.0
637,-75.14873947151261,234.70975044902315,364.0
638,-73.96068256035343,244.83834960072457,364.0
639,-88.22347536794165,207.4141229376683,362.0
640,-39.33855944300294,183.11875311105993,366.0
641,-41.85870646434314,181.8346740672195,366.0
642,-45.80696572854563,202.04386130428173,366.0
643,-52.79738387015696,206.41811029187164,366.0
644,-54.08146291399737,208.93825731321184,366.0
645,-59.78780201176829,210.79235927946152,366.0
646,-62.3079490331085,209.5082802356211,366.0
647,-64.2100620656988,210.12631422437101,366.0
648,-66.11217509828911,210.7443482131209,366.0
649,-68.87237745133241,241.08213460188458,366.0
650,-77.05085250410292,235.32778443777303,366.0
651,-41.85870646434314,181.8346740672195,368.0
652,-41.24067247559325,183.73678709980982,368.0
653,-52.79738387015696,206.41811029187164,368.0
654,-58.503722967927885,208.27221225812133,368.0
655,-60.40583600051819,208.89024624687121,368.0
656,-62.3079490331085,209.5082802356211,368.0
657,-64.2100620656988,210.12631422437101,368.0
658,-75.62274026124064,213.8345181568704,368.0
659,-91.97969036678164,202.3258178286473,368.0
660,-93.26376941062205,204.8459648499875,368.0
661,-95.78391643196225,203.56188580614707,368.0
662,-110.38278670393481,210.40827074873653,368.0
663,-41.85870646434314,181.8346740672195,370.0
664,-41.906717530683764,188.15904715374032,370.0
665,-45.140920673455106,197.62160125035123,370.0
666,-52.13133881506644,201.9958502379411,370.0
667,-55.317530891497164,205.13403124803122,370.0
668,-57.21964392408747,205.7520652367811,370.0
669,-61.023869989268086,206.9881332142809,370.0
670,-60.40583600051819,208.89024624687121,370.0
671,-64.82809605444871,208.2242011917807,370.0
672,-66.73020908703901,208.8422351805306,370.0
673,-45.61492146318314,176.74636895819847,372.0
674,-44.378853485683344,180.5505950233791,372.0
675,-45.092909607114485,191.29722816383043,372.0
676,-52.13133881506644,201.9958502379411,372.0
677,-59.12175695667778,206.37009922553102,372.0
678,-85.27733862321404,235.8978073601823,372.0
679,-59.73979094542767,204.4679861929407,374.0
680,-61.64190397801798,205.0860201816906,374.0
681,-64.16205099935817,203.80194113785018,374.0
682,-63.544017010608286,205.7040541704405,374.0
683,-86.89138525776062,198.5696028298073,374.0
684,-101.44224446339254,199.09161468587595,374.0
685,-102.72632350723296,201.61176170721615,374.0
686,-105.24647052857316,200.32768266337573,374.0
687,-48.8971356722951,192.5332961413302,376.0
688,-62.25993796676787,203.1839071491003,376.0
689,-64.16205099935817,203.80194113785018,376.0
690,-88.79349829035093,199.1876368185572,374.0
691,-104.67644760616389,208.55416878248684,376.0
692,-41.19266140925262,177.412414013289,378.0
693,-43.09477444184293,178.0304480020389,378.0
694,-44.99688747443324,178.64848199078878,378.0
695,-66.68219802069838,202.51786209400979,378.0
696,-70.486424085879,203.75393007150956,378.0
697,-103.29634642964223,193.38527558810503,378.0
698,-43.09477444184293,178.0304480020389,380.0
699,-51.32126056095406,178.60047092444816,380.0
700,-75.67075132758126,220.1588912433912,380.0
701,-79.42696632642125,215.07058613437016,380.0
702,-75.10072840517199,228.3853773625023,380.0
703,-97.5900073318713,191.53117362185534,380.0
704,-94.49983738812185,201.04173878480688,380.0
705,-91.97969036678164,202.3258178286473,380.0
706,-93.26376941062205,204.8459648499875,380.0
707,-99.49212036446161,192.14920761060523,380.0
708,-103.91438041839213,191.48316255551472,380.0
709,-115.94509260268387,193.28925345542376,380.0
710,-113.42494558134366,194.57333249926418,380.0
711,-114.70902462518407,197.09347952060438,380.0
712,-53.93742971497551,189.96513805364938,382.0
713,-75.67075132758126,220.1588912433912,382.0
714,-75.05271733883136,222.0610042759815,382.0
715,-120.98538664536427,190.72109536774295,382.0
716,-118.46523962402406,192.00517441158337,382.0
717,-69.82037903078847,199.33167001757906,384.0
718,-74.24263908471899,198.66562496248855,384.0
719,-86.84337419141998,192.24522974328647,384.0
720,-86.22534020267008,194.14734277587678,384.0
721,-91.97969036678164,202.3258178286473,384.0
722,-95.73590536562162,197.23751271962627,384.0
723,-97.63801839821193,197.85554670837615,384.0
724,-104.53241440714203,189.58104952292442,384.0
725,-131.1139857970657,191.90915227890213,384.0
726,-80.61502323758042,204.94198698266874,386.0
727,-79.99698924883052,206.84410001525904,386.0
728,-90.07757733419133,201.7077838398974,386.0
729,-105.19845946223253,194.00330957685492,386.0
730,-104.62843653982327,202.22979569596603,386.0
731,-120.98538664536427,190.72109536774295,386.0
732,-129.8299067532253,189.3890052575619,386.0
733,-136.20229090608672,195.66536727774212,386.0
734,-113.37693451500304,188.24895941274337,388.0
735,-115.27904754759335,188.86699340149326,388.0
736,-120.98538664536427,190.72109536774295,388.0
737,-60.26180280149632,189.91712698730876,390.0
738,-84.94126115882968,191.6271957545366,392.0
739,-86.84337419141998,192.24522974328647,392.0
740,-148.23300309037847,197.4714581776512,392.0
741,-147.61496910162856,199.3735712102415,392.0
742,-149.51708213421887,199.99160519899138,392.0
743,-64.63605178908621,182.92670884569742,394.0
744,-64.01801780033631,184.82882187828773,394.0
745,-65.92013083292662,185.44685586703764,394.0
746,-67.20420987676704,187.96700288837783,394.0
747,-69.10632290935735,188.58503687712772,394.0
748,-79.23492206105877,189.7730937882869,394.0
749,-81.13703509364906,190.3911277770368,394.0
750,-84.94126115882968,191.6271957545366,394.0
751,-108.90666339473191,182.59063138131307,394.0
752,-111.42681041607212,181.30655233747265,394.0
753,-110.80877642732221,183.20866537006296,394.0
754,-112.71088945991252,183.82669935881285,394.0
755,-67.7742327991763,179.74051676926672,396.0
756,-67.15619881042642,181.64262980185703,396.0
757,-69.05831184301672,182.2606637906069,396.0
758,-69.10632290935735,188.58503687712772,396.0
759,-71.62646993069754,187.30095783328733,396.0
760,-73.52858296328785,187.9189918220372,396.0
761,-79.23492206105877,189.7730937882869,396.0
762,-72.86253790819734,183.4967317681067,398.0
763,-74.14661695203775,186.0168787894469,398.0
764,-83.60917104864865,182.78267564667556,398.0
765,-82.99113705989875,184.68478867926586,398.0
766,-74.09860588569713,179.6925057029261,400.0
767,-73.48057189694723,181.5946187355164,400.0
768,-75.38268492953753,182.2126527242663,400.0
769,-82.32509200480825,180.26252862533536,400.0
770,-86.74735205873874,179.59648357024486,400.0
771,-86.12931806998884,181.49859660283516,400.0
772,-77.28479796212784,182.83068671301618,236.0
773,-70.96042487560703,182.8786977793568,238.0
774,-76.04872998462805,186.6349127781968,238.0
775,-66.53816482167652,183.54474283444733,240.0
776,-67.82224386551692,186.06488985578753,240.0
777,-69.72435689810723,186.6829238445374,240.0
778,-69.72435689810723,186.6829238445374,240.0
779,-71.62646993069754,187.30095783328733,240.0
780,-71.62646993069754,187.30095783328733,240.0
781,-72.91054897453796,189.82110485462752,240.0
782,-72.91054897453796,189.82110485462752,240.0
783,-78.61688807230888,191.6752068208772,240.0
784,-80.51900110489916,192.2932408096271,240.0
785,-80.51900110489916,192.2932408096271,240.0
786,-82.42111413748947,192.911274798377,240.0
787,-65.30209684417673,187.34896889962795,242.0
788,-65.30209684417673,187.34896889962795,242.0
789,-66.58617588801714,189.86911592096814,242.0
790,-68.48828892060745,190.48714990971803,242.0
791,-68.48828892060745,190.48714990971803,242.0
792,-70.39040195319775,191.10518389846794,242.0
793,-70.39040195319775,191.10518389846794,242.0
794,-72.29251498578806,191.72321788721783,242.0
795,-74.81266200712827,190.4391388433774,242.0
796,-74.81266200712827,190.4391388433774,242.0
797,-74.19462801837837,192.3412518759677,242.0
798,-74.19462801837837,192.3412518759677,242.0
799,-75.47870706221877,194.86139889730794,242.0
800,-77.38082009480908,195.47943288605782,242.0
801,-77.38082009480908,195.47943288605782,242.0
802,-79.28293312739939,196.0974668748077,242.0
803,-81.1850461599897,196.71550086355762,242.0
804,-80.5670121712398,198.61761389614793,242.0
805,-80.5670121712398,198.61761389614793,242.0
806,-83.08715919258,197.3335348523075,242.0
807,-81.23305722633032,203.03987395007843,242.0
808,-81.23305722633032,203.03987395007843,242.0
809,-84.98927222517031,197.9515688410574,242.0
810,-83.13517025892062,203.65790793882832,242.0
811,-83.13517025892062,203.65790793882832,242.0
812,-81.89910228142082,207.46213400400893,242.0
813,-85.65531728026082,202.37382889498792,242.0
814,-85.03728329151093,204.27594192757823,242.0
815,-85.03728329151093,204.27594192757823,242.0
816,-82.56514733651134,211.88439405793946,242.0
817,-85.70332834660144,208.69820198150873,242.0
818,-85.08529435785155,210.60031501409904,242.0
819,-64.68406285542683,189.25108193221826,244.0
820,-64.06602886667693,191.15319496480856,244.0
821,-69.15433397569797,194.90940996364856,244.0
822,-69.15433397569797,194.90940996364856,244.0
823,-71.05644700828827,195.52744395239844,244.0
824,-71.05644700828827,195.52744395239844,244.0
825,-72.95856004087858,196.14547794114833,244.0
826,-72.95856004087858,196.14547794114833,244.0
827,-74.86067307346889,196.76351192989824,244.0
828,-74.86067307346889,196.76351192989824,244.0
829,-73.62460509596909,200.56773799507886,244.0
830,-75.5267181285594,201.18577198382874,244.0
831,-75.5267181285594,201.18577198382874,244.0
832,-75.5267181285594,201.18577198382874,244.0
833,-78.04686514989959,199.90169293998832,244.0
834,-78.04686514989959,199.90169293998832,244.0
835,-77.4288311611497,201.80380597257863,244.0
836,-77.4288311611497,201.80380597257863,244.0
837,-77.4288311611497,201.80380597257863,244.0
838,-76.1927631836499,205.60803203775924,244.0
839,-75.57472919490002,207.51014507034955,244.0
840,-78.09487621624021,206.22606602650916,244.0
841,-76.85880823874042,210.03029209168977,244.0
842,-76.24077424999052,211.93240512428008,244.0
843,-78.76092127133073,210.64832608043966,244.0
844,-58.359689768906016,189.29909299855888,246.0
845,-58.359689768906016,189.29909299855888,246.0
846,-62.16391583408663,190.53516097605865,246.0
847,-61.54588184533674,192.43727400864896,246.0
848,-64.73207392176745,195.57545501873906,246.0
849,-64.73207392176745,195.57545501873906,246.0
850,-67.25222094310766,194.29137597489864,246.0
851,-66.63418695435776,196.19348900748895,246.0
852,-66.63418695435776,196.19348900748895,246.0
853,-66.63418695435776,196.19348900748895,246.0
854,-69.20234504203859,201.23378305016936,246.0
855,-71.72249206337878,199.94970400632894,246.0
856,-71.1044580746289,201.85181703891925,246.0
857,-71.1044580746289,201.85181703891925,246.0
858,-71.1044580746289,201.85181703891925,246.0
859,-69.8683900971291,205.65604310409987,246.0
860,-73.0065711072192,202.46985102766916,246.0
861,-73.0065711072192,202.46985102766916,246.0
862,-71.7705031297194,206.27407709284978,246.0
863,-71.7705031297194,206.27407709284978,246.0
864,-66.82623121972026,221.49098135357224,246.0
865,-73.67261616230971,206.89211108159967,246.0
866,-73.67261616230971,206.89211108159967,246.0
867,-73.05458217355982,208.79422411418997,246.0
868,-73.05458217355982,208.79422411418997,246.0
869,-71.81851419606004,212.5984501793706,246.0
870,-73.72062722865033,213.21648416812047,246.0
871,-73.72062722865033,213.21648416812047,246.0
872,-55.839542747565815,190.58317204239927,248.0
873,-55.839542747565815,190.58317204239927,248.0
874,-54.08146291399737,208.93825731321184,248.0
875,-62.829960889177144,194.95742102998918,248.0
876,-62.21192690042725,196.85953406257948,248.0
877,-62.21192690042725,196.85953406257948,248.0
878,-56.6496210016782,213.97855135589225,248.0
879,-53.60746212426935,229.8134896053646,248.0
880,-53.60746212426935,229.8134896053646,248.0
881,-52.98942813551945,231.7156026379549,248.0
882,-65.39811897685797,199.99771507266956,248.0
883,-65.39811897685797,199.99771507266956,248.0
884,-67.30023200944828,200.61574906141948,248.0
885,-67.30023200944828,200.61574906141948,248.0
886,-67.30023200944828,200.61574906141948,248.0
887,-66.06416403194848,204.4199751266001,248.0
888,-68.58431105328869,203.13589608275967,248.0
889,-68.58431105328869,203.13589608275967,248.0
890,-68.58431105328869,203.13589608275967,248.0
891,-67.96627706453879,205.03800911534998,248.0
892,-67.96627706453879,205.03800911534998,248.0
893,-67.96627706453879,205.03800911534998,248.0
894,-66.73020908703901,208.8422351805306,248.0
895,-69.25035610837921,207.55815613669017,248.0
896,-68.63232211962932,209.46026916928048,248.0
897,-68.63232211962932,209.46026916928048,248.0
898,-68.63232211962932,209.46026916928048,248.0
899,-67.39625414212952,213.2644952344611,248.0
900,-69.29836717471983,213.882529223211,248.0
901,-69.29836717471983,213.882529223211,248.0
902,-70.58244621856025,216.4026762445512,248.0
903,-49.46715859470437,184.30681002221908,250.0
904,-51.36927162729468,184.92484401096897,250.0
905,-51.36927162729468,184.92484401096897,250.0
906,-52.0353166823852,189.3471040648995,250.0
907,-52.0353166823852,189.3471040648995,250.0
908,-53.31939572622561,191.8672510862397,250.0
909,-57.12362179140622,193.1033190637395,250.0
910,-56.50558780265633,195.0054320963298,250.0
911,-56.50558780265633,195.0054320963298,250.0
912,-52.79738387015696,206.41811029187164,250.0
913,-60.309813867836944,196.24150007382957,250.0
914,-59.69177987908705,198.14361310641988,250.0
915,-59.69177987908705,198.14361310641988,250.0
916,-60.97585892292746,200.6637601277601,250.0
917,-60.97585892292746,200.6637601277601,250.0
918,-63.496005944267665,199.37968108391968,250.0
919,-62.877971955517765,201.28179411650999,250.0
920,-62.877971955517765,201.28179411650999,250.0
921,-62.877971955517765,201.28179411650999,250.0
922,-62.877971955517765,201.28179411650999,250.0
923,-63.544017010608286,205.7040541704405,250.0
924,-63.544017010608286,205.7040541704405,250.0
925,-65.4461300431986,206.3220881591904,250.0
926,-65.4461300431986,206.3220881591904,250.0
927,-65.4461300431986,206.3220881591904,250.0
928,-64.2100620656988,210.12631422437101,250.0
929,-66.11217509828911,210.7443482131209,250.0
930,-66.11217509828911,210.7443482131209,250.0
931,-66.77822015337964,215.1666082670514,250.0
932,-46.899000507023544,179.2665159795387,252.0
933,-48.80111353961385,179.88454996828858,252.0
934,-48.231090617204586,188.1110360873997,252.0
935,-50.13320364979489,188.72907007614958,252.0
936,-50.13320364979489,188.72907007614958,252.0
937,-50.79924870488541,193.1513301300801,252.0
938,-53.98544078131613,196.2895111401702,252.0
939,-57.78966684649674,197.52557911767,252.0
940,-57.17163285774684,199.4276921502603,252.0
941,-57.17163285774684,199.4276921502603,252.0
942,-60.357824934177565,202.5658731603504,252.0
943,-59.73979094542767,204.4679861929407,252.0
944,-59.73979094542767,204.4679861929407,252.0
945,-62.92598302185839,207.6061672030308,252.0
946,-62.3079490331085,209.5082802356211,252.0
947,-44.378853485683344,180.5505950233791,254.0
948,-44.378853485683344,180.5505950233791,254.0
949,-46.28096651827365,181.168629012129,254.0
950,-45.044898540773865,184.97285507730962,254.0
951,-41.33669460827449,196.38553327285146,254.0
952,-46.94701157336417,185.5908890660595,254.0
953,-46.94701157336417,185.5908890660595,254.0
954,-43.2388076408648,197.00356726160135,254.0
955,-47.613056628454686,190.01314911999,254.0
956,-46.99502263970479,191.9152621525803,254.0
957,-48.27910168354521,194.4354091739205,254.0
958,-48.27910168354521,194.4354091739205,254.0
959,-51.46529375997592,197.5735901840106,254.0
960,-52.749372803816335,200.0937372053508,254.0
961,-52.749372803816335,200.0937372053508,254.0
962,-54.65148583640664,200.71177119410072,254.0
963,-56.55359886899695,201.3298051828506,254.0
964,-55.93556488024706,203.2319182154409,254.0
965,-59.12175695667778,206.37009922553102,254.0
966,-58.503722967927885,208.27221225812133,254.0
967,-36.24838949925346,192.62931827401147,256.0
968,-44.378853485683344,180.5505950233791,256.0
969,-42.524751519433664,186.25693412115,256.0
970,-44.42686455202397,186.87496810989992,256.0
971,-44.42686455202397,186.87496810989992,256.0
972,-49.563180727385614,196.95555619526073,256.0
973,-48.94514673863572,198.85766922785103,256.0
974,-50.229225782476135,201.37781624919123,256.0
975,-52.13133881506644,201.9958502379411,256.0
976,-54.03345184765675,202.61388422669103,256.0
977,-53.41541785890686,204.51599725928133,256.0
978,-56.6496210016782,213.97855135589225,256.0
979,-58.551734034268506,214.59658534464214,256.0
980,-58.551734034268506,214.59658534464214,256.0
981,-33.06219742282275,189.49113726392136,258.0
982,-33.06219742282275,189.49113726392136,258.0
983,-41.19266140925262,177.412414013289,258.0
984,-42.476740453093036,179.9325610346292,258.0
985,-41.85870646434314,181.8346740672195,258.0
986,-40.62263848684336,185.63890013240012,258.0
987,-51.08731510292914,231.09756864920502,258.0
988,-41.19266140925262,177.412414013289,260.0
989,-41.19266140925262,177.412414013289,260.0
990,-39.33855944300294,183.11875311105993,260.0
991,-41.85870646434314,181.8346740672195,260.0
992,-40.62263848684336,185.63890013240012,260.0
993,-48.99315780497635,205.18204231437184,260.0
994,-31.778118378982334,186.97099024258117,262.0
995,-38.05448039916253,180.5986060897197,262.0
996,-40.57462742050273,179.31452704587932,262.0
997,-39.33855944300294,183.11875311105993,262.0
998,-54.84353010176913,226.00926354018398,262.0
999,-54.22549611301924,227.9113765727743,262.0
1000,-31.778118378982334,186.97099024258117,264.0
1001,-31.778118378982334,186.97099024258117,264.0
1002,-36.770401355322115,178.07845906837952,264.0
1003,-38.05448039916253,180.5986060897197,264.0
1004,-45.80696572854563,202.04386130428173,264.0
1005,-45.188931739795734,203.94597433687204,264.0
1006,-47.09104477238604,204.56400832562196,264.0
1007,-54.22549611301924,227.9113765727743,264.0
1008,-54.27350717935986,234.2357496592951,264.0
1009,-53.65547319060997,236.1378626918854,264.0
1010,-24.787700237371,182.5967412549913,266.0
1011,-26.689813269961306,183.21477524374117,266.0
1012,-26.689813269961306,183.21477524374117,266.0
1013,-36.770401355322115,178.07845906837952,266.0
1014,-36.770401355322115,178.07845906837952,266.0
1015,-33.68023141157264,187.58902423133105,266.0
1016,-36.81841242166274,184.40283215490032,266.0
1017,-36.20037843291284,186.30494518749063,266.0
1018,-24.787700237371,182.5967412549913,268.0
1019,-24.787700237371,182.5967412549913,268.0
1020,-31.778118378982334,186.97099024258117,268.0
1021,-36.15236736657222,179.98057210096982,268.0
1022,-35.53433337782233,181.88268513356013,268.0
1023,-35.53433337782233,181.88268513356013,268.0
1024,-34.298265400322535,185.68691119874075,268.0
1025,-52.37139414676955,233.6177156705452,268.0
1026,-51.75336015801966,235.51982870313552,268.0
1027,-24.787700237371,182.5967412549913,270.0
1028,-33.63222034523202,181.26465114481024,270.0
1029,-45.236942806136355,210.27034742339288,270.0
1030,-49.75522499274811,222.253048541344,270.0
1031,-49.75522499274811,222.253048541344,270.0
1032,-29.77998321371078,173.70421008078964,272.0
1033,-31.682096246301086,174.32224406953952,272.0
1034,-49.13719100399821,224.1551615739343,272.0
1035,-50.469281114179246,232.99968168179532,272.0
1036,-49.85124712542935,234.90179471438563,272.0
1037,-24.169666248621105,184.4988542875816,274.0
1038,-24.169666248621105,184.4988542875816,274.0
1039,-26.071779281211413,185.11688827633148,274.0
1040,-26.071779281211413,185.11688827633148,274.0
1041,-31.730107312641714,180.64661715606036,274.0
1042,-31.778118378982334,186.97099024258117,274.0
1043,-31.16008439023244,188.87310327517147,274.0
1044,-42.1947839287275,226.10528567286522,274.0
1045,-44.09689696131781,226.7233196616151,274.0
1046,-48.56716808158894,232.3816476930454,274.0
1047,-48.56716808158894,232.3816476930454,274.0
1048,-49.18520207033883,230.4795346604551,274.0
1049,-27.87787018112047,173.08617609203975,276.0
1050,-24.169666248621105,184.4988542875816,276.0
1051,-24.169666248621105,184.4988542875816,276.0
1052,-29.77998321371078,173.70421008078964,276.0
1053,-31.064062257551193,176.22435710212983,276.0
1054,-30.4460282688013,178.12647013472014,276.0
1055,-31.11207332389182,182.54873018865067,276.0
1056,-30.49403933514192,184.45084322124097,276.0
1057,-36.34441163193471,205.27806444705308,276.0
1058,-30.49403933514192,184.45084322124097,278.0
1059,-29.924016412732648,192.6773293403521,278.0
1060,-36.34441163193471,205.27806444705308,278.0
1061,-37.628490675775126,207.7982114683933,278.0
1062,-38.91256971961553,210.3183584897335,278.0
1063,-40.81468275220584,210.93639247848338,278.0
1064,-40.19664876345595,212.8385055110737,278.0
1065,-40.19664876345595,212.8385055110737,278.0
1066,-46.66505504899863,231.76361370429552,278.0
1067,-48.56716808158894,232.3816476930454,278.0
1068,-47.949134092839046,234.28376072563572,278.0
1069,-47.949134092839046,234.28376072563572,278.0
1070,-29.827994280051406,180.02858316731044,280.0
1071,-27.355858325051827,187.63703529767167,280.0
1072,-28.639937368892234,190.1571823190119,280.0
1073,-28.639937368892234,190.1571823190119,280.0
1074,-29.257971357642134,188.2550692864216,280.0
1075,-29.924016412732648,192.6773293403521,280.0
1076,-29.924016412732648,192.6773293403521,280.0
1077,-32.5401855667541,204.0419964695533,280.0
1078,-38.91256971961553,210.3183584897335,280.0
1079,-47.283089037748525,229.86150067170522,280.0
1080,-46.66505504899863,231.76361370429552,280.0
1081,-29.209960291301513,181.93069619990075,282.0
1082,-29.209960291301513,181.93069619990075,282.0
1083,-28.591926302551613,183.83280923249106,282.0
1084,-28.591926302551613,183.83280923249106,282.0
1085,-28.591926302551613,183.83280923249106,282.0
1086,-29.305982423982755,194.5794423729424,282.0
1087,-29.305982423982755,194.5794423729424,282.0
1088,-30.59006146782317,197.0995893942826,282.0
1089,-29.972027479073276,199.0017024268729,282.0
1090,-29.972027479073276,199.0017024268729,282.0
1091,-33.82426461059451,206.5621434908935,282.0
1092,-35.10834365443492,209.0822905122337,282.0
1093,-44.7149309500677,224.8212066290248,282.0
1094,-44.09689696131781,226.7233196616151,282.0
1095,-29.209960291301513,181.93069619990075,284.0
1096,-29.209960291301513,181.93069619990075,284.0
1097,-27.97389231380172,185.73492226508137,284.0
1098,-27.97389231380172,185.73492226508137,284.0
1099,-27.355858325051827,187.63703529767167,284.0
1100,-27.355858325051827,187.63703529767167,284.0
1101,-28.02190338014234,192.0592953516022,284.0
1102,-28.02190338014234,192.0592953516022,284.0
1103,-31.922151578004204,205.94410950214362,284.0
1104,-40.244659829796575,219.1628785975945,284.0
1105,-43.43085190622729,222.3010596076846,284.0
1106,-42.812817917477396,224.20317264027491,284.0
1107,-29.209960291301513,181.93069619990075,286.0
1108,-28.591926302551613,183.83280923249106,286.0
1109,-28.591926302551613,183.83280923249106,286.0
1110,-28.591926302551613,183.83280923249106,286.0
1111,-27.97389231380172,185.73492226508137,286.0
1112,-27.97389231380172,185.73492226508137,286.0
1113,-26.737824336301927,189.53914833026198,286.0
1114,-26.737824336301927,189.53914833026198,286.0
1115,-26.119790347552033,191.4412613628523,286.0
1116,-26.119790347552033,191.4412613628523,286.0
1117,-27.403869391392448,193.9614083841925,286.0
1118,-28.68794843523286,196.4815554055327,286.0
1119,-28.06991444648297,198.383668438123,286.0
1120,-28.06991444648297,198.383668438123,286.0
1121,-31.922151578004204,205.94410950214362,286.0
1122,-33.20623062184461,208.4642565234838,286.0
1123,-35.10834365443492,209.0822905122337,286.0
1124,-41.52873887363698,221.68302561893472,286.0
1125,-22.31556428237142,190.20519338535252,288.0
1126,-27.355858325051827,187.63703529767167,288.0
1127,-30.020038545413897,205.3260755133937,288.0
1128,-34.490309665685025,210.984403544824,288.0
1129,-37.05846775336585,216.02469758750442,288.0
1130,-38.96058078595616,216.6427315762543,288.0
1131,-39.626625841046675,221.0649916301848,288.0
1132,-20.41345124978111,189.5871593966026,290.0
1133,-25.45374529246152,187.0190013089218,290.0
1134,-24.217677314961726,190.8232273741024,290.0
1135,-25.50175635880214,193.3433743954426,290.0
1136,-30.020038545413897,205.3260755133937,290.0
1137,-34.490309665685025,210.984403544824,290.0
1138,-39.626625841046675,221.0649916301848,290.0
1139,-46.04702106024874,233.66572673688583,290.0
1140,-18.511338217190804,188.96912540785272,292.0
1141,-20.41345124978111,189.5871593966026,292.0
1142,-20.41345124978111,189.5871593966026,292.0
1143,-26.071779281211413,185.11688827633148,292.0
1144,-26.785835402642554,195.86352141678282,292.0
1145,-26.16780141389266,197.76563444937312,292.0
1146,-28.11792551282359,204.70804152464382,292.0
1147,-34.490309665685025,210.984403544824,292.0
1148,-37.72451280845637,220.44695764143492,292.0
1149,-15.325146140760083,185.8309443977626,294.0
1150,-26.071779281211413,185.11688827633148,294.0
1151,-25.45374529246152,187.0190013089218,294.0
1152,-25.50175635880214,193.3433743954426,294.0
1153,-24.883722370052247,195.2454874280329,294.0
1154,-24.883722370052247,195.2454874280329,294.0
1155,-28.735959501573483,202.8059284920535,294.0
1156,-28.11792551282359,204.70804152464382,294.0
1157,-36.44043376461596,217.92681062009473,294.0
1158,-38.34254679720627,218.5448446088446,294.0
1159,-17.84529316210029,184.54686535392221,296.0
1160,-20.983474172190384,181.3606732774915,296.0
1161,-24.83571130371162,188.9211143415121,296.0
1162,-24.83571130371162,188.9211143415121,296.0
1163,-24.217677314961726,190.8232273741024,296.0
1164,-23.599643326211833,192.7253404066927,296.0
1165,-26.16780141389266,197.76563444937312,296.0
1166,-25.54976742514276,199.66774748196343,296.0
1167,-25.54976742514276,199.66774748196343,296.0
1168,-39.00859185229678,222.9671046627751,296.0
1169,-11.520920075579468,184.59487642026284,298.0
1170,-17.84529316210029,184.54686535392221,298.0
1171,-20.36544018344049,183.2627863100818,298.0
1172,-23.599643326211833,192.7253404066927,298.0
1173,-24.883722370052247,195.2454874280329,298.0
1174,-24.265688381302354,197.1476004606232,298.0
1175,-24.265688381302354,197.1476004606232,298.0
1176,-27.49989152407369,206.61015455723413,298.0
1177,-37.72451280845637,220.44695764143492,298.0
1178,-39.626625841046675,221.0649916301848,298.0
1179,-82.18716867946456,245.40837252313383,298.0
1180,-21.031485238531005,187.6850463640123,300.0
1181,-22.933598271121312,188.3030803527622,300.0
1182,-22.933598271121312,188.3030803527622,300.0
1183,-33.87227567693513,212.8865165774143,300.0
1184,-47.99714515917967,240.60813381215655,300.0
1185,-82.18716867946456,245.40837252313383,300.0
1186,-118.23129416599916,244.5022721363402,300.0
1187,-13.471044174510403,191.53728349553353,302.0
1188,-15.37315720710071,192.15531748428344,302.0
1189,-22.31556428237142,190.20519338535252,302.0
1190,-22.98160933746194,194.62745343928302,302.0
1191,-26.833846468983175,202.18789450330362,302.0
1192,-26.215812480233282,204.09000753589393,302.0
1193,-27.49989152407369,206.61015455723413,302.0
1194,-29.402004556663996,207.228188545984,302.0
1195,-30.068049611754518,211.65044859991454,302.0
1196,-33.87227567693513,212.8865165774143,302.0
1197,-35.156354720775546,215.40666359875453,302.0
1198,-34.53832073202565,217.30877663134484,302.0
1199,-34.53832073202565,217.30877663134484,302.0
1200,-34.53832073202565,217.30877663134484,302.0
1201,-39.626625841046675,221.0649916301848,302.0
1202,-47.99714515917967,240.60813381215655,302.0
1203,-73.34264857160355,246.74046263331488,302.0
1204,-85.37336075589528,248.54655353322394,302.0
1205,-99.30618597277733,250.9706784218829,302.0
1206,-101.82633299411754,249.68659937804247,302.0
